12,40409747
52,70306113
10,51829458
14,48508037
13,28859105
27,92583306
11,83063086
10,88224452
11,43470137
17,74651945
11,11229120
12,67103134
11,61761049
18,06476989
10,82193379
21,47498342
25,70210903
27,93765105
11,45179235
25,81764960
21,34697178
27,87596187
29,77440252
31,95268935
21,96887887
16,02721265
12,12839999
15,96545246
17,30011545
16,39082872
21,47916783
11,34600874
14,36352794
24,68893723
12,42792483
11,21343443
16,03333496
14,25120855
12,05332590
21,24006265
21,70645647
10,33362828
27,51001787
32,52063390
35,36204793
14,50156256
14,54961702
10,67618395
35,01296552
16,21317403
12,04162716
11,07507129
10,71902400
16,56606786
14,42247190
15,84049715
11,18503972
11,81268681
33,36763249
18,83951528
10,54800171
10,33383715
20,74824785
19,96926512
17,44893135
10,39577241
13,50431495
12,99829623
16,59703276
28,50376549
14,79514752
24,65928847
30,51505783
11,32973641
25,58672505
16,23564525
18,11598349
16,03999906
43,66433639
18,42321846
10,77441164
22,26121217
15,72128664
11,47971177
12,17282041
12,08624669
12,32732336
17,52641882
19,07300601
15,74264880
16,56504052
13,58644581
19,32680496
14,09101732
17,87988782
17,90861202
14,03787954
12,84720351
12,04272106
13,10343140
10,83418059
45,61718071
30,44129228
15,07974033
23,53585147
12,44568704
10,58474536
24,11661980
11,27069334
13,31247011
19,22775578
13,25680922
13,72034186
20,78474806
19,27416648
33,04788758
31,99090985
17,14438588
44,27331835
10,76193927
27,65991038
14,76508001
16,93113451
22,15076362
17,97770401
15,34243764
13,02739526
10,61916014
10,54203406
10,67062443
12,41511163
46,32794578
12,12347697
13,05572742
26,36726300
10,30239777
40,68444146
13,86151912
13,24922225
15,50621852
22,55486806
13,80168003
24,43404005
13,05750859
12,02259871
65,91695486
36,10778615
12,13444734
10,17658138
24,87541454
30,90942320
12,81824857
16,04109956
25,89911421
63,68813906
14,37293973
22,11123714
21,63680228
13,42298489
20,27860182
14,04317224
12,32737559
29,85174671
13,99279710
18,75438908
48,27064125
21,38201719
26,86147273
11,00304114
24,67332980
13,64040627
22,27659631
30,82874987
12,15309938
14,83917928
23,18508295
33,63691942
10,15808250
19,46488220
46,77320579
11,25963066
46,12328289
11,57639801
11,81837539
36,24716239
14,13196638
50,66956764
27,54457121
10,39391929
32,76905708
10,27589907
35,72169569
16,73495230
21,62504699
11,40519767
38,31559993
29,34792134
29,71212925
12,59236361
28,68058990
13,60126090
24,09210809
16,22018281
21,16753274
10,43004003
36,86534091
14,02074931
16,56384166
22,93750070
22,18315179
31,67270620
20,50185619
14,09967678
32,96445054
20,24138044
17,30463276
12,10960026
23,48676366
25,22213955
22,99727871
11,31706169
23,88461223
28,73433105
14,01699379
11,15905316
22,70233519
11,05487786
11,77664995
25,30997713
10,16926298
16,70159723
21,46794444
11,48913617
24,58557028
21,45573737
20,81319206
33,12529500
13,22402106
16,08654778
12,42621977
31,57976900
19,89992794
22,12901527
10,88473890
14,35108388
15,35664546
11,62037374
25,23087118
17,80709746
37,05697292
15,83714750
13,42114064
12,04640789
14,46250517
32,26922813
12,41668747
17,23841372
13,95745326
22,01727521
13,09564316
16,33944728
25,12641193
25,96712447
28,96389289
13,10324345
11,54560556
30,22749342
21,17962431
31,48811662
12,92602971
25,07667055
45,95022029
21,57301235
27,47361465
49,43990865
60,45083500
15,26580762
18,82444096
10,87000831
27,83095062
11,02448971
30,15893973
28,95900594
34,60507144
14,15534691
14,58045011
15,42557449
31,42891918
54,16252561
26,99220808
18,96087129
12,84413681
39,01722380
14,17655845
16,99748131
10,14660653
12,88743568
12,99902057
10,30487444
28,05618630
11,57876826
14,61909898
16,29601521
27,03742875
11,82078145
11,50283771
28,84821654
28,51141950
25,36002739
21,92472649
18,26719668
21,81342413
13,17076259
16,49238426
32,11900634
15,38120489
23,24991121
14,13417457
11,28614615
31,00331492
12,38702427
21,56405459
31,34960957
11,61855155
13,84724567
14,70274641
25,47110481
20,38968183
13,24354125
20,21214115
26,78869956
24,83389356
36,85149716
10,92521213
22,99593632
24,93316036
22,87353590
13,65289260
13,27382531
38,67951015
24,10921769
50,57608103
17,02504402
10,19844700
25,55306980
17,95649624
10,51071630
10,80263130
13,52357744
22,89085510
12,48300427
23,68100767
14,74155285
49,96198595
17,77817994
26,52363718
15,87508388
25,29235666
17,54112854
21,33552366
23,25940484
12,32591605
14,09506110
18,50770480
15,04995606
11,64658442
10,33740504
14,42090757
15,78278086
14,58944694
16,00498186
15,63175268
17,05767159
13,17882693
18,34053131
16,01245734
20,26306829
10,96175351
13,69130526
10,92001325
35,05767616
19,17555775
10,24597373
20,98456111
21,82680624
18,90685638
11,32200710
15,27673152
15,67736114
11,29844662
18,23989710
19,89485211
13,62727225
29,08823979
18,59452440
21,38138625
15,18936192
12,16520487
32,09993574
18,20186493
16,34260460
21,04612588
21,26345605
10,52267712
13,43989870
23,77026119
23,97992292
15,87670533
10,94021226
22,53794710
12,28782757
34,22961037
23,53475557
19,28175645
20,12396961
12,38369661
11,34442026
19,13300073
16,62555181
15,92987278
18,10556744
69,14347253
26,38688830
12,55062039
17,64312253
29,16847291
29,88779150
52,66292207
13,99802967
15,86784781
13,46271970
18,74820738
32,05565340
10,22066664
15,30378695
22,31457362
11,75296626
19,63517973
14,94642581
30,35461823
17,96218689
23,32048721
20,93560000
50,65919081
12,60942217
11,39223155
10,46273590
22,21826933
14,51250847
12,81590611
32,73304605
37,28795615
15,95834971
26,65461211
17,09562470
13,65158941
11,79466227
10,35424636
17,98883378
18,20108921
18,20974857
11,01183238
22,91590804
50,02583044
17,28477200
22,17545682
12,61340862
23,01394902
11,68748649
15,12529286
15,66269805
16,21349670
11,61906504
11,42736379
15,78873183
12,44523194
16,63191539
30,22534004
13,21337975
17,37679310
21,54976693
26,82475697
26,66323035
29,65870914
17,95202451
11,71887936
26,69343203
22,31814154
22,88521489
17,38900989
12,04991841
11,68423709
18,85296613
15,59129252
20,53814153
10,96951687
12,58230070
15,63900156
24,39080350
12,33287083
12,99331180
49,37298536
14,96771044
15,77068804
13,25297452
17,69242063
14,52003775
11,01935882
30,48053198
18,68784924
32,08679238
11,03825580
58,72067481
23,44977330
12,45560052
14,32761544
18,32187224
11,94165330
17,15670426
22,11221071
15,16044499
25,35892010
21,24310317
11,33878136
33,37450132
12,33136941
13,15577332
22,23493825
24,71481004
28,97765245
16,78718364
11,76004924
10,86396780
25,87045229
11,85426221
10,25147837
11,31289649
24,29023134
20,93040897
42,36961995
15,03223604
15,29980126
14,42807702
26,43312463
26,98799429
20,60569662
20,12707879
18,23664362
12,42062783
61,13597055
13,79708074
24,38691257
13,63527876
21,27149237
14,26061653
10,60338908
23,47257483
15,78095032
15,68961590
13,29264102
51,51232317
26,35250498
11,24489680
32,70482422
17,25690191
16,87835365
30,22421959
16,26598861
12,06017690
10,54681024
19,98318644
16,45348989
20,70560654
14,64247873
16,79646641
11,92353917
10,15489239
25,39981880
19,75375150
12,14390005
16,88311367
10,70894476
19,97771197
13,39036233
42,34581109
18,33291581
11,52752116
24,68823251
17,45548744
16,13035812
10,56389283
21,68942649
12,69055085
14,14108755
17,85218298
14,19421499
25,36038702
25,27816167
28,35037407
13,96497325
15,42475291
19,39178274
18,34080481
19,63553715
15,90405737
30,53009620
14,73557813
14,14610037
22,84603482
14,23885025
15,01958396
16,90541086
24,83506611
26,46456107
16,72523600
18,75533827
10,03009924
14,92935120
12,60616686
25,53290928
21,66828511
33,01131121
29,16109292
15,42318206
14,41290377
16,55640798
15,25839393
17,92556485
40,24329247
14,78273193
12,53078522
12,19377814
28,12302683
16,99134116
13,04936761
10,71592809
17,33254271
12,60376420
22,22408473
12,07440994
23,47393351
19,99230236
21,63653427
24,05894343
20,62913778
20,56557272
23,95980805
41,13261764
20,78850350
29,05321485
11,98044007
50,38740362
11,93546787
15,82483728
11,19197990
21,79565786
11,67817977
16,19176306
25,25603498
16,26655721
15,64705835
13,06289645
19,89055579
10,00025501
20,32087611
12,86510864
14,48687422
10,06995357
12,07866915
10,71098507
15,91757534
18,35157342
16,92583608
26,33962255
25,46180357
14,12947281
10,43813088
11,41269937
10,62824178
18,22036744
33,30883667
28,56298898
20,72250476
18,65616981
13,98320391
22,64656814
43,67705716
10,96953806
10,66180548
37,23490825
19,93589254
41,94647149
10,75494832
16,80306158
18,09376038
29,28249631
12,00092265
21,04024576
26,13129165
12,90918934
48,62195168
36,50574383
22,43041466
31,27604657
12,65088564
20,57476825
11,37540117
12,43460979
44,82723357
13,64926113
35,57590730
14,69512882
10,04481448
18,53024561
28,53271173
18,77908341
13,67044646
17,93055525
13,45010252
13,04329396
11,06365189
33,71353092
10,90595236
16,08164825
10,86934149
25,06269533
14,13601576
11,90596620
11,94737860
15,10432281
10,89179073
12,27789669
10,27626713
13,93799494
44,04920390
26,69900751
11,04330234
31,22610970
14,57695085
11,47918037
25,17653751
12,50818297
10,03330061
11,39704151
21,25704701
34,11315855
12,12173813
17,45241218
15,94623476
21,47250717
13,27904865
32,89717708
33,98246600
13,81487468
26,62395550
18,07590275
12,60722710
24,47099175
11,54989173
23,12990019
16,07216875
28,88936313
20,08474950
22,65052686
19,19038577
16,21616769
14,14016384
15,18953042
13,02851936
21,18201541
12,14174987
14,96273036
10,59532561
18,01887000
21,99282530
40,87438039
17,41711512
14,96475313
29,16635956
13,81255250
17,69938256
18,01303136
24,76621179
17,60099701
19,56397845
27,38431939
14,96856104
31,37865625
65,82740112
24,73527005
11,82695790
12,84701910
15,52751036
11,30535285
12,16039449
25,50965446
14,08325501
19,21799325
20,46816688
12,86727531
11,59275213
16,70155337
13,70531977
30,67755267
14,80333717
12,83378350
29,24884061
20,10935862
24,98857627
33,89213058
23,08591008
24,04653140
12,88774861
13,51702608
11,20500593
11,45192681
33,56743212
14,69595569
19,53592476
23,67078043
14,61201618
23,83354063
13,24053093
10,76814980
31,93247092
13,02508055
10,48661308
14,33120567
14,77507063
10,78305437
12,64676241
11,87377874
11,28494364
21,31148417
10,79316374
11,73980402
13,19359103
16,27570581
11,42955489
43,51991409
10,35925294
15,73987428
21,37830666
13,51732193
14,73630088
24,37729332
14,40031622
10,42042393
12,86600976
26,14218083
20,84630936
15,45801076
26,48276138
34,08490908
20,60653356
19,64660981
11,87500592
12,46666252
37,86549960
12,08079240
21,28788863
12,15029654
20,49993352
18,99897184
10,23817150
11,10241850
54,38241886
10,15539713
16,32928312
11,23705713
21,30515087
20,15064587
17,15461949
14,63937962
22,04420429
33,43811775
13,43227623
11,82774060
17,70054819
16,38778826
18,53185561
20,07997671
10,22887274
15,48716953
10,80185324
10,16217042
52,44044362
11,80239291
15,07608775
18,78927766
32,57373331
25,42419849
24,15567201
13,72423910
26,03012972
47,46394491
26,21760758
12,30713688
18,95431540
11,21720306
24,33318770
14,78134540
35,98613170
16,18215199
14,79500439
16,18771513
20,00931216
13,33385269
15,96673070
31,29153785
20,33668458
10,64417858
12,31535258
12,18492453
11,43863480
23,94525366
19,65708217
19,36866493
18,05121784
18,58032795
35,50836347
18,88508570
21,92010238
43,77140869
12,15792614
10,73907653
10,25913424
32,40412849
21,29057965
22,81042912
31,25541959
10,80211764
15,45792434
11,27927855
38,05223504
12,02769181
11,88567806
42,99345478
13,72965876
38,58464053
17,77331191
18,88303423
17,52337064
20,02685968
10,63273041
16,53230662
15,90637504
17,91259889
29,86939576
12,98186622
34,01137470
11,30682988
13,07778822
11,35614285
15,26735207
13,34374794
11,15858138
11,74817170
14,00612605
18,90838664
28,42088836
16,16238348
15,04670716
12,56592077
20,63336902
17,19372063
17,49101539
13,30294548
20,02080801
15,21283601
26,89445963
26,12977984
11,25041383
26,96171140
65,29678882
10,74902837
28,41412961
50,20578781
10,61797599
13,09650186
18,25685032
30,08256283
31,33277708
21,62210312
11,76212605
16,77495706
10,16291530
31,91671500
19,94662882
23,17764448
30,88829099
13,65778008
11,74849016
26,02479285
63,92571611
10,43202143
46,24351798
27,76084257
11,95819290
22,20903995
12,40615930
17,04009707
10,75184475
16,48696983
10,15780063
27,36630853
13,31037353
20,18205346
34,02560664
12,85413078
20,95298039
11,99579685
16,32791750
17,83227531
21,09700402
12,11528752
11,11953143
18,09647978
15,84817050
29,48697130
20,50716304
18,23497687
12,06650938
27,98266207
25,99234636
25,46176976
12,84610816
19,79957359
22,91049850
32,57353126
22,17017351
27,67020926
26,04595834
12,40433773
18,22651125
22,20586505
16,17644446
36,77190572
31,43143717
14,66388463
16,24360716
14,21190742
15,20868080
10,20330132
10,15899193
12,28898899
11,65175093
17,25447687
32,24322218
17,49099456
13,43231892
14,01380426
14,50895002
21,91675104
37,96484927
32,34490839
22,80535213
14,09808109
19,25326215
15,87275722
13,72512526
13,34150745
27,48237482
13,31289820
10,87243989
10,78868655
21,83786572
23,89475420
18,52170565
11,60190581
25,05367832
11,07219589
12,06793250
11,55249638
28,20768201
11,75220233
12,54187167
11,99575177
29,26507645
17,08454683
14,75647453
10,50045897
13,96664503
20,01308582
20,45167188
31,99182993
28,92614878
12,76151591
16,28592373
23,25191923
10,19173592
27,22087179
20,21092680
19,93287705
10,19662650
11,88563006
10,62968335
15,26410159
12,03294704
12,03448692
27,18988502
17,89621819
13,12711224
13,04768141
12,10224310
12,77006689
12,93821363
11,78560109
15,12280943
11,72728235
16,38283546
37,05173027
14,18925574
38,13055660
32,46906296
12,10953679
18,76146449
24,87167440
37,97793494
13,33713950
14,16798736
16,17004936
23,66068586
14,69125471
42,54911962
22,63309377
13,08453239
45,02417191
21,08427831
32,69471313
14,73197765
12,07713128
19,95015863
22,18210691
13,98010120
34,73126244
13,40552164
17,43525226
14,48675234
16,88433977
10,17187066
32,77763643
19,27819919
10,83859139
10,90436119
32,61174010
16,17105545
29,66932841
28,33447226
13,51374752
13,33757209
20,47619926
13,67847089
22,18836142
13,62833986
14,48307664
10,85214399
10,54119559
14,53094771
38,72344931
12,11363995
16,53376588
15,77595362
12,22707476
12,91815077
16,93275803
11,11563224
13,66029377
49,61964353
17,86645846
23,03454929
24,56834492
16,76414903
61,14301515
13,24649423
18,17873328
34,58775235
14,47826215
10,76718307
11,52896017
24,39762128
16,56496979
26,84824614
32,35039576
23,26125390
10,26444429
10,05840853
22,26803779
11,80244967
17,58350554
35,90212573
15,07367817
14,97571798
11,98232435
22,00247736
18,11111641
29,56971569
16,37826332
10,47484328
14,95932872
21,01372208
10,17610862
10,19191086
15,37683406
15,76476651
18,54230444
38,25992350
12,68513772
26,56336890
10,22779796
20,19254862
16,61906231
19,69684876
12,39975078
15,10191789
17,72378409
30,55502659
14,30923978
14,17177199
11,10831246
13,12426752
14,56919712
22,30402901
23,14065206
21,93282189
15,76743191
10,24668688
25,16692293
20,19854628
18,78148606
18,54911277
18,13113198
17,13898736
11,61896446
27,56411960
19,01055513
10,79796940
37,36525900
11,29450726
20,59019282
22,58764835
28,09353105
17,95236908
32,48250689
13,77088263
17,92872190
35,97171941
13,46954823
10,68528201
18,43336832
13,42137027
29,96770329
17,82048003
12,19690639
22,71397286
53,25867171
25,28355149
10,80188452
48,23836548
26,54209814
31,22404194
13,70392330
13,67383699
14,84733170
10,96616027
10,81225164
10,38736857
11,48316641
13,75356723
25,33966815
19,55352088
53,36403511
21,21594969
22,00431982
45,41839147
10,22808982
26,06444592
28,06045142
15,74288019
42,06563732
13,11973579
20,06555869
12,66842709
14,80182854
32,97956923
16,55008100
18,39300795
11,76496177
15,14578666
11,26898851
13,87577180
11,07108217
12,92820855
16,17956459
18,05304869
37,44604613
12,87482722
11,50924392
35,95000632
22,54393822
24,46302530
27,31512757
21,25556129
12,53476673
38,66643514
13,57263306
13,65905728
19,68472798
24,11680889
46,12857513
18,04841563
44,82908837
10,39830518
35,55001584
19,84730576
12,77439856
31,67918344
30,15943641
16,11985016
13,27172769
36,95995178
14,80230840
16,40524096
24,29371532
15,86402462
28,70385544
15,67472527
14,29911493
28,81620157
24,01490545
24,34848580
14,86711195
44,71658937
15,03328397
27,52792340
12,80518942
10,97773213
16,10599113
11,88848089
11,45108763
16,65349418
18,38136263
15,36908298
13,48154600
34,20193755
10,18879370
11,16198390
18,83745233
17,43008908
19,71910455
22,50659181
18,21089688
17,53305191
22,81017294
17,80725703
30,05067144
13,50577877
30,16668049
16,60137619
21,94460138
17,71244383
13,93209231
13,33209419
30,56887039
15,71610314
22,16892818
12,10457869
77,75208860
11,33716888
14,23039993
17,61170986
10,57727271
11,73498720
14,24732300
15,38512689
19,00918439
10,81581160
14,17050232
15,22622951
18,05596883
20,18843617
45,39398029
10,03361062
25,23013073
21,07715250
25,86410690
23,54984060
22,06708121
14,77311673
10,80008137
10,22108819
10,77688978
14,12486264
15,18302596
26,29178395
31,02252729
11,83562578
21,16301168
11,53801005
13,78780456
30,17509922
18,86014192
18,15460819
11,46968164
16,19410774
35,80556101
12,27248544
16,82201999
22,48390245
26,35324099
11,93691395
15,23136046
18,02988781
27,97101193
16,55612846
23,58570952
19,32407754
17,22712258
11,42018373
24,49386080
13,31418298
40,88886365
31,47450037
12,65363235
10,06477121
26,27961216
15,48035768
21,43556009
17,24776822
11,78139055
28,04631519
10,67920331
10,70095644
55,43305165
10,32110870
12,44756885
16,33472449
16,65606760
12,08417061
33,03887325
15,62160418
18,74809705
10,46094680
29,01606867
26,34315162
27,10197450
11,95711096
55,77285856
11,86421688
13,44370999
19,39187857
18,37786931
10,28792833
24,83091173
12,00654263
28,95949313
21,20078569
29,52211578
14,17229862
28,48381580
25,29008554
11,89184908
18,02044993
20,87101471
22,10997690
46,23021761
10,27364869
11,93430469
13,31241928
13,00469330
18,96317930
24,51834750
14,54106746
19,18096473
23,62535211
12,68317175
11,72684623
11,82804832
14,23429145
10,95080471
24,07998391
10,68317347
18,98996103
14,32773932
10,19269814
17,74579402
33,43959473
25,11003280
12,55307020
31,05016142
10,16691472
13,06639729
13,17458328
11,84485853
12,46911008
14,32134274
19,42028756
16,31224116
19,06247201
17,51633341
53,95621494
11,81411168
10,92483032
31,93487889
19,94408504
14,43583998
10,89888550
10,89817983
19,49981441
11,14708003
10,07661885
62,55097883
14,63265591
11,36269436
16,21887651
16,57752879
18,09067088
12,06373065
16,16353935
11,46108146
24,43621767
55,98611851
20,97296760
14,02099575
23,20894977
11,83898530
26,03755377
22,72768278
38,70150264
33,38922131
17,77587260
16,35632534
25,21207967
40,68040332
15,16281275
26,11531385
17,59409209
10,27713437
19,16511576
16,22631512
14,02914674
28,31137035
29,57741535
12,13939303
10,07866090
21,40610013
18,32092913
20,87459250
14,32311691
11,52142898
37,13670547
23,68611038
22,12964371
14,60529501
24,20024951
56,08806679
21,99790364
24,08309106
12,32388463
11,25413075
21,01632377
11,43775870
18,17879953
19,73345129
26,75302146
12,07499865
35,58055435
15,64816183
35,29109895
45,55666481
30,06829217
11,42952097
12,31346295
38,28227112
20,27939221
11,29526924
20,38465151
14,71006294
19,10011088
18,57836716
29,87065266
23,35970104
16,75934480
15,88341396
16,94217491
13,48869102
27,98239790
26,36487904
22,59667002
18,66316764
12,35982288
28,03901467
11,02426672
17,34337911
18,39101742
23,40790310
12,86907719
22,33727244
18,17180427
14,93719485
21,11738460
10,12267830
11,57889971
11,35168284
16,37896710
12,79535418
11,04320948
20,27914398
13,97911062
31,33773476
10,93981681
22,31440861
10,78124935
22,01377905
18,62517412
21,31461429
15,25141706
46,02501350
24,85856181
24,93073193
15,52696300
25,20414810
18,81162336
13,61786704
12,70260323
15,02946043
11,13001718
34,90257108
32,61034971
12,20053868
14,97122840
10,97421062
19,31759931
13,54820504
12,16095526
13,15377082
23,83106790
11,60396469
26,63363962
11,04711663
39,05922047
16,08496511
17,44348351
16,05567065
11,60748974
12,37019329
23,42775711
19,09630861
48,36882269
11,18252609
11,14487387
23,00032110
16,95674513
11,43254245
34,13064942
13,13238120
20,20997859
18,41176563
20,61341994
13,87209523
12,72861967
22,34105988
10,65300851
29,67080592
17,15168357
20,88578417
47,90070438
17,81653698
17,95169668
19,32255427
12,26322733
49,10253845
23,75019386
13,94174946
33,94457211
12,12861886
16,59444855
14,36888790
14,03883984
12,70123494
10,60856142
40,18160354
10,58556109
18,13108390
25,00027659
30,20419266
10,44011311
11,46418337
13,13489285
25,91410050
15,55741511
13,79937077
13,55318739
14,46058126
21,37929196
18,79464242
31,59529423
16,11947830
43,15365876
22,81978643
23,55416364
16,30009486
18,51799734
12,74005221
16,42037412
10,23544814
12,79045079
19,57516788
26,15618916
13,21722865
11,99463457
17,42483188
14,07170550
31,53017504
18,90034485
13,18795858
33,60133388
12,21020992
14,67248535
19,16767998
18,98326313
15,78049703
29,90905753
23,60852301
10,52799271
13,24797037
14,51351642
45,23940384
12,79939884
15,68892979
32,63709818
18,16067084
23,27334220
12,51158781
10,19734175
11,83432076
19,14840948
10,10599435
26,67298010
15,11546985
24,48927616
70,76853761
11,48938527
10,71047185
12,43055172
11,54953647
21,27925575
12,37609960
18,61323710
18,59114941
11,12475790
26,67915519
11,07948207
15,57512676
16,43900924
24,80760649
10,71745547
11,83087717
13,31723942
12,89683638
16,37649841
30,02690940
10,87208027
16,66267031
10,23225598
20,02659265
20,94394279
30,91194981
14,00793666
24,69213078
22,12796253
13,95432061
11,16290204
19,26518019
19,26874326
22,86206294
14,26425095
12,66880312
30,94728824
20,71073339
15,25882549
11,28265748
18,66513381
15,36016616
13,03357335
26,72954900
18,28929112
13,62254812
17,08683219
28,47043167
32,27667361
17,45937315
16,92151828
21,45442517
12,13271124
10,25008781
16,78273452
29,45143179
17,04527210
18,57921414
13,67620431
13,15687736
13,71100337
14,82223413
29,02549151
10,05556108
16,24677559
15,51116429
14,89186963
29,08933902
26,32673921
17,00151088
13,04786147
24,73132642
15,93170188
17,71475670
25,56101805
11,92159890
23,26165887
17,43364782
24,26734203
11,59350772
21,11007745
35,29267716
11,00664542
12,54046057
11,50796113
14,68294392
21,42426915
27,61872073
31,29486135
22,42944262
15,52451700
31,76166321
32,48270967
10,21000843
25,86463538
17,64930750
15,14829109
12,81093307
18,36342531
17,48996388
33,10262869
22,44352684
17,93201820
17,44468989
13,60226124
10,12014568
26,93583864
17,24899021
52,27161988
15,25426854
34,70416797
11,03494205
10,17418604
26,82051027
26,39448718
19,72475107
15,27055648
13,18473057
13,96440349
13,05832385
29,69822137
11,88834139
13,06971350
14,05184766
14,27880364
13,57829552
29,09253835
12,45073641
37,61867328
14,08877479
29,47224491
28,56811523
15,69189833
12,07564335
32,01579711
19,95052956
19,58135411
13,60147175
14,69564302
11,82341229
27,28633367
27,38609987
23,97888196
13,59200262
17,96184495
12,20888958
12,55522897
22,70696656
66,59826012
25,26165389
15,90598033
19,97928570
14,40924990
21,58586719
11,80162186
16,67120846
30,47588990
15,03503973
12,27806121
21,03428086
15,97426192
10,12649448
14,97458831
24,32941841
16,80401092
23,66695992
13,91319729
17,25725373
10,37695249
11,60485698
17,31445264
10,43350929
17,09145636
14,22560569
24,86542245
23,83666094
36,45245738
24,46825785
10,57198251
21,44827746
12,19639898
12,04635345
33,90241471
19,99750925
17,77602023
10,83063637
13,19267595
29,65124858
11,35420817
38,41923068
21,65991868
23,49345206
22,61260325
11,78746355
20,07632439
15,87875111
39,01625027
46,01234104
25,04708606
11,02985714
15,52249241
12,00883293
13,70598368
18,89448297
14,42315962
16,63182821
29,44009524
19,95447967
15,00718590
16,56661229
10,54375490
102,64097886
38,36356876
10,62966683
15,98845741
10,57734211
23,12949446
11,85710190
13,82465270
21,77456477
10,02251620
15,53009173
29,05632752
47,38240350
18,22998759
21,54223584
11,75355569
20,02564134
26,35917435
10,22844382
26,48786429
11,12544594
25,76358726
33,07927596
10,22541076
17,07187599
10,78451170
19,57988120
18,30171838
21,16031853
18,63422273
29,63571448
10,60075874
12,90144779
19,20067917
11,91692022
18,03202667
16,95213814
14,32982636
14,42736462
14,21240128
17,74868929
26,57655791
10,27307668
12,03965387
35,43120699
33,97366456
18,15574366
19,55261022
27,52654935
12,08794966
13,07067777
13,61411072
11,96809738
12,44834918
19,00682986
15,94675173
29,25698982
19,38417665
10,25155660
20,58701340
13,23632753
18,85084343
11,99599964
26,31362516
12,85215016
11,90478721
10,79162113
20,10923635
18,48596943
16,43138711
24,95699282
16,29681246
10,81490746
70,37662180
12,91070828
19,93661656
59,35774780
24,55162371
12,21936499
12,75449426
27,25131812
47,07083755
12,92560720
18,22162109
18,64559018
52,83093682
11,95760684
14,07833474
19,59177943
24,26099867
15,03487424
11,43436963
27,46855718
13,95979132
12,18573844
13,49302893
12,48700939
16,15983780
18,62140794
16,46812986
58,04539347
22,19830089
10,85357100
17,50349168
23,59022855
15,30821817
18,19838499
17,74945929
20,03986057
23,37793867
10,38663484
21,10933186
21,14382835
17,53551678
38,61474706
13,61640895
11,22124753
19,47435210
11,15645359
17,09712683
16,68678547
17,14568977
18,14512650
16,43681989
23,05000563
10,84749822
15,25324848
11,54647095
20,83493430
24,30118655
18,89416483
10,48316911
14,17232845
16,22285006
14,24123011
23,86172699
16,20630708
46,65226292
27,63017601
18,05600806
24,17748324
27,95903433
11,81207282
43,61897253
39,85018713
16,75034816
12,56522470
10,48999810
12,82050452
18,55951990
13,70630921
10,35217599
16,16978530
12,45049511
15,14100898
84,90850361
24,85307250
15,49358179
20,65570142
30,02584446
23,29108138
11,59227323
10,34443141
12,67981048
13,67338611
10,06621407
22,84105537
52,32511518
10,85074858
18,36765160
21,72394850
18,00801924
11,58261323
37,15975683
10,20240185
14,40814559
50,74882294
12,69622139
55,84455064
14,21344254
22,29035570
14,83690647
13,66729759
17,02399990
11,18232804
16,02152577
15,90040724
11,34667518
19,62249576
14,99967197
12,82394890
44,30080859
13,51330399
24,79648702
15,59406511
11,07595977
31,70661150
32,50471146
14,78712109
13,39896662
45,24944962
25,38976160
12,47365193
16,98232773
40,83292684
14,92461373
26,17463022
19,45892397
13,86655657
14,25570856
44,55928703
17,67011727
11,49972527
13,85728329
14,54261069
13,00287351
11,20969159
19,47185876
13,13988822
11,23577232
27,32670228
13,42592906
31,50300030
54,73606337
38,16157711
20,17329373
43,26299024
20,04521174
17,70657944
10,09994852
15,37829025
29,59100939
18,43940053
10,69009520
22,33630783
22,32972833
15,30033024
20,29063273
13,36252005
30,84140887
18,52559030
23,28672391
13,22668261
24,87487870
14,95030974
24,04305608
25,87521745
17,92045778
10,96694677
14,61669253
12,93501309
30,33381514
21,70013361
18,06550086
25,04934997
10,42721447
10,84063707
13,75150157
25,17779259
17,52167908
48,21450392
34,17584774
22,58029179
18,93676592
26,93335419
27,63105937
23,46367605
35,61957806
10,36855660
17,17171983
25,31502882
76,81353498
11,34153220
11,71824390
11,15568177
14,47603755
13,90931514
52,90203274
13,48208715
14,08050818
22,71911388
12,49789818
24,60792923
16,50364428
16,19718802
19,87244496
10,33238850
11,76196303
19,14169694
26,70248276
21,19688469
11,70999219
15,86973882
26,07062609
15,69072556
14,58721026
20,71107783
54,16687609
16,92222503
13,01991588
12,65612571
32,39699843
28,17267073
15,35965683
23,77388858
25,68158001
25,39882299
12,07673054
12,86400502
12,31552146
18,54785713
16,85279889
13,79834535
44,67965544
32,68691079
17,30504851
13,26696355
26,12882752
14,07773975
10,62747098
24,36420998
14,85624483
16,43465417
15,94925292
12,57335673
17,38169646
38,19870759
18,42210731
20,64081728
52,33525714
31,56085638
13,26351649
18,17846090
12,84990421
11,04382802
10,64534887
22,19600293
36,30856816
18,25332451
14,22460601
23,48144532
19,36491319
15,49608463
19,42394273
20,33869738
11,99304850
12,63633369
10,63669918
16,50984525
17,68223833
13,85910248
19,72101985
10,92602889
18,44205850
11,52604270
17,20746467
11,63628267
10,83221088
12,81173255
27,01545431
15,92922049
20,29388333
23,42189798
16,05420285
19,96778976
17,32578195
24,34822510
12,42630277
22,68029715
21,93321479
28,34614803
19,48643070
13,53066302
35,59035189
17,78938729
10,33127002
12,78470733
55,47795627
10,64820953
12,08973736
