61,93306525
79,86346683
74,57096486
118,1723795
4,224958414
63,68089979
88,98202779
120,4796452
111,3682946
82,23998297
112,4773756
74,29566434
-12,1367866
51,48841795
107,8812234
29,26193931
72,18307763
92,63148261
82,61760897
64,84729326
130,4482766
104,4896008
124,887308
43,23508063
81,20643938
86,90462679
77,88785553
46,68026789
111,8445366
91,09284307
35,75214845
100,4609129
93,9789973
101,0293289
97,67261423
3,945522625
95,7611133
56,18598458
55,21224078
96,01569104
124,2804656
32,06080483
130,0036188
123,0895571
54,54642527
121,3109842
134,8836072
47,20511363
54,93824119
141,1202199
85,71408245
131,3793508
54,92383962
127,6255812
128,3395475
138,8430733
108,1379216
109,7886387
86,97044377
87,60451621
45,49695383
28,17784867
101,5982251
-10,14627043
137,7847297
-10,60324124
70,45668736
125,9220184
112,339637
111,1039014
114,4262722
69,75554558
117,973557
117,2438603
6,976993097
78,22320667
120,2599392
111,4809444
-91,41508882
77,40790093
81,61833925
14,18738049
69,31414105
97,61646052
97,04307312
55,42714656
77,20475398
75,66817181
64,86568525
113,2043189
111,1521847
9,142679048
22,97441344
106,5809264
111,8847658
75,4459022
97,39004116
6,081555191
108,9566307
80,47043922
133,4102886
58,51233749
72,2661934
96,20433158
110,9662199
47,22694599
113,9869994
132,9037588
115,1283372
87,87692389
127,2297687
56,48478162
75,73705914
54,35078327
7,53699512
86,75540386
-20,89245689
56,79719487
107,5211031
106,1552506
96,62335341
126,7268325
113,8768714
16,05719697
117,0049011
61,10453123
85,74474895
16,79666381
112,3883218
126,4689025
126,9904453
88,20231242
111,0597852
120,5324235
25,24307551
42,65340306
88,89640603
102,1730505
82,02607526
123,6550403
59,58933343
70,76071013
108,7384306
77,67256917
123,9009597
90,41485015
51,71796941
-17,15685654
46,45402464
120,752297
57,00649494
75,42337328
104,6084991
79,90632944
47,38035415
137,370813
76,4947486
46,58157697
101,6619317
80,68472451
133,2730397
135,7606663
60,31429842
68,73766173
66,98719557
96,00857102
132,481155
53,69308633
118,2940818
117,0567507
167,0376228
41,899927
136,193803
109,299168
111,441968
123,3025099
6,446899013
92,74266041
104,9640856
45,52491937
29,14887057
87,85910856
58,55768828
50,13161282
32,70995138
73,18876967
43,75055625
117,2300762
132,0532117
105,2640151
23,30906707
81,70417287
110,7546854
119,1283733
95,37667903
74,739616
115,8737243
142,2690054
120,4037575
21,96304437
100,602399
95,31874623
130,6172922
119,8697205
34,82327857
72,66811551
72,76891131
133,9029862
90,14004085
-100,0400422
99,78821687
102,6469014
73,48914705
82,62743056
74,09337302
97,77509828
97,66261071
58,1230224
107,4832563
113,5206045
78,40806496
116,7406441
54,11872937
105,9549293
89,6491206
66,41015394
134,4728065
115,86174
52,2067568
98,22923147
86,33800023
115,4042566
44,4593961
72,19864132
109,8710575
62,34862761
120,1092137
0,057909285
104,6790597
113,2795733
-19,91974929
-7,604673589
105,1958941
105,274513
45,82900753
103,6683686
58,85821904
106,3300817
-7,328028001
95,96794014
66,01516832
88,8900499
141,7316566
81,81837225
120,2907741
82,7578378
106,4951885
81,98265732
107,9457077
71,89096299
79,28805696
104,7787193
58,59545271
29,52229105
111,1161796
86,90501087
99,82021177
84,54733614
86,71309896
132,3110892
121,611423
-45,80645946
80,85945995
-118,508442
6,420613603
43,43378691
141,4705764
88,79000157
104,762563
80,91798152
92,35338245
109,0153603
108,4018828
70,56154143
131,0921822
1,416244948
108,9400144
107,5338046
125,5145729
55,94623569
93,30699139
40,2642177
72,24028053
120,8571009
-9,189495974
82,457459
66,43595814
74,00741487
103,3345641
115,1688263
135,4109455
128,7656929
84,30661301
121,0466636
97,21189335
101,9709628
92,20814628
5,359759773
67,49154643
119,5246148
95,00396005
56,79440311
105,2329735
21,97733228
20,05620949
18,97663151
47,85895605
125,2628614
102,1111942
80,50149888
31,77952011
69,58497791
20,99204638
48,41748384
64,36445215
15,58428006
135,7456332
121,4617702
83,40364362
109,2421759
128,7865559
130,029124
128,5430645
117,7352264
93,48572636
102,1983829
32,67150888
66,93734819
1,468596851
11,59576074
57,761861
82,51620174
43,84220987
120,6719503
101,4589208
132,2698902
117,5066973
96,66165758
4,23349635
94,51804916
106,950131
128,1302372
99,04489224
89,5337269
103,5278397
69,08112038
19,69155284
43,95136939
64,60352666
138,7307615
87,67718329
71,26583346
128,0861262
76,20268541
143,4261458
-26,07217543
107,2432333
147,7452026
95,03120006
124,1313541
120,9316156
97,11082927
97,08495522
116,1130533
39,27305275
112,7043446
128,2147226
94,95956536
101,3327131
36,55915903
99,5135746
20,87321754
53,93477084
15,9336148
117,0236774
96,76779891
41,10500268
127,7329758
79,45592754
35,38735797
103,2798458
80,28888711
75,39595241
51,57171656
104,6235507
38,31945013
95,69620071
98,09484929
99,04536202
-3,176592911
97,49987613
76,13876581
117,9741347
94,37087493
124,0425707
115,8996783
60,49370503
47,94603061
78,43966885
111,3731009
81,56664842
113,5311357
60,7962806
69,65009878
3,114394212
98,48796764
132,0116533
31,10223155
94,22482424
108,1371249
73,5168343
99,51588579
98,75473871
114,6380425
54,92697121
32,36115858
109,3178552
122,7151451
112,6732861
116,1295596
102,7013103
107,0422265
88,74652127
101,7591654
105,2412485
39,58865428
118,3765218
102,7814822
87,64174286
110,5345592
-136,810032
138,2978
126,5047718
112,0361896
74,21961424
115,0093534
100,2003732
26,32123807
110,8257273
5,586732155
121,5234541
81,8236863
90,61064672
113,7700885
108,7195945
48,27158078
22,69431134
23,5268931
88,06539074
64,01792812
120,2504309
60,94139269
53,13264238
99,33001686
104,4783032
83,94283237
-1,738561325
65,31253417
100,7287112
133,1539361
72,47557185
133,1027354
123,3761229
106,6032932
31,07022253
78,68668843
118,0900849
78,9534417
102,108986
124,510237
96,45161594
122,0752483
101,9774003
101,7358399
37,01777272
86,88239483
102,064724
93,87503665
50,89934023
89,15105754
97,76343212
111,4978427
42,74054506
109,2300324
81,06106057
29,87651891
77,93947669
52,72380992
90,98219037
69,27791772
131,6495913
75,98899306
32,58467918
62,133397
104,6845726
70,4397041
125,5299546
71,9911098
79,78726601
9,523424005
109,5904092
-3,703989152
113,6941765
106,4527384
-27,72090219
61,74009764
67,95437819
153,5319266
100,0837823
72,64734532
95,28274236
96,5080863
113,8520626
113,1797075
103,0779775
81,07845283
77,75769868
93,99401806
70,79345584
31,27010963
111,1732948
55,91909025
79,0109573
71,6546899
89,32522574
133,8480223
133,5166224
89,12599799
96,81398268
112,5752598
62,09967306
-69,10186604
88,43760246
75,704971
127,7029073
102,9754107
99,21076793
66,09830092
93,57368883
101,1060302
89,7807771
108,2710306
97,2746917
44,44859158
108,902964
125,3088725
63,21092623
107,9048739
-14,45293157
84,66184907
112,6644793
88,33625469
105,8725167
122,2107364
92,86526568
67,08161903
88,77291947
81,01214991
80,02204445
138,5719667
25,44263322
72,19891215
63,06801023
4,15772771
91,09196309
124,4437902
47,45277979
98,67553505
114,206819
77,05032305
148,462493
92,00367314
74,19738089
118,6648628
144,9517602
52,66158955
143,6170203
67,11305195
123,7939186
150,8909128
140,8384213
86,74708942
117,258029
84,81949072
112,8026362
104,5793713
118,173077
107,006703
115,8454025
103,8129185
122,6297061
122,2164653
68,86927305
138,7946011
105,5876134
97,11056358
113,0692978
92,9891557
42,66127793
53,4477999
82,67361948
102,8751765
134,4853261
55,29418376
87,69788407
83,51318928
82,8056831
13,0294497
53,83733155
124,4053028
71,90742035
43,22192695
105,3110231
119,3142604
16,76234603
71,21149596
109,4231961
54,23546637
84,36879995
79,58330956
99,35951695
22,92227342
76,64379925
-80,78893035
91,86951896
113,6368817
12,61818226
60,21660278
121,8305584
84,62609929
109,1352696
78,28010691
46,02677048
91,9595025
85,59873639
97,19074917
13,67274497
51,45520069
128,7138223
78,52209715
92,76563439
15,24516263
27,05117226
88,62107361
100,6259612
28,58848449
110,7405025
63,61254758
106,8438833
-3,914747066
92,36131176
53,83400303
85,48149691
87,74208459
45,0864644
87,83366619
6,762075665
113,9977379
90,03884546
71,06210771
92,59028727
123,5375643
37,44241089
84,84469824
11,24214753
114,1341172
104,1394216
90,8957231
20,99515615
56,80297236
111,1834614
23,51305389
98,10674533
99,87444406
97,20042414
60,88651198
90,06491007
8,173697084
90,7124534
-1,603136954
16,25728173
90,16449258
38,61913688
88,63552938
61,15554781
119,8176356
56,49528252
56,61885612
137,5099515
-0,769322817
104,163944
107,0402925
51,7407315
95,03367902
80,72757887
125,3888939
76,73954012
104,8824346
108,5906186
85,12751951
87,55503024
64,89348915
109,589096
113,0314213
149,9567774
45,47593874
95,41579919
53,08993824
87,72775167
123,2723913
53,950619
105,7215221
109,8395927
116,1800842
113,1952519
66,61512378
76,09295292
58,44059357
116,7102199
123,0390568
106,7658323
99,71371629
114,3685927
58,82453234
101,0250425
45,39628715
38,0830347
91,42172425
124,0748721
120,1272082
73,18897399
132,4659589
50,56892697
55,65208273
78,33966432
93,72770131
42,23083624
67,26189976
19,97262217
127,051825
77,25599151
72,73495337
17,57247225
40,17199009
110,5138276
51,1257294
101,5137334
69,51658665
96,30761899
105,8228625
80,24298638
114,6884147
52,28636368
75,43089518
64,88495624
101,4094663
55,12837629
85,19476577
111,8395992
103,6144778
92,28455836
75,10554673
136,2441803
102,7590168
60,07141455
26,73218282
1,206544397
102,7329094
88,47451104
57,3686456
8,351552722
91,51137708
79,91918999
-12,07495768
63,26265366
94,64352248
92,34644914
99,9909393
125,3486958
114,0383037
76,44308024
86,19317111
120,8003418
28,94869802
77,39230656
126,1812116
100,1084676
54,49155298
37,2085099
156,3041106
95,19148884
70,62128715
88,79220819
23,50432485
99,53326068
49,33895247
51,31697555
91,2368907
73,10638985
102,8539881
114,9482617
79,28082804
44,56883618
62,17442158
84,42911556
99,09276934
81,88396905
103,1843534
78,28836463
78,8475688
108,0773213
85,452219
80,78050655
56,55660604
93,98477568
74,008574
-52,853805
22,38470833
55,48503336
101,2812723
147,5323288
99,26003577
34,78415472
105,3032432
65,45897436
68,72158335
104,1157849
57,47884149
118,5044467
114,1213535
106,5127615
106,8184391
86,01225785
72,98713979
49,83212521
93,07575322
59,14911153
64,98742578
110,3884803
53,59478008
76,06663109
63,48334368
89,08712138
88,4170982
136,8259179
52,92387454
114,4776543
52,86667513
69,30550654
79,80327137
55,07633499
109,0465255
98,45294743
80,2193444
84,5478156
30,7733227
106,4178155
89,67519005
36,29928948
88,72395455
85,08773489
81,78063747
52,26146067
66,32182607
72,6246226
115,9732192
47,50708093
68,04207277
15,81140098
57,11218225
121,5720879
88,5818223
86,26197194
84,3656517
108,8428946
74,72696674
128,3564722
79,4428185
54,24155212
59,51931662
84,58857723
133,6497966
118,4552786
120,2080528
100,5226907
80,48165522
76,38550892
133,2282776
82,11594125
134,8608824
9,781632043
59,00434427
86,93735457
-15,08064738
90,17578993
90,25099164
121,7655856
80,77349612
117,1460214
144,5396334
71,6107521
71,44702493
115,7664043
63,47506108
62,66739765
44,7348506
113,1771826
101,3466144
79,4119067
42,50301837
106,0630098
130,9551492
120,8835896
133,5883595
68,30747297
89,1943615
120,4810421
119,8583449
70,17861493
120,3471605
107,1293116
106,8195959
42,5206553
59,03782578
39,80351813
77,60971977
98,12869451
-62,79904384
56,98316817
93,52398977
14,51818641
101,8734439
114,7184583
29,85342079
106,7107416
147,2707585
84,42549007
130,5464486
99,47078242
86,41728921
143,1359533
81,32449516
100,0200499
90,16828978
63,84501835
115,3359273
112,8119781
43,27435243
119,8677802
81,30419099
81,24065088
49,40949948
104,2711557
131,7459069
57,02937117
-0,482382854
88,89573931
104,9002193
71,69271404
56,02191232
89,16199509
55,85661744
58,22464325
38,59086498
81,66095381
95,87452143
47,70663743
0,914914049
93,17885539
66,19663758
73,30964259
24,08381682
85,52487502
131,8998574
-11,7820995
88,65651657
128,4339185
94,1011749
83,02940387
103,5450052
120,464207
113,3350369
93,58066668
60,90685337
84,00898693
52,36400598
54,33621486
82,74647458
44,20580756
121,5786576
113,7761168
77,02990039
31,64133653
62,78198272
107,3079017
79,02780055
63,69237169
81,42015209
88,72538338
102,22004
91,26858671
58,90248056
112,8637138
52,20161973
75,62760883
101,850429
67,12195131
102,0152304
19,86509196
87,20089363
129,1737634
63,32068489
119,6811158
69,84916043
80,40004341
109,4334547
107,7954368
110,5032966
56,10921041
73,93657098
95,35224377
56,05316962
103,7771181
70,47533204
104,3262129
76,99066521
129,0345104
79,91446079
69,87355678
50,36594896
71,01328157
124,4752274
116,8524281
75,92322397
82,56168078
108,1186189
65,31861284
99,81585675
75,21813921
109,7396556
101,3913157
100,7938043
86,18253053
102,5381883
-31,1970071
127,180884
94,67592641
65,78278707
77,30534187
94,46678436
124,3059273
97,20361565
61,87860964
85,65076236
106,3757685
86,01290011
84,32829317
118,1467953
-49,99948087
143,5982962
154,8615772
93,00708472
87,89768494
99,16940252
81,2661828
83,24206171
104,8931329
140,7590018
75,82140861
86,16557844
21,89921694
34,64736422
79,11832208
84,49733418
129,6924465
37,76920543
141,3033434
-31,26960612
74,95317624
53,87919261
68,32663081
87,01851954
123,1667301
50,07270801
118,6426991
46,7220463
5,228513519
115,2534179
108,8881495
-36,70842532
37,97789252
21,95624863
48,36609126
65,38588285
-5,330140458
21,1327001
10,10343124
48,7771836
118,3011599
105,2867912
116,373704
141,8042921
110,3899469
111,8701948
70,48962509
56,85402358
105,3548311
85,6689241
114,6328117
57,98227362
47,94091389
3,557547047
31,27169835
33,54586694
115,2487014
88,46301322
47,94247666
40,89820437
83,31651377
73,86486706
103,2030968
-22,79935896
45,77986098
97,31398453
95,28169334
43,63392951
104,1630116
79,46515053
85,06863462
134,620488
87,17187922
46,52571554
79,97095501
84,99207439
85,36352259
139,3058448
58,42954342
109,6016028
100,2494383
97,66321132
99,87796454
101,278819
82,18320345
132,0595314
132,4592971
17,11960913
94,0684708
100,6362395
103,1561738
76,26575724
116,0422499
110,0078749
93,30532542
91,96909812
82,68533039
72,7970373
76,16180354
35,89939371
113,490962
116,4058092
72,24252334
75,47820434
152,56997
57,26632735
101,1025342
135,7224852
105,6557684
95,2779226
77,78702617
72,29563794
100,807801
96,74579119
96,32115336
119,3006101
18,76381018
33,63927372
105,9311572
-11,55158654
127,4776007
142,9591089
85,14234337
77,44112982
-12,94598951
79,86551523
120,1983653
-73,83055747
92,94046319
115,7703434
116,19094
91,17157782
58,99250746
120,5955396
99,15412791
106,675471
136,5597646
151,1374305
96,58856393
48,39927939
105,9259144
51,05666001
117,6850602
93,37743164
123,718523
102,5783213
112,7144106
95,14919741
30,33313326
30,64186667
70,41041622
100,6048209
88,25596695
49,92377826
128,7280487
73,40739713
84,08456018
27,53702479
108,9265512
107,6982176
116,6787695
137,4666971
-16,60802239
68,87175899
106,0016687
115,9079042
121,5358135
37,58504943
84,96834303
27,5091671
-25,44596611
13,1889152
-11,7318922
74,45814465
41,0151019
116,8546561
104,477725
85,68816594
109,8986171
74,34745105
17,6860263
38,28667332
98,06006288
107,6391754
81,81754525
55,56698751
27,05738186
99,55110895
95,19891554
44,96417775
96,30664536
76,86815192
75,20820738
84,35220195
97,03535971
50,88728874
127,7575018
97,93914754
135,8387457
43,56636586
65,85882054
65,35871105
115,724423
111,3058154
86,15272509
49,7953951
90,03824957
107,5376968
90,12078299
107,1414428
117,5416347
94,88604298
75,13599754
66,95970092
59,36603918
84,43150518
44,60904714
89,32167427
83,64331103
107,6402084
99,80384941
97,24319167
36,07821183
138,1434814
86,50451152
51,2762084
128,4089232
121,911639
91,15856399
14,21035287
121,1070932
120,8769896
52,26434783
78,48722659
125,5900405
116,9148798
111,8862436
38,1292661
139,5792158
143,3777531
-5,015565584
145,9814804
88,32106327
66,70885833
128,7867895
102,8726271
65,34099815
116,7232417
121,5135226
48,20758962
87,16109325
80,72191478
55,29260919
68,55398788
143,1253577
95,75791038
135,0672401
38,61744339
113,8174437
76,27668899
106,2522811
137,3680474
68,95494905
66,52606033
70,74992037
110,1331104
92,37807466
101,55863
90,95012699
139,8552178
81,50642721
81,77115761
63,57975749
96,21713584
122,8806373
85,02077981
41,57295484
149,3963548
116,6992535
17,81395971
47,50655441
107,0557459
93,86249248
13,27949096
92,96252529
58,73476238
78,7789783
83,61151544
83,89300763
18,77521922
99,48997968
43,46087228
41,95048892
107,0330884
21,21975027
62,98654374
95,34074037
83,95063799
86,73811966
93,8322203
109,7694263
112,6349974
62,63181227
89,29741163
9,966570465
138,6144868
107,3096506
115,6323369
58,3664837
68,62735102
118,5795369
98,36730023
105,9244368
123,6064703
109,4242067
122,4056299
105,3133625
94,04138134
103,5705603
72,01815333
144,8642361
107,0993699
129,9016811
99,67155728
131,5784502
102,1550414
74,85579591
119,6026748
77,6513412
36,49388543
90,3703423
8,614978926
65,76335876
81,99695848
103,3762316
120,3206213
113,2798939
68,73408009
53,05397417
-1,851002962
32,71340758
126,6591857
71,33925791
94,06814015
72,63909513
94,942483
109,850376
137,0852685
98,85838455
115,3610697
-46,24163254
79,53475331
80,87183572
84,79771392
102,7985
53,57386832
12,21308482
104,4060777
28,36433741
65,7845196
83,65489014
105,6503947
82,81086381
100,0151321
114,6407054
142,4965689
73,70351413
82,61727104
75,51430704
96,22675083
142,3889953
75,49893429
97,8962709
99,36314701
59,34367964
74,27733774
82,88547995
127,2188636
69,20160472
106,3989681
115,7624107
88,91442788
57,74219386
105,048234
67,74984427
119,5361095
34,32941253
113,2233715
108,5922831
136,7373174
49,81808599
62,25411756
109,8113985
129,5423576
110,3071483
111,6399783
74,74402588
115,0543874
91,76904322
86,11651781
79,89573844
71,32283653
82,66934236
101,8762544
17,98620647
107,348257
62,26774191
90,51414769
123,177812
43,61029193
120,1717822
97,24537233
81,43224642
-17,32223438
146,6742533
61,23823458
144,4525677
85,95922668
85,81169939
104,0683343
62,79896903
52,52596709
114,9034787
84,23957569
45,82634608
124,1969614
12,05773912
109,4292421
108,5024316
122,9152249
112,9026957
116,1368401
78,58109795
88,37103424
79,72384694
84,23352788
48,79810894
78,8324524
117,3535233
121,432755
21,34350357
133,5239529
82,41153156
116,1428952
113,3001311
135,2899753
100,1310184
92,85346818
112,5841638
66,65392893
92,10612723
-6,01417444
65,76397402
135,1616829
7,356609984
80,68154991
120,3109223
113,4049448
84,82264029
89,64028632
69,73424646
86,69182346
117,5070717
81,58529254
59,16009381
116,0304825
75,84815686
123,9407776
68,93631954
74,78185965
102,4557694
63,7722825
93,86959776
87,42806342
24,40691466
146,707601
91,55555509
72,59695712
91,93214549
14,39440101
38,18704239
69,64114815
63,50208638
144,4378392
40,96181825
61,81013708
138,4050571
86,01356306
42,98492001
50,74460534
131,4947308
91,82489959
42,82278665
118,1971269
150,3987079
44,96688867
107,6775908
71,32252285
102,8947041
108,3320069
108,028235
110,9912866
101,9460747
73,62784744
89,05626283
88,09891494
21,72521238
88,23063503
82,88191978
38,14388471
61,68293039
87,06566613
140,0621983
73,69657035
27,03419787
78,69726949
76,25474775
115,4426499
37,53757472
56,26733976
110,742591
67,8079828
132,4992294
119,8038407
83,95237747
140,5855606
62,00928331
9,78202869
65,12929281
46,50642739
37,75557253
89,00479938
46,61764688
-47,50253677
82,78595516
146,4150121
108,1756202
23,57739266
95,54656801
68,29053691
56,76991429
53,88913377
97,89807752
96,85117583
119,6676172
19,14171174
129,3447042
71,11039371
122,4169837
125,9120116
81,46611968
114,7352774
59,18637381
102,4850668
98,39451396
64,31145228
68,08976936
72,49190141
22,14860027
28,98837933
77,92250704
38,99392649
66,41189756
82,11788459
113,6839909
44,85151667
94,37517319
105,9584095
119,9939214
72,74574494
49,99011055
93,75899155
119,4601456
117,714451
131,1284594
65,04562301
123,3327134
109,3746814
22,98422178
55,71570712
140,0434837
89,62456287
80,65931859
108,8577578
72,21863149
62,25011005
150,2061768
89,09508713
70,37094645
139,2087595
84,50393257
82,82711547
35,93729361
28,11632705
142,7840219
119,1135039
48,53327468
90,14987111
88,6386918
62,30172207
121,2850914
22,91223895
107,7123702
39,59065221
75,54131919
70,69630926
83,73197434
96,0812302
134,5288697
25,17304016
77,63765505
62,0441035
116,8134502
13,61916589
100,2757081
105,9416872
74,6484209
-17,13909668
107,5887351
88,33078077
63,8849778
86,60620771
65,43608864
114,0840649
82,24371784
141,505042
30,74077694
79,1816133
108,1328058
46,28844648
26,76921974
70,07902012
101,4052759
53,27099882
98,76780666
81,78122593
40,92968023
68,83209983
97,71678247
100,5516067
58,9443929
67,42965136
118,9532222
44,61486097
67,83818932
91,38105579
97,05602408
115,8236814
72,19521127
100,6462476
60,70929818
50,79968303
114,7023585
92,89754088
13,77630213
132,8800554
68,74738283
119,8596523
73,40040664
70,61171044
91,1472226
132,9842077
10,74199966
135,8641211
110,1256305
89,78810611
90,74879207
130,7922066
106,9965391
-23,86484075
51,88940954
85,33885049
64,8755392
85,36732012
-0,06051348
65,73366821
46,72169344
50,99782532
50,3204543
4,173646749
69,52468907
98,56488469
73,18686417
67,90827062
62,79983412
78,93818847
80,08478011
110,5589131
113,8222906
98,32105234
39,71039023
84,9659098
95,44283038
82,09179142
104,1828804
104,5275233
127,2619763
40,63993266
127,1924759
87,11636387
-39,23282175
79,67361443
52,61127575
135,7524192
59,88398851
51,62480278
23,44854127
106,9023459
50,53971243
56,63412468
66,7065752
69,42764661
129,2609102
148,0567687
85,35169201
53,28932517
63,7696097
0,599091626
81,01343529
138,3507695
138,1816251
146,190438
126,3212038
-23,45859871
117,8090209
120,0198314
80,9821806
71,58308688
76,38586028
17,8878207
56,17147132
126,2624508
126,7123451
112,5298429
50,5934182
123,4955005
54,2305307
97,06578359
106,8759801
105,9620148
154,702782
74,71969006
56,60301152
57,40736538
63,952227
69,50430461
84,43875849
109,7516705
113,8094109
43,04918148
118,2541425
16,36230589
104,9122638
114,2068953
53,67487159
93,72243321
117,7402844
74,78364199
99,70444955
113,3732184
106,0611876
52,68793455
84,55829759
138,2537127
28,77240702
102,836401
73,90402854
77,45962938
115,0969399
153,5715803
90,24303628
101,7775126
110,3794063
107,2290694
122,6343395
112,3126144
29,01057063
101,1546636
65,73809909
96,19103843
120,6601409
100,4069869
78,55807046
136,2233159
44,96450937
55,39504368
93,77725109
91,96735078
89,55633112
76,2784691
61,53466054
124,9454344
10,50142275
79,17247791
-2,340527211
65,40586289
115,5703265
68,34579528
134,3011466
93,92937981
19,16897832
25,67598818
124,8421277
71,23568581
32,30060912
67,49388341
75,63704043
71,40596947
141,8350303
-19,90811386
101,0171555
72,03010174
105,7271519
116,7428298
84,08458906
52,73099148
119,5290407
144,2457245
55,12289825
93,71283866
80,95205811
71,77688003
59,42204215
43,22283405
80,7315297
96,53201957
54,37105649
70,66821977
113,6917496
137,4448003
67,49172661
81,38433051
126,9876138
62,31050576
-10,63438843
115,2140636
24,96350976
102,6718485
96,00348314
98,36270091
61,6516439
75,02086075
39,44749013
119,9232821
106,2186892
114,4142607
45,20122049
74,44253993
142,6372067
7,636712474
132,1710691
138,5395842
109,2716658
86,04297929
88,25545327
92,57075006
102,2613541
76,76698547
99,39275959
64,41807212
104,5908102
25,67719096
85,79729475
85,19056363
107,0863001
0,353767767
65,87574912
115,4265062
95,29372695
98,2632308
66,1542559
96,53347821
52,48402638
69,80385657
64,9262717
89,20887576
119,8727399
33,50462299
79,1205976
105,9129388
65,79001538
104,7863094
61,61860732
24,12996765
68,24854255
98,03072776
105,0721584
87,70403345
29,61304393
103,4520108
76,17776095
147,5983966
116,6032958
0,557546825
105,7578044
136,0905439
117,6607637
111,9394783
122,1373027
116,4040181
66,17196061
91,42326013
78,67372969
70,9494179
44,01054823
52,34157706
42,5531225
71,09558679
-71,15760909
-40,61474012
48,17096713
77,53595773
7,572617604
124,1882278
81,06957983
84,95260837
118,5596423
46,29628719
68,61507415
70,02852932
129,7798423
62,98623397
141,6252662
35,06208548
45,67063425
59,09618584
49,98943515
73,94000509
136,3858244
128,1758774
105,4080491
62,91767949
97,62211614
13,13994278
114,2321597
115,3589485
57,31948836
93,2039539
59,67283659
133,8350495
81,68709412
110,2488861
-3,181223806
-29,47735806
73,32103525
-54,16616678
-14,09391471
128,7799771
35,74991776
92,43920345
75,21161518
-40,56209379
61,94672699
130,807099
125,1363624
35,59209222
120,509369
35,17483867
36,31113141
54,88208237
61,7026565
100,2347447
70,17271821
118,7890329
126,194262
76,8445529
103,6269357
86,36106705
120,7913071
93,14435712
91,53331932
84,06235785
84,0942424
106,1902395
104,7661299
25,49533579
112,8750817
82,90192833
97,78528508
-12,5821536
117,719713
120,1789451
60,26174069
109,1629938
111,5686429
-38,97496923
64,27000884
96,65968827
101,381767
98,87885455
145,3493983
44,03911197
21,29854606
155,1965129
138,240098
84,63009528
106,959041
93,96219104
94,22271022
112,2147769
67,98708603
74,52221174
106,9864795
58,50856004
135,1615382
139,3264435
128,9159596
108,523577
79,453071
43,98404785
5,224401717
115,8059086
93,51466052
116,3320389
96,30178874
97,92766061
87,24344834
59,71352786
124,71895
85,60369945
89,09273865
83,68944361
86,67094973
118,1380394
90,53955563
50,90213679
63,19879516
2,201547761
101,7523967
99,80228593
99,90564743
91,68139195
66,75482328
18,39308399
92,70161477
52,89464588
92,55847292
68,28456488
99,64334282
115,4457738
82,64834563
33,22143168
138,2357589
100,5822193
112,5708221
20,87210043
75,84361106
14,8416594
105,7975972
116,5301792
63,17613016
152,4576404
71,90133063
80,3965179
125,6237293
144,5829492
43,86654301
85,81755778
117,9465634
105,9057539
-35,06008009
75,95650412
101,0414968
122,863407
98,48516694
59,49658697
93,78499476
132,1533444
90,52504756
110,4772722
48,81756026
109,7470312
95,83881458
122,3450033
65,75534776
113,8657614
59,39276219
118,9339653
43,61287822
106,4634384
81,00105253
90,56658988
127,2114922
27,33277668
81,11141152
97,03587866
97,59690801
117,2371299
80,71230286
135,7211967
37,99607887
78,02535808
113,3230364
100,1551219
111,615761
106,0047046
50,43670401
-33,54130433
130,2725118
64,41342555
52,25820248
2,699943519
57,62139952
90,60796091
58,18135697
47,05207813
112,8947594
49,21420841
94,86007648
80,48370376
108,3911135
52,10228864
53,48477993
77,9048573
110,5136589
-0,179828465
8,07372183
23,75252712
36,33299526
-7,580021967
115,5862433
121,7548069
67,7979918
106,6517613
65,24485897
97,8312444
102,7102251
118,394074
121,3732157
115,3355364
104,9330363
29,05655866
22,2266298
124,445495
101,2067036
110,2919814
66,13003676
40,14548428
84,77103107
65,30917173
81,67763641
29,69994412
87,59604754
51,10245274
51,36345952
43,27532397
72,07622217
81,12421959
87,31040608
103,3809947
73,26197731
70,3365057
58,62045591
105,7400558
98,12354707
99,35778838
111,5151309
131,1769955
92,39226025
31,59044549
59,08855839
115,1197071
50,28675236
76,66226634
90,67822097
29,93122293
113,79209
130,0923203
1,190005808
69,26033189
131,7026824
84,16366232
115,1077587
136,3713865
64,54537725
113,3425351
40,27970803
75,0257805
69,69617559
127,1022004
101,4331195
110,383724
53,85522713
118,7699583
94,04498113
49,71218696
90,48624576
101,4143743
87,24088392
121,0769312
106,5343125
53,28074088
109,9412491
71,27339183
79,06246556
65,89323734
92,59049876
96,34999422
101,4910012
107,7583706
61,86562712
83,59327064
92,36537872
131,7305024
55,81160587
126,4720933
89,75336216
64,19461434
107,4918282
119,8196632
92,88244779
104,0350134
96,23313181
93,24547971
55,45729073
97,92591008
131,9614697
110,7727901
92,31240434
68,36665937
112,4276369
46,93543608
81,53586061
67,2814025
116,9134144
81,72465849
52,07592951
70,5924223
106,7616953
104,6061782
78,26865348
120,2500847
101,3308144
118,6224071
115,5152379
94,66806245
121,6452424
109,3011509
102,5785399
102,2867114
50,14014525
111,3515916
136,832074
80,15870175
95,15311768
107,3711729
104,5615408
97,19493434
22,56624239
97,84298765
40,04478185
76,16174904
75,79712141
113,8829822
-46,69528564
127,5596379
78,28003173
38,52066302
92,13744555
104,6790562
20,26352286
64,12402963
82,81926966
129,2886232
67,19766733
89,55298279
62,36790354
118,7051468
