11,99203275
1,08235704
6,06322049
1,87924466
0,05665956
5,26315178
0,88605521
2,71446794
7,36268137
5,70682785
2,66165310
11,23469743
5,41899447
7,08463040
1,19335179
3,82878138
2,22087406
7,82784632
-3,17794633
1,21050909
3,64347178
5,03531266
6,18347827
5,23448913
4,15488952
6,00126343
9,44155538
3,94333581
10,50498949
6,40692230
9,18026172
5,62694934
7,27888012
0,66012499
8,36976913
5,28343678
7,03850976
6,64646849
5,06131989
-1,29107957
7,81847027
1,29372512
3,23778503
-2,71224184
7,64837026
4,54783210
6,63590222
3,59519002
4,86093593
10,39438515
5,59208584
3,41901432
-1,40571541
9,78840103
5,11843399
4,00535697
6,50619146
6,91270026
1,64595922
7,56667699
3,18875459
7,76394202
2,79296920
3,08856315
8,95545916
4,80988601
7,19741348
4,52886304
7,57587515
7,06115651
2,60498634
0,52908362
1,11325321
8,92484902
5,29049150
4,06137045
-3,89271815
5,61510638
5,43463825
0,05139906
3,54912412
8,96875321
6,37051069
6,77248656
9,46956189
3,37535809
6,55684999
2,49514439
2,27266742
8,41211128
-1,79353663
2,27373632
5,06962121
8,33009257
6,71090357
6,92081087
10,04490762
14,18532942
2,48630350
7,08659281
1,68690776
1,36228028
9,64065005
4,22879476
2,71205665
3,11806461
4,12923975
-0,59376178
-0,45696351
5,80513541
3,83820114
-3,49790556
4,51558434
4,94451797
3,90012850
7,68714923
6,97037696
3,20250661
13,19188818
6,66584458
5,79645428
5,60450715
8,24656285
9,49617691
2,57726037
11,04715754
7,63283805
1,59931913
1,75605111
4,10391182
5,60991669
3,10267919
3,18618239
8,47255075
3,05205697
3,67678131
4,98502576
12,50175836
2,99335581
5,09747886
0,96629174
7,11460394
3,84964177
5,40867307
4,89750627
6,18672745
2,95015018
2,61428354
8,28807682
2,55881132
8,49773191
4,80965956
-0,05684206
-1,43923776
3,42445977
7,72794029
5,13186914
5,91565411
4,56944613
5,35056986
5,01626213
5,46131739
2,23154562
2,97879253
6,96513109
-2,59509858
7,53782521
2,79242890
6,52993412
7,82943679
4,47424566
-0,60430471
6,28795887
0,69966110
7,75670769
2,10322770
5,05335803
2,41012356
3,35282581
2,48990899
0,84380701
5,20164648
0,11042554
5,04967023
5,41633873
9,07176960
3,35607686
4,43099279
5,80324634
7,46023279
4,63650006
6,19459288
3,41560440
11,34131704
3,56854585
4,30555311
3,81236173
13,10277065
4,15236154
2,25262445
7,65263966
6,35611483
0,57330298
3,01179803
6,26923781
0,47839899
6,30131950
1,15029996
6,60415537
8,47446196
5,41905742
3,85822073
6,62476561
3,87228827
10,62694675
0,00530679
7,15047247
4,71978685
4,58707096
1,33314611
6,36804220
8,15642890
6,73335014
3,71672702
3,36585525
1,99416792
6,40862475
3,31097967
2,14104926
1,15487300
5,11920293
6,77088122
4,37678906
0,84366314
4,79090114
1,48174769
1,85237000
5,04304162
6,10664392
3,11731241
5,08119252
2,17833098
9,82464423
5,94401315
3,47019096
3,60827218
8,37436385
5,67127441
4,80593127
6,10220589
5,92475450
2,41261110
1,71170231
3,23926611
7,11004463
4,40712352
7,87374687
11,26516167
6,03424007
1,15957851
8,92327605
8,21893310
1,35622460
-2,85759256
12,66003113
1,38193289
5,65079803
6,77360646
7,04610694
4,42379357
0,50116292
8,28627683
6,04281581
7,17602411
1,27679887
2,69479541
3,70349086
0,94410895
7,43430349
1,37523875
6,94953558
2,32038275
2,50118581
7,96117519
6,37824785
4,22502246
1,19471057
10,24584042
8,36799054
5,53044872
4,99567894
8,80006969
1,92644514
3,97503883
6,12676510
8,79758631
5,18696765
7,48082951
-1,52965157
2,74314053
4,99817834
2,10719763
5,73381442
3,52025634
0,95001455
2,58728466
8,36216125
4,13893077
6,53602341
2,12343553
2,08322635
5,19985879
4,19690917
5,00480575
-0,55246051
0,00420177
4,97989251
7,13047310
5,87440932
5,76539381
2,06614808
7,13322672
0,73526416
3,53639784
3,11612645
4,31730171
3,87335283
7,70263919
6,23974765
7,31074271
1,59549161
6,26056725
0,77683997
7,71466709
6,20600448
6,70833127
9,54198674
7,85973987
2,70151434
10,23679024
5,59430824
7,13898692
3,97059817
-1,94768641
6,15210920
9,82384328
8,81248402
5,70679400
6,64553714
4,85199176
-0,42863045
4,41288591
3,27161304
2,73268804
7,54929189
6,85046074
8,38427147
3,09571442
9,62705837
9,43643848
3,07763835
5,65093070
5,32115756
3,32758106
1,61908698
2,05669681
7,46838053
4,24431436
3,03355918
2,88632075
0,74736591
3,03000928
7,19962114
5,04303612
4,82966609
4,09507435
7,06394618
7,51566234
8,92319939
2,75278957
5,06141866
3,31281291
8,54721861
2,50867609
7,50815554
0,00852645
0,26488682
7,25304379
-1,26510929
5,84764011
4,47921951
-0,61058266
2,74393620
2,34812688
10,54002889
1,35017099
4,16045229
5,05302774
4,83667588
5,95988627
8,57457113
4,51205997
3,82791511
3,78449196
5,61662789
2,00546641
4,65457460
10,43166307
3,47519483
5,98642939
6,18666056
3,84217263
2,86289221
6,76340827
4,12942549
-0,48892831
8,27606500
7,14500497
3,99066024
6,27713025
10,16169688
5,75720218
4,14962693
2,42265188
8,76220206
9,28454863
4,98603369
4,75674956
6,61474684
4,00963452
2,64038400
7,14500982
2,81904454
6,77313941
1,06851897
2,06586277
2,46416114
3,60296804
8,04273301
6,82466120
3,15698302
7,27470643
4,63009567
2,76205923
4,55802176
3,37362906
5,24974587
3,35346888
6,00356816
8,42974071
3,68287815
5,47694309
5,47707054
10,08623622
7,86364899
9,18581895
5,65406647
5,77752564
2,02540065
4,56093469
8,13651888
6,36235843
8,27094805
8,47490563
3,55439252
1,53273305
7,19445033
-0,77451322
9,63138899
5,81124274
4,64719164
3,18315403
-0,30943567
6,08318835
8,92077088
6,69633747
6,51622010
2,54482847
5,25608560
6,58992436
2,23938324
8,40960459
-0,10068237
5,07119059
7,59897850
3,43923776
6,11497400
6,29837866
3,03278479
4,07885627
5,15008401
4,86866821
7,73403927
8,09188285
5,03960283
6,71944888
2,67737229
-1,45388913
3,25887931
1,94624148
4,20320072
4,10403263
5,55913931
4,64881817
2,75188561
4,10761659
5,72033605
3,78384671
7,89977888
5,34959903
2,59394351
10,10880406
6,40342553
5,94301229
10,23043674
-1,48925180
2,90768082
5,24423551
6,90883698
1,26637610
3,85739650
4,32362214
0,83795514
1,61804022
7,77748953
8,48782070
6,09030865
8,42861099
4,50337552
4,60429097
9,64676596
7,87168507
3,17907918
-0,16998077
8,18189634
7,26420629
5,76284879
0,80846207
6,77175762
3,40268562
3,82407253
2,75892477
6,29953429
2,46502662
5,12878113
5,12527624
0,53212185
2,75921397
4,12701700
7,49754693
5,20429796
4,74055816
7,32700254
5,35863307
3,66309210
-0,38060888
2,90183259
6,83592427
6,37993737
10,92244540
5,47087007
5,19227503
4,87158835
2,82678405
4,56562740
0,89775371
4,63356060
2,74585627
5,31441735
6,66997512
4,63271972
4,27775085
3,29304163
1,10782685
9,11248543
5,95159393
6,99125607
7,67560340
5,49229906
3,14988132
4,27090328
7,66953450
8,52590041
5,67743853
2,35731385
4,32887348
-5,73926937
-0,71848610
2,28177305
6,23599926
5,42949713
5,12424038
6,82537454
4,72578712
3,13741197
4,25268353
5,21712109
4,70435155
4,11410170
6,87365373
2,47583417
9,01366980
6,24151320
9,33637769
5,63792914
5,32028805
7,21022615
4,97773700
-2,37880085
5,92352534
8,54144785
5,85158451
7,92373208
8,78412464
4,97961578
2,40026448
2,77010387
2,23763203
6,22595773
4,36567306
9,18483412
1,18947811
6,14330882
4,78768856
6,46818469
0,11195972
1,87203746
3,97153006
0,12426815
4,32863467
7,52798661
12,04791592
4,47353895
3,16562174
4,52738172
4,80593559
6,77780636
4,60585530
3,26951560
5,03001137
7,45780306
6,39133494
6,85419230
5,58344482
4,60926071
-0,61853488
10,08097442
1,53994092
7,74625460
4,24733869
7,44144324
7,29553975
-1,97574081
10,84578828
7,52911536
-1,01425672
8,75843629
4,00251705
10,64001530
2,81725892
5,03871692
8,52373941
1,66238591
1,69743759
1,96077136
8,27000647
7,09854900
3,65491720
4,75309144
3,54871375
1,55505643
5,53413819
5,41835683
6,20491321
4,12050404
4,04505634
3,01618543
11,86821189
6,56208115
10,32350862
4,23530988
8,03738871
7,95302154
7,60745246
1,68891981
6,79601078
5,91733625
6,14155585
4,38836220
8,99166764
6,90999454
7,15323320
1,19927040
5,81173594
5,70366820
5,40454370
8,77957326
1,52371829
8,14909767
5,60746257
7,74044982
-0,95029600
4,32575356
6,42960692
7,61484594
6,98453912
4,95059707
2,73768389
6,41428143
3,92706886
3,42852693
1,21754012
0,77389328
7,14831419
3,92238603
8,25594388
6,46827824
6,92476543
10,21298113
3,14303128
6,44877160
0,27539305
1,41708264
5,38552015
1,28040746
3,66594665
0,68877104
3,89758036
6,76713704
0,59167933
-0,23630827
9,70610141
1,48530675
2,98666449
0,48806486
5,99399670
3,80563835
6,21291160
3,32767236
7,95256519
1,21891963
0,88900556
3,13848455
6,15398268
3,45409065
0,92596477
7,58305475
3,21897511
4,58116127
3,44695412
2,67180122
6,77407882
-0,43980083
6,36733809
8,33825959
6,52249818
6,74635302
4,92638408
0,34659681
2,40894543
6,32093372
6,95632574
7,94568541
4,61176428
5,75287120
5,50515941
7,06895983
11,47148816
2,80250352
1,34701981
8,78795055
2,13364092
6,29693201
1,68368799
2,05154728
7,58428677
1,88433048
5,51206991
2,67626191
-0,35899210
4,23982510
1,64844321
1,96018240
9,06528850
3,86121670
0,30341064
5,86717316
5,63280557
8,50347409
0,33572591
3,61343507
3,60668692
4,50140699
5,65033207
5,18063459
7,69381821
7,33721814
3,52092300
8,59654845
-1,09852424
5,52320657
8,28730101
3,25805391
6,28334174
7,66735049
7,67191791
4,16102571
5,55360325
3,45999400
2,90756692
7,37966411
7,91209045
2,94450652
8,93781854
5,13251694
1,57612383
3,12928185
7,49645264
1,91623185
7,55933264
2,38433450
9,46206385
6,16806550
5,10294659
2,53467829
4,86791893
5,43272403
5,00762868
1,42080553
3,94597627
5,29026879
1,41315985
8,37261981
2,36054181
3,62141981
8,00283913
9,31269718
10,47082266
9,64483126
6,98500281
6,83591465
13,04164386
7,91088046
-0,95940527
5,32232735
8,53877662
14,56844770
5,70665864
7,82494187
3,77082656
1,50179707
2,83815850
13,34566991
7,52443388
8,23935603
6,99854904
7,13620456
7,85002834
15,62696485
3,84736748
2,99953265
9,41155870
3,38471142
2,88688480
6,77611938
6,68150395
8,52671306
-0,10782258
0,99219028
1,48613377
5,89014894
7,30711104
1,57681272
4,28472283
6,69167873
7,29050086
4,48617316
6,28446787
3,03195740
6,98142131
7,30491543
6,00046862
6,91576359
3,75177403
4,58821203
7,53955663
7,35220070
5,93308479
-1,23127645
5,79662485
3,87841973
0,23692168
0,99869548
2,71161216
3,90196001
0,66452508
3,52499479
10,60116653
12,36888073
5,33325812
4,51752735
6,44719218
8,49281207
7,26111474
-2,18373071
10,72807311
5,43485135
8,10235185
6,44724728
6,48018275
7,88423354
3,94070079
0,20106832
7,28832808
1,41073046
5,06427384
3,13126923
1,80258211
2,40436967
8,93825824
3,26593853
9,50374496
4,51000721
3,08952635
4,29940907
6,04401816
5,49311337
5,29959212
4,75243483
9,51479245
2,72978114
-1,23430723
3,32816908
3,09584904
4,67715891
7,07739513
10,72571569
3,61700998
3,67158880
7,30750081
3,36398936
2,40670903
6,98189824
1,41113207
6,15807252
10,38360272
6,86319417
0,77232056
9,07112393
3,47293432
2,84106233
3,59195427
6,36728030
1,07030163
9,93310917
-1,41410935
5,48255001
3,39116794
3,50771766
1,68937299
2,51247883
1,36837630
5,74427371
4,89250688
8,86998608
5,18561785
9,14526151
2,88024224
3,98577771
4,16640404
8,65194273
3,84717680
3,19928350
5,95445613
4,90543886
4,15165923
7,34302042
4,30121791
10,41363425
2,21118430
7,72915852
5,88006140
7,01843767
3,40610847
4,60924409
-1,30491919
8,84817436
5,07750269
3,67252292
6,64645860
6,05635338
6,98721266
4,46764862
3,48324006
6,77206733
7,54010470
1,87060380
7,19082778
1,82417562
4,70703814
2,23594845
3,40614046
4,55039043
2,35868652
5,13739347
7,16588910
2,77008976
12,35667798
5,49119321
5,42220060
3,24242032
4,93192702
0,15694779
6,81680288
1,64591058
7,79407109
5,72549273
5,15616436
7,50544824
2,35748149
0,85151597
0,74928854
5,20608138
4,30050440
3,72519466
4,51123060
2,78639778
6,82019326
2,94834670
9,15034079
2,12546743
3,50621934
5,19748515
7,18202326
-1,10355259
4,06324566
4,88296893
6,21395614
4,26272863
8,08014957
7,34547021
4,89553833
5,79112905
4,39851721
9,53596377
7,69307162
4,18660221
2,21987476
8,11991905
2,10214146
6,73203040
5,50027786
7,45756457
2,40414198
11,46000108
5,06470301
5,58716706
0,61056694
2,17932555
6,26615669
9,08105313
0,03221252
-0,27060628
6,05076271
8,37397932
7,86331871
6,84437771
4,07838167
1,83684882
6,27483501
1,19642105
3,38891283
0,24302003
0,64810065
5,08939931
0,84045675
-2,27750839
9,09989232
5,67719567
6,40735158
7,75758834
2,90193565
1,46539317
1,12511309
1,22853148
4,96512165
9,77148290
3,41684124
2,18380627
1,17375550
4,80786466
4,04498065
4,85713258
-2,52933904
-0,91462708
6,55516607
6,01082915
5,86314666
5,55860241
1,29267475
5,44215692
7,88437275
5,38412330
6,09353765
6,69211543
12,99272473
2,50952740
4,17010693
8,73316454
3,65722150
5,15138745
8,58808158
1,31620371
5,93618792
8,02079029
5,66854645
8,99626485
6,57401572
4,48566040
-0,30768742
6,63001266
4,86086344
1,06669991
8,02081947
1,19460405
9,20078969
2,93314372
2,83336689
4,95418836
3,50671592
9,26768886
7,96822816
4,90526915
3,58621335
8,04829812
8,07397858
6,37684801
4,52526839
3,97266489
4,87550987
4,30316547
6,71231987
3,29773688
3,76905869
9,98600615
5,97478533
6,13893845
6,21995493
8,23002756
10,20570618
1,94195026
10,02251815
1,55993314
2,04648531
4,66100106
8,24002122
1,30881616
6,59654999
5,00384782
7,09250836
8,25848115
6,58958479
9,85704596
3,31379276
13,81431745
5,04421192
3,52796116
9,19113566
4,89046427
7,74431946
7,07124642
0,00312654
8,77623326
3,54283989
-0,65612745
5,34480299
4,74031934
7,69013096
3,29394011
4,06071368
5,80259083
3,90303488
7,75922545
6,27935958
1,34862395
4,68327292
1,46186524
2,16412997
1,74373134
3,31448091
9,46488896
0,10956660
0,73342990
7,51765910
5,34098353
4,16213277
5,17767583
8,29941692
10,72103937
7,32578499
5,65287000
3,56813400
8,65395531
6,23112489
5,18297313
-1,94972720
5,13357615
7,87089756
5,07298292
5,09501580
1,09143962
4,23797868
-0,25509751
6,54942019
9,42536353
7,06883723
6,94602361
-0,55921542
1,73001271
4,68142791
7,25089659
7,07812907
6,34580874
7,21103936
3,51995098
5,55093600
9,21730222
10,77709477
3,54875430
7,77307448
-1,03077051
2,56564621
6,82633995
0,45227919
3,76212015
5,48340866
13,23455461
7,01461776
3,53628800
7,29355222
7,60620390
4,04990934
5,61566273
0,40972365
2,98802863
7,22185728
6,68988861
4,09439295
8,33316965
2,66790791
5,20671837
8,42248558
3,43384581
3,48567477
3,87911113
1,91129621
4,60005306
4,24628058
7,18971677
9,23154737
9,34572458
3,12594061
7,64541456
3,65566654
0,74191594
5,79790344
6,63535343
4,98964049
1,43923664
9,80350473
10,02366910
6,57769601
10,18970555
3,37796791
6,08240488
5,75358039
12,53512391
7,96633496
7,40160147
3,46342693
9,71932654
3,26836905
3,53879459
5,79495723
0,24336196
9,17173280
3,62923430
7,88506225
6,02566715
7,32085336
5,45207155
13,16488716
3,73124302
0,34170435
2,41827781
3,86109391
7,19443267
9,16835786
8,34004785
3,97237417
7,18358056
-1,36590469
4,76584744
6,13159441
4,59085757
0,98905367
7,27444366
1,36842234
1,75638083
2,85399752
2,67910426
7,35007605
3,38985224
6,08816151
0,45859981
5,60402137
6,52480689
9,10640471
8,06233812
5,38569014
5,79329412
8,42315526
4,27052588
2,25273306
5,62019731
9,43839636
5,25583316
5,35167688
10,48087921
5,25536795
8,65968147
-2,49043516
5,59866575
5,64134501
6,81419164
2,24373658
4,73105562
0,67198262
5,82328411
8,80180701
8,19535848
0,52960203
3,51615334
6,31640092
-0,28257980
7,90658848
8,53274070
6,64472762
9,92787606
5,39338054
9,42762395
7,23158775
10,03023020
7,38520464
5,38983698
0,55558273
3,77874319
6,70818877
0,54707150
9,58927650
5,95932022
2,08468338
9,54091789
6,15429916
6,06432048
3,67199174
2,68808102
0,69823229
8,72625540
8,17454639
5,25585437
2,57235641
6,23590602
6,83440078
2,37680978
-0,92773919
-2,21247647
2,10886145
-0,05533860
7,04967811
2,72893402
2,17932521
0,07489731
1,70772193
3,27215488
5,98525651
4,85733246
5,21910625
4,63007821
8,26641661
-1,26515034
0,92370095
0,87629681
5,71916764
6,73535217
6,79949993
3,08641994
3,55261075
8,37290157
8,49293545
0,31233490
5,84903147
2,95149192
6,08324522
6,10860787
5,21939352
8,07352956
9,52041435
2,01305545
5,81730539
4,64443353
4,57584629
2,65904638
0,92648403
5,67944761
5,04081662
3,19592320
4,64396008
3,18104008
3,99607189
5,98048275
10,96256883
10,17193068
3,17338425
1,03032925
3,32702106
6,34076125
3,35511210
6,90929460
4,71896837
0,92862656
5,40385166
8,57060154
8,57285428
5,40266074
2,43024306
0,62492879
6,53679261
6,66972418
4,41445568
-1,01277530
4,47175181
0,92386865
0,17994407
1,92662615
8,36177010
6,22913136
4,55559493
8,28631228
2,81167062
3,21103849
3,21694679
9,11146621
6,59110103
2,20976868
7,44061606
2,01939699
2,02186186
1,84668166
5,30850713
5,09199774
2,85138130
9,36391754
1,06440201
10,37425891
7,73231267
1,74223816
8,65662624
4,34611662
-0,95625964
3,64743300
8,75373538
5,94389605
2,91143467
-0,62193261
1,64868449
4,84447658
-2,15346049
4,45625633
7,03471453
3,07933623
6,62289173
3,37200921
3,69604966
6,54552273
0,73730845
4,73499950
1,37255042
8,41523224
7,58402998
8,23692696
2,72541718
0,72376384
7,60346976
3,58446850
1,24416087
1,52063242
4,16578950
6,03150901
-1,34359528
3,69674491
9,07409186
5,41366605
3,94659076
6,41766610
2,53487515
1,44647755
-0,89309128
4,51106330
4,62366548
0,69645783
5,03491794
8,98752723
4,60707416
4,85562838
0,05933819
9,32492026
7,33949577
4,87049814
7,88521484
15,46089831
6,46769514
13,25556452
5,63081226
5,46316281
4,40035213
0,82158548
3,81602250
3,77226652
3,29504717
7,05758687
8,03100201
3,23916282
5,50976863
3,32798884
5,35306963
5,02173734
4,33565191
9,55482640
6,90394340
5,89555608
5,13377092
0,98914154
5,78347455
4,92543170
5,21163196
6,21358931
4,52118202
6,10894671
5,81733540
5,54745996
4,48808713
6,13452240
5,87007790
3,58813223
6,19051037
4,18026591
5,41577982
2,38536767
8,40090819
2,13912261
6,01385536
6,37512952
1,50024239
2,73967373
2,53618207
7,57083114
-0,05519360
6,56680101
9,48794219
7,51943565
5,93713768
11,94944559
4,35823270
5,70861065
0,53296461
-1,78524241
2,42270360
7,22647379
9,44920737
6,24626546
5,84902493
1,95273359
5,71123625
4,95271905
5,59227772
7,35611239
4,33065986
7,07197435
5,56619564
-1,46066195
3,00303042
2,41544390
5,80424572
4,96613034
2,15982502
7,76562946
7,97886747
8,04829962
6,16130384
5,83915426
3,57532226
5,46491678
7,76472029
4,33447505
0,69713851
1,64154229
0,02146760
-3,23424824
7,56887555
3,73528055
9,69032796
6,65668120
6,77144242
7,88171511
8,61490009
9,77692916
7,87597151
8,82191827
3,35783579
2,20236652
7,69772795
1,80224243
3,61988443
2,42886061
6,32283255
3,08300056
6,90660274
7,05036780
7,70372881
4,84059490
5,78057290
6,39500536
5,54679778
9,96003762
8,41760382
6,79200154
7,38242788
3,12493410
7,27940754
2,78354264
4,97448750
3,45451988
6,68634142
-3,12928451
2,37255016
1,15403377
5,12999151
3,49874854
3,47045580
6,18461140
3,07220119
6,26221929
0,31301660
0,71489483
4,77707344
6,88206923
2,72219688
4,69955100
1,46279004
3,38323594
2,37312208
7,59224135
4,46098681
-1,06596858
4,57966696
6,95401895
6,96438285
2,91689209
11,50842763
1,97370921
3,35395222
6,04727122
6,43424692
3,63545496
5,44678889
1,83349574
10,66205423
7,96478962
3,00488215
4,63574930
0,65240303
8,98844839
4,56941779
5,57983468
1,75225871
4,85502462
6,32834733
3,43185155
10,02199438
2,74615244
5,40352452
2,29780252
4,29509996
5,22917223
3,42884489
6,11024604
6,35728648
6,89033377
2,58296144
5,48884584
5,63583314
-0,31750031
2,50531750
7,66999136
2,26717935
5,86963412
7,09513961
6,13788267
8,19552518
5,03164591
5,61761093
3,52736656
9,04849976
7,80213690
6,87606896
7,66163179
6,37095502
-0,98275062
3,13707068
4,20552585
5,58471610
6,14542353
3,07504238
7,24658114
9,33118215
3,02301334
7,62305055
-0,96320675
6,58246258
-0,70897932
6,90824766
7,23823991
6,34464125
7,86617044
9,99896358
11,86463190
1,22831715
8,86121187
0,78671531
4,51822350
4,72164378
3,90838828
10,90283738
4,30739987
1,21234540
4,81306924
2,54204144
2,38226281
4,79951755
0,14603081
5,14033656
7,99470137
0,37056355
6,29455547
3,12821142
2,70756757
7,73788112
0,73310355
5,42222446
8,95233227
3,98392995
8,56886934
6,86523974
1,52505889
2,21505233
5,40581898
7,52837309
1,34731507
-1,17963780
9,11220289
7,76714095
4,71033127
5,78922553
7,58445691
3,09538898
3,89746686
5,56599854
4,91117740
5,20119055
9,47182878
4,04082304
7,43343498
2,76007270
8,60052301
5,48946615
8,30365257
-0,47966998
4,35528902
8,99516130
-1,79340108
3,58329373
2,73767705
9,28864826
5,20037373
4,98380648
3,23216933
7,50180652
12,80613778
3,73005019
6,15652604
3,80566777
1,77964588
-0,30031779
9,19228668
5,60382851
4,03158735
6,46928348
5,39210496
6,94247136
1,89730346
2,27902830
6,48268374
8,99869400
6,14106198
4,20440574
3,36515373
4,95300439
8,28944102
4,96224264
5,99852843
8,73481676
6,59617287
4,35080645
7,31180821
4,55643696
6,38860752
1,40456627
0,09719916
6,41787500
3,88404921
5,95766873
4,29330579
4,02656161
2,12502071
7,73255936
7,84962145
9,36609850
3,00430459
7,63022314
8,92955349
1,51492280
6,02385024
3,93276518
4,03312343
-1,98501182
9,43628364
10,49807019
8,24295414
5,19385023
6,31779642
6,75718253
1,72116502
2,18221268
10,60695996
1,73973641
6,05464215
10,49817025
10,18271109
-0,56412304
2,09447838
4,84388935
8,36663338
2,85149323
6,57129781
4,20373305
4,79711997
7,41102338
3,33522797
6,41946903
5,70572432
4,52962630
6,25185707
-1,98193421
9,37344407
5,11821339
1,57996091
4,92625436
7,59054054
6,04569293
-3,95243793
2,44666118
5,70200528
2,32457028
2,89829327
9,45319626
4,29918915
5,41770611
6,61879138
10,16897696
13,63137889
4,98766389
-3,64252985
6,83788581
8,78758338
4,23618292
8,21312970
2,66234027
4,10241351
11,71609705
6,16269732
5,92072952
5,22574962
2,15206735
5,57962719
6,59127332
6,18582024
3,84133231
4,93855491
7,28692747
4,75682942
3,06463614
3,06606630
7,86938819
3,31776479
6,59539498
4,90210896
-1,12102599
1,76728956
4,18740291
6,75526410
3,25384678
0,34059014
8,94733583
6,30778200
6,50108198
3,99820523
8,25794356
8,90530959
5,18296397
1,69542901
4,32881622
3,06899567
2,82898354
0,45763939
8,86338027
4,33972222
4,15002053
5,94861666
7,77946785
0,41235827
4,16991401
5,93479317
9,06586227
3,51951881
5,90724445
1,34225852
2,81585306
3,41606776
4,81058115
7,41157760
1,80681554
9,51679313
2,97971217
5,92486970
7,30171384
2,98445591
4,57426331
10,91362086
1,26054285
12,51482979
2,90694574
0,60983972
2,05587226
-1,89093667
-0,61280661
4,03757337
7,19912851
6,23703252
3,92948615
5,66711506
4,13233959
3,50507574
2,20210600
1,08078937
2,29023740
11,25796798
-0,81162783
4,72933229
7,82437381
5,13007764
4,44697415
2,95529761
5,58485653
-2,71646708
11,34807273
6,28696834
2,64499309
0,40279205
12,64194795
4,63490938
-0,62186601
6,77782378
4,43825827
5,28546210
9,08690094
7,63652865
4,78317111
3,17580399
7,88474707
9,64077058
4,86814262
6,60760116
2,98217410
10,24817907
3,49922285
4,12674800
7,02081800
3,89432513
-0,80492526
8,27997613
1,87520934
1,61547072
5,00745967
-0,62014725
4,77568693
2,88207235
4,11255006
9,50341168
5,82546922
1,42470777
0,97282409
2,99763804
6,24091874
8,23836773
5,20111218
5,27022870
5,21774975
7,61021044
6,57885967
3,47077714
7,08285400
2,80657477
8,11789484
3,26458246
4,92294604
3,00518022
3,83449825
3,50214215
7,27283583
7,57270882
6,42627500
-0,79955316
8,15890618
7,35253055
7,34470076
3,16270296
4,34968345
4,61932291
5,02209991
3,60733412
0,89965898
-0,87646080
5,99283228
6,26811337
5,60165483
8,72979983
7,41517891
2,42196650
1,92361652
8,48402792
1,48668024
1,85665264
2,88389977
4,72838290
1,33889340
0,97233230
7,45034893
10,47008822
3,69539676
-0,35894003
3,51298837
1,85156611
9,90930456
6,42134188
9,49225848
5,51699989
4,75214775
7,80609381
7,38067930
2,79576550
4,65417336
9,48295247
14,20229716
6,83822311
2,30348998
8,52892972
5,43051967
6,30084905
5,28730945
2,99475550
5,31392248
-2,77778373
1,90587949
2,54128815
3,48902660
5,93186004
4,22759232
-0,10775937
4,70784338
5,17599114
6,00073703
-0,03263365
3,62614969
-2,19046618
6,56775085
9,17258882
5,47649576
0,92007559
4,71426022
4,73080363
11,65610109
7,13050970
8,50767333
10,73981500
2,27508274
1,09418388
2,26267234
5,19189070
3,24490975
6,06424208
5,53892207
3,93157614
-0,22245219
6,07737426
4,09294418
4,33971698
5,60316907
7,51898442
8,72201076
7,30164811
1,11973642
5,86698935
8,19872604
-0,33402998
4,75276338
4,32609101
4,28582185
4,14272481
3,04512999
5,32991161
5,84673726
6,63306187
7,51314825
-1,32954315
4,00893814
8,82318361
6,10183888
2,87922332
5,20794210
12,59476526
0,38601133
5,71943041
7,09039969
5,81470826
1,60785983
7,63053908
4,72098270
11,93071311
3,06989097
6,15215885
2,74624526
4,75889039
7,76122724
8,58977755
11,06466845
2,64052345
10,72805507
3,44922043
-0,06005417
1,16138432
5,58781231
5,63859542
5,41363419
4,39120006
3,84209626
6,14341169
1,09546399
5,66223775
2,07177195
6,55339708
2,69411676
1,67810342
2,74952903
10,92711130
4,57059927
8,35048185
2,38192617
5,29984541
4,50153362
-0,71485012
1,25517867
0,72747224
8,30636545
2,02530173
10,36693005
-0,77653426
4,46348459
7,36715341
6,68106203
6,00979515
5,97191312
7,65219380
1,41668707
6,99670099
3,06210753
6,28988538
2,21816556
4,77506978
5,11792986
6,47020359
0,35250655
3,24333641
6,58211869
4,01412849
2,96904805
5,13695766
8,73942233
10,27586686
5,66109699
11,30238945
-0,50345812
5,25138026
8,36949864
5,59134459
6,63719083
3,99071295
9,26029984
2,42457691
5,44471667
5,56936656
1,65471360
6,15973663
2,19176756
5,00556196
6,33571198
0,82456890
1,38377480
2,63944424
5,11731369
4,37819450
1,87924116
7,64473832
-1,99192972
2,96126223
6,85320480
3,96793321
3,06721456
0,86964667
2,03879002
0,94905961
2,81493064
5,86642117
4,37850611
10,18206772
10,32078773
1,78257073
4,13660898
6,56737825
1,51535302
4,11984291
4,46385407
2,41371430
5,12629134
3,83660093
13,27461550
2,10443427
1,31246722
4,52565167
3,77891546
4,23561086
2,78749341
7,05557924
7,31038969
5,12861971
3,88006734
5,48827320
2,32270321
5,08268000
10,95635542
7,39633157
4,95152279
2,40709306
7,06846527
8,74792484
7,56984856
8,04841890
3,70073231
6,42918594
5,42091194
9,17082790
6,75939843
3,86806380
6,06351221
6,01035641
-0,34266230
1,67935192
5,29738980
2,50584129
6,30692122
-1,77114920
6,14135346
8,16597241
8,43842230
6,83298182
8,74380323
4,40502729
4,12906846
2,03943686
1,93679104
7,79443306
3,98246202
5,79751104
3,51079049
