44,96783479
41,85033143
37,59915058
28,98393834
27,27719985
44,18904103
28,30088642
22,40684819
23,64162023
39,08647480
30,53920115
27,06538435
37,65312176
23,30019686
22,93100740
36,22476845
29,94715538
47,24062502
38,94838077
48,89884781
45,63298364
28,22175284
49,71145293
31,76766361
37,67757170
30,48012895
21,16501388
40,92918060
42,16311053
22,79542212
24,64961428
21,37407542
22,09131962
31,52100064
27,21145101
40,20899943
32,14038838
22,74528656
35,34598238
49,55568652
22,86745705
20,32875894
34,86815932
23,15710642
22,47875687
24,14035488
37,72072153
27,27468524
45,84037866
24,08796350
31,73148286
23,13856507
27,67359755
21,04155114
29,31659574
43,11456739
22,15591267
48,58930626
44,69540193
21,70360852
29,50253186
21,62910682
40,73307526
33,52264921
35,94729085
43,78310505
31,41617898
23,65148718
21,44001520
21,26771131
31,97305042
20,38104096
26,33390591
31,35647588
25,56824799
29,74606231
38,17547871
33,23749384
30,51452946
25,00512490
25,57967345
27,08120121
20,23471235
31,09812445
21,11879479
22,04885156
34,62057551
21,18021727
37,51684392
24,43056227
22,37907715
24,31873544
42,65618989
30,64102962
31,63757382
23,60639947
23,92746745
27,93077534
22,79233340
22,19084084
20,75101250
35,50625055
24,42552257
25,44935685
46,45120308
21,47015687
24,58226551
28,73890363
34,67291825
45,78634214
31,76782679
27,60430453
44,17479906
28,49585138
40,66532675
42,10306884
25,47101421
35,65033761
29,78983784
43,61943607
20,35145611
33,29962308
34,90158231
26,96442465
23,58442214
22,32745680
40,87874485
44,95394596
37,32963281
22,83744709
45,64920455
29,56093999
33,12953183
32,26131910
27,92771192
25,52044433
46,42961239
26,63325928
20,28226089
21,56560402
33,54375120
33,64059404
26,23555336
28,76604715
30,28487080
21,05937990
24,45377944
25,10076215
23,58510135
40,64031088
41,51373646
34,61992098
44,43140395
23,38529053
28,49852886
24,03381075
37,66258923
28,27115917
21,93984073
27,18405391
23,00443281
26,74030229
23,00520378
21,21647774
26,46372239
20,80726586
20,01700518
48,44671552
21,42575961
26,18513716
39,61977170
21,81747075
34,50394462
43,93096438
29,05519195
23,13352676
20,66590658
40,21701573
24,77604579
28,40503643
25,22400387
37,37093583
20,97476294
35,06650812
25,86485839
44,11325954
21,11219732
29,50990755
35,46550201
30,56249073
35,00606929
31,83369267
23,77887046
34,16933747
43,99885824
22,65505071
28,35559658
22,01450705
21,52592525
21,57111718
43,49669716
20,20445286
25,65372988
28,33859556
26,39645978
32,66419846
33,97183518
45,93497421
42,08894002
25,01972136
27,15754863
30,78155510
40,18200363
29,36611792
31,30684613
31,51126605
40,74408169
40,07485479
24,94498430
49,50931541
20,21311878
22,81255974
46,92594961
24,93349938
38,20681998
44,78281644
35,34674046
31,22326961
20,41125856
21,29383869
39,68435864
36,51414934
39,49354583
28,09631876
37,66105420
22,69559174
39,68281988
32,05233187
49,28956028
21,84359311
24,29393217
24,19828343
29,91574407
40,06277551
39,91061118
41,26094748
32,14748496
35,83851589
23,74278648
41,09853635
23,51474586
35,83148933
23,04960833
24,73411551
33,42713261
20,32540840
20,94935731
20,54365530
40,76751714
24,12918505
38,97410438
23,46696662
23,54610732
30,25609385
32,36296010
35,60739446
47,32155018
30,43146561
21,85097421
35,20892381
48,38145081
33,72090388
38,55269761
22,97633089
28,02771199
28,21761100
20,32977026
33,96597759
33,57793812
29,98635465
29,49888711
21,08254028
41,62432945
41,68722545
35,57390281
34,10843828
22,38330918
34,75640044
21,11731468
26,35328774
39,06859607
28,25106347
37,49611235
46,50670403
36,86818448
43,25005303
47,99144693
29,19691923
21,18032656
30,58638862
34,42395265
21,80901927
23,16810049
23,42435184
21,49820468
30,43973205
29,10260580
39,76496492
20,84627499
25,31679408
29,14453497
40,35340512
39,47965895
49,36627892
27,22622377
44,11212045
33,42999923
20,76501949
24,87074539
30,88614017
48,87920631
47,14004019
26,44071476
45,31769457
48,57267119
46,67980977
21,13353279
30,45477296
25,12368258
20,35887201
46,69336575
38,69062718
23,00442725
38,90037213
46,46588062
31,18002290
20,48657596
38,73070983
25,34097169
35,76405234
38,15567817
23,60506756
20,13449543
45,35881822
26,04651621
25,74038291
35,83542582
23,92918926
27,42444591
21,09056562
29,25788070
35,21781928
30,47712700
46,72062647
31,35026292
45,42304309
48,20689475
27,51779673
43,53677463
31,37400722
22,17950535
23,85934645
31,18408784
26,59584086
47,39112200
29,97223027
28,54133141
32,72020835
20,53767187
20,64201032
22,86667927
27,39657652
45,87410289
33,02649623
27,77362575
22,55432060
20,69681093
23,91385539
33,58462387
28,91785484
31,74703382
38,01527380
29,49797483
20,38083625
33,77136985
22,88315413
42,18970495
26,17609179
25,39443491
31,05040589
21,40786177
26,18785439
24,35614414
29,10095359
42,44251133
36,73751636
22,18539728
29,16171132
49,71099487
38,19236485
46,43196248
28,53069322
21,03754272
37,16227713
37,63446550
22,15263424
31,69638608
21,29006948
32,25313364
37,96187484
28,48528826
21,07675313
25,52403373
30,44461291
26,90448032
36,06369653
24,78979433
25,49079726
28,28165230
21,01198580
22,35454306
29,79984306
45,17488187
28,47425967
29,36252835
24,31714835
30,08991098
25,11382135
23,05517032
45,21538927
23,64961361
34,28770753
25,54310309
38,41930620
44,02799070
33,17233617
23,50284437
43,25980883
30,37928344
24,65132020
20,63524792
20,72351715
28,39638444
24,67318796
43,98534250
31,04622428
32,71563398
33,97880027
20,77719561
46,24544928
28,09180502
41,87250100
44,75644205
34,12804701
25,60122429
48,30069909
21,99618610
37,82002431
22,19918254
41,59754957
26,97033962
27,45693431
22,11861324
39,70160210
31,28116217
37,96912714
20,78584688
27,72446086
20,96390116
28,54424796
33,90750153
30,50610320
48,18403495
22,47116263
22,90466207
21,54541366
27,69713258
34,90198064
33,55092092
49,91261350
33,61881859
36,19301455
42,18614210
25,78075339
24,46203065
34,67024420
30,37061837
21,71043653
36,56224930
36,30088881
20,86309881
35,73149439
24,79849018
28,71220607
22,44439031
26,29945790
47,88282186
28,70464255
22,44740986
28,08019114
35,16091646
21,04965327
30,28567767
26,65309980
37,24963169
21,23308266
49,34732745
29,24034382
47,45966733
24,35917732
24,78375736
22,73645918
24,44599420
39,57748057
36,65740957
45,99710442
27,51149188
26,32977892
30,98856658
22,24193323
24,16235926
26,04038912
42,12030574
45,59583972
28,56057612
21,94823114
24,40732351
21,98064061
41,20768012
24,79360807
49,19902633
23,67680032
25,87142186
39,81515844
28,64749571
25,89266857
20,53897113
23,18369247
24,62504163
24,64323026
24,11216150
27,38529951
23,40485678
20,67738501
39,59300973
32,76508189
20,99035326
29,49996898
34,21306017
45,95021764
21,21403743
28,48248605
46,06814219
40,80467624
28,14672670
23,12149636
29,35469659
25,91640774
38,52593942
47,27982311
48,27728949
25,01111073
27,28387016
29,15471237
42,98417516
24,43026997
20,38265965
20,79211255
46,04100776
46,47766690
37,39114806
25,47015598
28,77298353
42,36506798
22,45272632
24,07476194
32,21267497
28,53898089
29,40290909
49,09049005
20,74838479
43,36491464
27,28682228
20,50087389
28,73648763
22,80664291
23,13589021
24,62247721
43,36299765
39,96736758
20,88080486
48,75758926
38,72036260
22,58417462
22,56358211
35,59332994
47,32519373
41,50131673
38,49508685
28,49468411
44,46081632
22,15166570
41,39275140
42,62697481
37,32877565
42,70151307
36,22657334
33,10131910
20,82102695
20,69739407
20,56622748
38,55450353
25,92645673
37,11701541
27,39816279
20,43882736
20,54795520
28,03363268
28,14929388
27,86701010
20,21300657
21,37826462
35,60525023
20,92783461
22,51728861
22,73904996
34,15664237
41,62613834
48,11521179
34,74476996
30,85342273
45,98480521
21,52265980
28,55802993
21,32674238
28,30969352
22,80812326
27,91228418
48,22732195
25,97348625
20,60251817
46,93312391
41,09331636
27,14720576
24,30450608
20,26562556
20,29137975
22,60797411
24,11997998
49,31261037
21,11424835
45,15992934
31,31983212
42,77340197
23,07178101
41,73419242
41,84665111
48,23444568
22,04351199
21,51206134
23,63681796
20,27024572
22,37268763
21,77423411
26,11359826
34,43381835
27,13695828
37,22816391
26,23620316
29,22199130
30,42647192
36,44340919
28,01464862
41,96814828
26,91595052
24,52813080
22,68385661
24,87974463
31,26997990
49,03916509
29,23403879
22,70921361
36,70441016
26,76221140
37,17566118
26,99385457
21,62446945
20,57568099
41,32058780
24,09960115
33,81638730
26,67352397
23,28911678
47,08357213
37,10161232
40,31608292
24,11265534
24,42048121
22,25471515
46,26090358
28,65595473
31,16069029
32,61238135
37,06363519
22,27590331
25,32735189
22,03431081
30,18303077
21,24276519
20,44011833
28,99333222
28,89903908
20,02831468
34,45542198
36,45170191
49,42511672
22,40548160
22,30702219
26,72104353
23,74275107
32,66059383
41,27468895
24,63154040
21,04324660
22,38606448
34,98595863
24,88366643
27,95108578
43,46624115
24,34654590
29,33446585
36,30187620
30,43122513
24,04773813
36,30484328
24,55748856
29,73172534
23,88665424
33,53298829
21,73944069
24,17035206
38,84918316
41,47314899
20,91112471
38,37021176
31,19365300
24,42152344
24,28236611
27,67766868
33,29156502
23,45473071
26,09529699
29,58963925
32,67491715
34,38821236
24,85873823
31,32902574
32,99693902
21,71731824
29,48927363
39,71407323
34,42825824
21,88991744
22,31165747
23,69889335
34,81852700
30,54353245
24,46041548
33,44684460
22,58702813
21,07451519
22,46286307
45,04665425
36,47009086
25,74830941
22,68428185
23,01802344
21,74155701
47,82124096
42,80694508
45,96894003
28,65577112
23,11035077
34,66661660
45,46297429
22,81540174
23,09454607
31,28768309
24,25550537
29,98282420
27,73789656
42,44989378
28,02885460
21,77185437
46,22644632
28,76780384
20,56827616
39,32332806
26,63096498
31,49401403
23,45540567
21,01515175
21,20233212
29,15021887
25,01378590
20,89381196
43,70185296
26,44108619
20,11404608
26,34602146
30,14823106
30,75324349
26,35174259
34,05745472
25,97234646
37,43300678
39,08425282
35,18290423
26,49408555
26,28361656
45,64884066
20,26324666
37,65776834
40,27435908
42,37927288
22,85185836
48,82759952
44,81465651
47,37679491
23,45222078
30,39851443
40,84934577
41,70610648
45,60985016
46,95528277
23,39672745
35,55052771
31,40697355
39,36807849
48,41482148
43,75279626
25,11544837
29,96122777
45,89377505
26,24584314
41,60109762
24,11015910
22,05693009
22,47078358
28,11207529
26,36248528
21,54415445
42,98559594
21,51320182
43,12479056
45,31915658
30,09796207
30,64329304
37,25970657
49,56784122
38,97379518
41,48701349
47,49119624
29,67618907
31,90243280
24,58925466
20,62969824
23,93724106
20,07366815
49,62900801
38,19491574
30,12725067
29,31546135
49,21015921
26,18252595
41,10620946
25,82888846
21,85777180
29,90253652
38,04983737
22,25036942
21,87472089
37,63932644
20,29296147
20,18455011
28,16852508
33,13296811
22,99826466
44,27175507
22,43302889
37,71104241
44,25242890
37,59198225
20,01314626
27,74735973
23,60230156
46,64969981
38,02647689
32,03057963
49,94474547
27,29506444
23,26884817
21,13524898
34,64325170
43,10783266
29,61983729
33,96334958
47,47209331
38,76293549
32,12242781
34,44535599
48,40079915
33,27570939
46,97504651
28,88677869
20,30792931
32,94967645
49,45917154
25,45900576
26,82556848
39,51904502
20,73514430
20,46061913
40,57670460
36,01659192
24,81379962
20,31362490
49,12491513
22,15787412
42,37962346
23,10802763
20,36549185
34,61860469
43,89395998
32,12843667
21,65579054
20,45836281
38,94666492
49,35005407
21,81457759
36,22613321
21,09904528
32,27069496
22,54358216
23,53446605
47,04576392
32,43080996
22,88983172
31,17465029
27,71991599
27,77204272
32,75345397
23,30062775
29,79039972
23,09029892
30,08164700
44,91550589
39,70449712
48,09328107
30,25428314
38,81785301
37,92805944
26,79228994
23,12912135
25,59110917
39,50506632
30,27797389
48,16531446
38,64774859
21,64830194
46,62159369
22,09121996
27,87400139
40,04102544
40,02376931
48,99858222
22,71584731
24,91146851
33,83535825
20,72145873
43,17045592
34,65493551
42,82218937
34,88053040
29,12239538
28,92432722
42,96141114
47,55317727
26,99802491
22,17887338
21,72980367
47,74271767
36,17712189
23,41698677
39,18576273
21,70602466
31,27355851
21,25367095
26,34111197
35,19402829
29,52797281
22,84835721
24,85138859
43,04779674
37,65437370
29,62908992
21,35816483
23,93169569
21,61679123
38,82494226
44,41851714
20,31459326
20,00404685
21,25098913
49,12497529
23,68429623
24,54345346
28,87462383
40,46889543
28,59559811
35,73608244
31,82355338
40,90180174
26,31110440
22,62815265
38,05686023
23,49064474
35,91972781
45,49619541
27,68156264
37,64157934
28,07364489
33,50867094
21,44885812
20,88516497
20,15080095
25,59702452
34,87049381
34,38280777
32,16294368
20,16977778
22,02849829
45,43876679
45,35865337
35,82941831
27,05004975
24,30580728
33,09235461
21,53505129
33,23974434
27,82942525
26,94857867
27,88171903
22,00313008
20,59461760
21,28929165
24,27669020
34,02727572
36,23208138
25,75591352
27,27463341
20,83297548
24,77763912
21,29060992
33,41825200
25,34868696
35,21063935
41,12106944
43,25882302
33,76632328
48,57638161
27,59789699
30,24481988
43,34871068
21,65597752
22,43867977
45,46201317
46,14148160
36,60453502
41,79230646
21,37907781
25,34910037
38,02760446
31,48930691
32,27770132
22,12461310
21,72836011
20,87159047
29,23080634
32,30234593
41,12021766
45,93394009
24,93013484
21,47086122
23,47168935
37,15849906
24,46857216
39,67870205
39,31652582
23,23563976
20,70932381
28,00494779
20,96015529
21,60917489
26,06485048
22,07616785
30,37260004
44,17138626
40,61579376
33,06392899
44,53109186
21,62281220
25,00036772
22,83619816
26,77493498
40,42311751
46,49897660
21,75614007
20,55062246
20,58777170
37,05362886
27,03936057
28,29937089
48,64031889
46,43215959
31,52380896
44,49714389
27,82202335
23,20352230
35,79624072
36,91358322
30,87617942
20,89626025
34,20172910
39,21071376
32,56836513
28,32789334
21,54296846
21,58206282
20,22011718
21,93820652
31,74334207
31,09028694
30,29815324
43,77970464
38,07474628
23,27293381
32,33225949
49,50724927
26,70083333
22,84354168
21,23537921
25,19220912
32,23808214
24,01957176
27,32670944
24,36216166
24,67961833
31,26426414
30,96618125
23,39186944
38,18802457
49,73270791
27,88798610
45,37194986
27,54605790
40,19179376
41,45825929
38,51578270
46,40694442
29,14977545
28,19616114
46,73331580
24,50835920
46,30892793
28,02997813
37,40429179
25,13599563
47,45599858
38,13625244
24,49637010
24,27509488
22,70236770
21,06287079
26,97661464
23,75699390
40,91028453
49,29818858
42,66935649
23,13672022
49,81117051
25,55447107
20,47289806
20,80526201
20,09480796
35,59854973
42,50849196
36,81793950
30,49116843
21,75364584
21,74790499
47,30106156
23,92673188
20,85350970
30,96610946
20,68968850
29,75413486
24,56380875
36,42550830
29,14277027
35,38575183
38,74752617
43,97015452
25,52393059
25,68866512
40,11835521
34,25566620
39,86562217
22,10848296
20,87835920
20,86322328
21,27029463
27,86517356
23,37470112
23,14193395
26,16377218
30,52562610
27,49964987
20,58193340
26,81654868
31,03846597
25,63966493
24,59315187
22,84334214
41,07751222
20,07306178
20,24973260
44,36470539
25,38290293
40,77552464
44,98710937
29,26646129
20,99267655
32,68470842
24,19876702
34,47842109
20,83514785
20,74141705
26,56989952
35,53771552
37,55081020
42,45078488
28,18207729
22,11865929
31,56886466
28,25276746
20,43154020
32,69472183
46,04882035
20,00629831
30,36764324
23,70371455
44,72610940
21,41702452
37,05401772
33,30187027
38,05921819
36,27848447
20,21930203
32,56608706
48,44918111
26,11640223
31,74506682
43,10324383
27,02913837
22,41248664
21,27693743
40,34222353
23,79151318
31,90678351
31,43311878
34,50110918
46,37708376
29,56886476
32,35089843
20,72199712
25,09811985
24,97617880
23,71819467
40,58970967
40,86434819
32,16872845
20,33372734
38,74785329
49,01991706
35,10184332
22,05652811
37,77615204
39,44224571
46,98176759
28,69524924
40,92506571
31,81238177
27,57497105
23,07835932
29,38945901
31,55978776
28,22710081
20,61848973
29,17714846
20,99702968
21,77857607
23,02086896
27,27679200
20,01765928
47,11859048
22,18175737
22,84645955
20,49704919
28,47648446
47,85959683
20,64493880
35,53863342
49,03928043
31,58680603
25,55251571
31,91732534
22,23604983
27,28265944
21,31624188
21,85619103
37,65228761
29,30537342
49,34736450
30,00173091
34,15997003
39,38817952
26,18565742
38,25578899
40,82114127
28,40267515
41,23433251
28,25812128
29,26615232
43,81529659
24,52544620
30,47343166
20,83137754
32,83273240
36,21745898
24,63512049
23,40061340
48,46586336
22,82270842
43,57886850
24,22841468
32,02698448
39,88040297
22,24231421
21,81969325
31,47956752
27,06421044
38,20093674
25,97839147
21,93349962
25,77605635
22,18786602
29,18865863
41,79845274
43,86162107
48,36481038
35,36692955
33,30294968
30,70605948
33,40766995
48,22007386
21,09059028
23,10616510
34,78769349
42,96511491
33,57019919
25,86568511
25,50323190
21,53788519
25,15977042
44,02337188
35,53861300
23,35444174
33,16826535
33,31505375
41,84666923
29,26042738
36,62994624
36,47914321
22,53022953
24,49546610
24,44819212
23,62410952
26,84985457
20,40441324
34,09960520
29,96073937
24,50253931
40,80278114
30,09392523
30,49012677
25,69072262
35,59295376
34,89852062
37,34071132
29,93811623
21,81219116
25,88187592
21,87172204
23,99759866
21,15688824
37,51815612
42,22864599
21,18881180
20,00991384
28,76319710
24,47488313
23,67042650
22,55317903
29,72815421
29,52421942
49,88860128
39,00372423
21,35051753
36,84967222
48,27443886
21,33198320
21,92387972
40,12859147
30,88631708
21,16999880
48,46590675
25,39957722
27,91816677
33,63182627
39,18714023
25,47250787
25,18633274
20,89460393
26,83912004
27,78911744
43,58215002
26,86927872
23,21187528
34,26080142
41,39382507
46,61521670
20,58265860
32,50077356
35,61057354
44,35024496
43,82333097
26,27071970
49,31241093
29,61427100
24,42302526
29,09280789
29,41202830
38,30468435
46,39470615
31,61770869
20,89413213
22,97311859
32,80784959
31,50405008
21,21607065
33,24243269
29,88842951
31,32822826
36,67650302
35,71008467
31,47277125
20,71807621
39,47315215
42,49590570
39,75543925
21,50011043
23,71695782
26,96466545
23,63088958
32,63201454
29,14834824
35,51050631
24,14644378
49,36226750
37,18991136
23,51535309
21,25181449
37,15888399
27,44643420
30,52802941
23,55120298
20,42851113
20,82179057
20,39036424
32,40416767
23,01948604
20,46019042
40,25551801
27,88529819
31,16762138
25,13223226
24,26279294
39,90487657
27,30931805
48,80979713
29,34318862
24,52194556
20,52110742
20,57598602
20,82566217
22,55254919
35,47963694
27,85690575
36,69938799
28,08132600
21,10632675
28,94863631
38,92375363
36,74553707
45,89906874
22,33082548
30,03923504
34,79567330
25,24194524
20,42067395
35,72370448
36,71396257
24,60875256
22,59453480
33,24778905
23,85759429
20,20000764
48,90484230
45,07027020
39,02078773
34,97944752
26,45154592
36,11946024
48,57982076
31,64934143
21,14924785
33,15626857
42,61619227
21,23646758
22,05291697
21,41620153
26,45392578
31,06523661
23,61324203
24,74234326
46,15293620
20,36127246
29,13786616
20,20193488
25,33125675
29,30654049
36,33811843
36,23041565
23,83005156
42,82852744
30,19847364
20,41960678
33,80481698
30,99555836
30,01148772
43,57629762
28,05903203
20,03295236
32,53473193
21,35098973
41,21465544
37,95072718
20,98288715
21,96183527
35,68726724
24,27782418
27,11286796
21,17203043
26,43716785
27,35175939
22,13112955
20,08611796
23,46040428
42,28709232
20,66058257
31,70122552
25,46912963
25,04620950
21,63305752
23,87981835
23,52268316
43,45990788
35,07009383
47,68561043
31,34808287
23,85772959
39,01600954
38,52362990
39,53684766
21,32684993
20,68949065
36,45852931
26,12912815
28,66184028
27,35043022
32,07575826
45,73615855
20,08680197
27,35992510
26,05010947
20,46329900
31,34185838
23,57060095
22,60294700
20,21914833
22,91176949
22,43867578
20,18826618
27,54951178
20,64170180
27,90781132
34,57361984
20,17450456
23,36859028
22,14897923
33,22538974
22,85112262
21,52088232
26,82691866
25,47880798
25,86590721
20,84766871
21,33605117
39,01237913
44,04172885
27,08154602
27,49844800
33,99113486
36,84880375
23,39381950
34,13346154
32,78832401
23,35561003
20,63351023
24,66567046
29,67220056
38,01437297
20,19688313
22,75694017
20,45840902
30,44331926
23,87938880
20,23618057
46,70750683
25,46033484
26,30438222
23,14132548
44,10828688
36,07623947
38,01229460
22,11993445
31,48548495
33,82349010
44,76188955
31,07520599
22,34908614
24,59043708
29,57235938
23,07795760
24,50520750
30,08234491
34,18732946
21,71851725
38,37685407
22,21099650
40,07350713
21,11297883
26,53938645
33,92698124
25,09104497
25,89603010
21,18077224
38,30082708
31,93739779
22,54126596
36,26746151
34,80377949
30,66042910
22,35704406
21,38674230
43,06140219
23,78409883
23,13246075
20,49322944
49,48413367
34,66626712
21,86555715
22,68984827
34,09742273
22,07854684
23,95834917
47,87437093
23,46961275
47,76725711
40,72859574
35,54719565
29,35819549
29,47185232
21,31485771
45,12199725
21,14638640
24,56309263
23,57699136
23,35838565
32,65816607
21,03175040
31,55833632
37,68377569
40,62081089
30,91449082
23,86217780
33,39700513
23,29786795
36,04827635
26,85209563
22,71182181
49,50841713
39,53181241
27,30466113
24,55080654
27,04284256
27,77297992
29,36099174
20,77581059
25,38083029
48,46125023
20,93514768
25,63889405
20,82396799
32,28616668
37,15145658
28,39478573
40,86124675
26,30781357
25,26967225
42,33600610
43,99423011
27,35417950
38,77234385
40,86211365
34,17283919
33,33665350
44,08735852
42,31784662
24,21018100
24,47025908
36,89194823
45,06798827
35,29731742
24,62073266
38,81972518
29,26875921
23,96973185
24,63832370
23,73082980
32,13606920
21,73703791
21,83342981
38,32294161
20,40025045
34,46497594
28,04140491
21,21126108
31,26432361
31,67467188
20,22743908
21,83205380
20,30940761
29,91587021
25,17452909
41,75402532
29,11361330
47,32711005
23,82166870
40,77839300
28,36418679
38,22169102
30,47737434
28,23984560
40,43619058
24,05851879
23,78197204
24,08458185
26,63378456
42,30660833
48,21196576
43,67414047
21,17543516
32,23379994
39,77782063
20,23769779
21,19606241
29,01273552
22,99418287
26,81891287
22,67428433
34,33597528
22,49577449
32,46514424
35,24604875
24,37011568
45,87263523
23,40278289
31,24917089
21,45078906
25,40495105
49,00611659
36,00568218
25,41164907
20,56361639
31,17405338
43,09448422
31,23874338
37,67354856
27,44410505
22,75572674
20,90478832
48,57732748
35,73807064
35,22526131
28,35821407
36,53776284
21,36638124
37,01804796
30,22765408
36,09075770
32,76058707
23,20966067
31,53329449
36,79954969
30,54509034
26,33123663
38,41455038
26,93899611
27,34620390
23,51882134
22,59897060
29,02399325
20,84222761
22,51003888
27,01166987
48,65985065
21,40985615
31,05271064
21,99774033
32,83736699
33,66894704
23,58549619
27,07859368
29,11995912
27,14498550
29,28971842
23,11117118
40,70135652
36,26903767
22,64892605
41,38746980
28,90503419
28,05576021
25,11892786
45,35941287
27,35922312
44,98466276
21,47287673
24,36177164
21,12510083
21,18277059
48,77048995
23,34647123
28,00793532
42,49578441
48,71958654
49,13940764
30,35444228
23,93993551
46,70393739
23,85690713
27,67666585
24,96886892
20,85219560
29,08899627
32,52876496
28,70914388
23,09403836
26,38012594
25,72951189
21,71019889
26,42948023
36,74517331
20,83411962
30,13314500
20,65864946
25,60955870
24,73189604
22,89411966
45,32561789
20,69469653
43,20472115
41,63039255
22,67042075
24,55355650
41,79359337
21,42599700
24,83146891
34,69635915
44,31390383
21,01069145
28,52318660
24,47169998
27,23024533
21,63498175
41,30861669
20,89621650
40,17584946
22,83410400
38,58318278
22,12146554
27,37197966
34,05756253
23,95024242
30,04243480
41,23141086
33,46937162
24,51856756
24,23828948
42,58261080
29,88693766
35,21138870
25,10432140
29,73065721
22,07658909
26,64050394
31,30490490
46,03725690
49,93810337
20,94284470
46,85355628
30,03126075
36,90132685
21,83740029
25,94029870
24,49233262
35,92670195
49,30153715
20,66452392
23,11950265
46,58142876
24,75482590
47,49470133
23,41315890
38,83633489
33,84350818
20,24786043
38,63596785
22,14389529
24,78724974
44,92526210
23,83758152
33,65727148
25,58453042
33,47397635
24,16391385
23,55867822
23,69668691
20,65367399
21,62208018
35,01173225
42,10077171
42,28703726
26,49786827
29,80549142
48,28091432
24,81437261
22,72260921
44,99257652
28,63928462
23,01310801
31,35121884
22,40301976
27,28920119
22,82676519
20,85867802
43,82801184
20,72978653
24,71530730
23,65997771
30,36078382
26,99740995
27,72371949
35,24913154
21,80948046
37,97635630
47,27668466
21,96183912
28,93120826
22,74233009
26,29157476
30,46864305
28,50426426
39,78296781
41,20742077
33,10073211
40,32404621
24,31580031
48,36043922
22,15391989
24,21988683
34,64493236
21,22733340
23,90634981
37,41109515
32,25580031
22,69475734
25,89378589
26,10208383
22,23127383
42,27528071
29,30087481
39,77109854
21,59758905
26,31852641
26,94776971
41,43787423
36,08896890
21,44845356
37,86785595
22,26267614
26,91404018
23,83199077
33,70628861
20,90364343
24,18861772
38,53920114
28,27744651
40,26830028
23,17984535
49,42159403
34,09607840
25,70368669
21,32825976
47,61240033
37,76236327
30,00079147
23,21681490
20,69500249
21,48072603
43,08087901
29,63822056
45,19246497
23,74118962
20,06447638
32,20005087
44,51499045
20,08428716
22,98030163
34,26066253
41,30337154
20,62384933
29,45833207
30,57322073
26,03811173
26,22939677
46,90058365
26,55094032
22,86713964
37,55192154
46,89975362
21,90704003
22,53094654
37,82818746
35,72407315
45,71044530
28,93002324
37,03345998
20,32364160
29,93221971
20,49473755
28,03252352
22,00542004
22,52353307
35,07265088
29,52263399
27,91810950
21,05205881
20,53489975
46,88778046
29,14367172
34,49650284
29,21756674
32,62055520
26,49386764
20,78815867
43,16363516
34,08782608
20,69525832
43,26448960
38,22494595
27,73848210
20,45943113
23,83935838
28,82124231
30,83493812
46,16661211
28,15927174
45,67280830
20,29882006
40,79759675
40,49215255
26,43610123
27,90861781
41,64793387
25,75258880
23,67821853
29,03956332
32,82995180
48,75976121
40,08006197
34,57538399
39,38473545
32,36826648
28,70427739
25,09288106
24,70060352
23,94446534
22,25934254
31,18094271
28,98925312
49,34150395
23,13676600
30,73905523
22,71876167
35,20730675
49,69130114
28,40326429
30,64567962
46,07934987
43,54197342
38,85275686
20,38054552
41,34046700
41,30994498
30,91601019
36,88602253
23,23012540
36,10917369
33,22506073
21,91452114
25,73991601
21,30545412
25,28405417
28,10978342
23,47685858
25,52117845
24,03744607
38,48955469
23,65259977
33,47607608
20,02270579
20,16572031
32,65520972
23,88157586
32,01077078
36,31144322
22,70517851
23,88051556
38,78129204
24,42844440
42,87539164
33,23234644
21,61228613
21,59422011
24,44120289
38,21605468
22,48811272
27,14581876
29,66088739
21,55822021
44,87692891
20,29788054
38,15747116
43,30761975
27,18122627
28,47693073
47,85594189
27,48319694
31,81105048
32,43318618
25,51500205
28,84729441
25,16299938
42,68319156
26,46270308
39,66925645
20,19552291
21,74692424
28,76852720
21,01730587
21,23636116
22,22530868
29,32980951
41,68192485
37,57189020
23,02608040
25,96064176
44,50369513
44,91773203
47,85137435
24,52341805
21,67021598
36,60328145
40,05084454
36,17406333
22,57192545
20,50670273
24,74160699
45,10485923
43,23025129
23,43385879
20,86256232
25,97703153
24,65470651
24,04046973
27,16893130
21,87219068
21,28273949
28,56035086
20,38529049
28,95669084
20,38589149
25,71745863
20,94932113
26,82188136
46,70284486
40,00561141
27,36149273
23,28518639
41,94423875
35,99798682
25,38341877
47,57305082
29,44209880
41,05817469
25,37942839
20,28439265
47,22379349
22,74634375
22,38192841
47,79479255
22,75359503
31,34733002
28,31783210
47,61532210
20,12695087
42,05392666
32,15189429
34,41531035
30,70109714
22,29044177
40,24047071
28,03562674
25,61121929
27,05786267
23,35595467
23,53752339
30,77310587
21,58735950
27,54602951
21,99221680
43,31054728
20,41401552
47,60915077
33,87359895
44,33434673
24,83025100
23,80979153
28,04846948
31,03305712
23,23723619
44,97762322
31,98227060
20,48996956
46,27003008
30,67549511
20,47203560
38,16650312
27,75898610
28,93752962
21,42106999
44,76343839
20,95234656
28,59616644
36,48859300
26,36546519
22,07185776
21,40191336
29,43909795
31,26039321
36,57471856
28,42320600
21,52212386
32,26986636
46,75791388
20,26414671
22,11533245
20,18394578
30,15657161
20,67986837
48,46241534
32,33070951
40,60554712
27,40170618
21,54781357
47,49704083
21,88667504
24,55755435
46,43481497
35,16945572
