104,7852805
103,4631554
101,8107455
104,8328121
101,3820884
103,6303233
101,7410357
103,2928339
103,1163241
101,0447721
103,7150024
101,4498726
102,4595684
101,6590629
101,7052958
102,4486729
103,1460836
102,6097863
102,8993598
101,1527339
102,0070282
101,8969101
101,3914827
101,8939377
102,186337
102,9990116
105,3150077
101,0583055
102,0822784
103,331847
101,3802441
101,3837172
101,4042663
102,5894763
106,1849447
102,380842
101,6921296
101,3809301
102,0574795
102,2047587
102,3649978
101,9554508
101,4655131
101,3799484
103,7329923
102,6582096
102,6570688
102,0562902
104,2962745
102,8564035
102,8305782
102,0872871
101,5155592
101,820919
100,928139
104,0725552
101,2416629
103,6331003
102,4121915
101,6915124
102,9431442
102,2423998
102,1880775
101,5297427
102,763095
101,9047409
101,2857606
102,8516301
102,6072181
103,5310161
102,2256025
101,5435128
102,3717898
101,269525
104,1174466
101,1772801
100,971721
103,973411
101,4176038
103,0449112
103,7051227
102,7923284
102,6667252
105,2945945
101,3918102
102,334553
103,1831899
101,4957252
103,6402775
102,097394
102,9842771
103,9481186
101,2107382
101,839725
100,8011464
101,4708903
101,2869987
102,5875438
105,4911139
101,7526189
101,898614
102,3601351
101,9254841
102,1832541
102,5370601
102,775843
105,6540391
102,3191782
102,8589038
102,4087246
101,7410219
102,8967135
102,0515666
101,7049796
105,4670702
101,8214729
102,1003572
103,2474689
101,1801148
102,3436418
101,90327
102,4075663
101,1353239
102,0361949
102,8894427
101,9652813
102,2685988
105,2117107
101,101333
101,4275744
101,8475152
102,3953709
102,3478933
102,5048396
101,6658487
102,7781131
101,3522712
101,0665141
102,7265857
100,9903804
105,7874425
101,1462672
104,4777697
103,3442521
100,9554809
101,6071265
104,6955292
101,6328006
101,7920381
102,1547765
101,9961858
101,0224234
102,5963365
104,8867961
103,1681042
102,3633105
101,6543997
102,5774038
102,3720026
101,4457841
101,9434556
102,1579783
102,9480825
100,7902689
102,3175819
103,5497499
102,0272309
101,9287704
102,7762335
102,2303811
100,8411957
107,0432321
101,5018337
101,6911357
100,9863659
101,6085393
106,1301382
102,9119769
101,6702821
102,5496678
101,5365131
102,8149967
101,2224224
101,5146276
102,0217381
101,6432471
100,9556123
102,0302518
103,0880689
101,3916597
101,4646853
102,7870096
101,2198818
102,6904831
102,476744
106,9496048
103,1781936
100,9777626
103,3606566
102,2569842
101,5076035
104,9035356
102,2743562
103,7486859
102,5198304
102,9492509
102,608821
102,4936395
103,8963454
103,0496342
102,0758602
103,8085485
101,8686398
101,4958103
101,4877636
101,5681883
101,0789088
102,056194
101,5406984
101,336783
101,7797292
103,7371302
101,3405242
100,8168586
102,4783967
101,2457267
101,7112686
102,9750761
103,5683781
102,1977713
100,9352129
101,4792441
102,3495015
102,1869197
103,4780213
101,8098165
101,2349416
101,545826
101,817436
100,8424154
102,8302175
101,5022068
102,1453445
102,6884052
101,8477624
102,9284662
101,1268732
101,4422124
101,6768376
103,4086909
101,7088544
102,3134888
103,4126649
101,182429
103,5287296
104,8440042
102,805881
100,8047999
101,616986
101,6226637
101,3634268
101,1790864
102,4513418
101,8867463
101,1304726
101,3006234
103,6664607
102,5033102
102,4548714
101,9095341
101,4763734
102,0835823
102,0953688
102,2146847
110,7356814
104,1882868
103,6698641
101,6065417
103,4311902
101,2238318
101,8570593
101,5965871
101,6685556
104,2925724
101,7130333
102,0531573
102,3188405
101,2036693
107,1655811
102,0938247
102,2355594
101,5520277
102,7084222
102,7839715
101,7260043
102,9602641
102,0509859
108,6073847
102,4509401
104,8212958
101,9703431
101,5033894
101,2937022
101,2553989
101,7268009
102,6904947
101,4203936
101,4438252
101,3580441
102,3076805
101,2783158
101,242434
102,0266592
101,1280954
100,9054591
103,798854
101,8192883
101,1903331
102,5013442
100,8765389
101,6610901
101,0865466
102,4244455
102,3038314
101,6666993
106,5519507
102,4951429
100,8206836
101,9091143
101,4380464
102,2002379
102,9614335
102,2118497
103,9260699
102,5171184
102,9311077
102,2786308
104,1035477
101,5331429
102,3134872
113,1314307
101,0515141
103,3589324
104,449723
102,4703723
102,1825191
101,7669995
101,7031012
103,8163855
101,7920129
102,2323448
103,1428356
102,7359352
101,9321092
102,0079256
102,8970203
101,3495161
103,3360357
103,444917
101,452987
104,9679147
102,8901127
102,2470371
101,9774879
102,0575812
101,4701235
102,3281748
101,9058403
103,5169205
104,0751287
101,7846954
102,9264725
101,3484073
101,5858124
102,1323218
101,2413771
102,5802815
103,1207982
102,2386775
101,5675397
101,3413839
104,1672556
102,7896493
100,7783346
103,8002395
102,1685201
101,8588779
101,3421833
102,058155
107,8984871
102,4217287
101,8815986
103,2993965
101,7147176
102,826158
101,112231
101,9692037
101,3663459
101,4273225
112,315967
102,3457366
103,1501403
103,7289827
102,7362691
102,2892128
102,9241083
103,0210228
104,6885274
102,8108946
101,4503201
103,9061898
102,2852292
103,0698319
105,0676814
101,1407783
101,8753681
103,6079459
102,0468339
104,7579088
102,1950364
105,0539251
101,8768843
102,3406735
101,3165569
101,8396658
102,1297934
101,0483696
102,6132921
102,0251621
102,0376316
101,4129238
107,3708125
101,4157822
101,8107988
102,7289568
101,2513509
101,8347041
102,3348947
101,9323761
101,4870301
101,2349076
103,12309
103,5611621
103,2674788
102,2006288
103,0081509
101,3908675
104,6602049
101,8369259
101,9458748
102,0194599
102,3038992
102,5694981
102,8658945
102,4334336
101,2353375
101,8975913
101,2518795
101,7274514
101,2953506
101,8133242
100,9087464
102,2385155
107,1835425
102,7674776
103,4744908
104,1218017
101,9522377
101,4043158
101,6131516
104,7611393
102,608969
102,8673329
104,2809774
101,8232221
101,16062
101,4442665
103,168438
101,7909262
101,2567654
106,6928058
102,145579
101,5472515
103,485066
103,0404702
100,9423495
103,2623703
101,3595154
104,1315923
101,6650457
101,6988138
101,5261044
101,9543285
101,3547261
102,068878
101,3565789
108,0438668
104,9664928
101,985561
102,211096
102,6066367
101,5626845
103,9778286
101,3166124
102,8665515
105,8911503
101,749049
101,5858213
102,1620222
101,2921717
102,57356
101,91077
101,8374813
102,0519236
101,0402753
102,4338261
101,0829007
101,7626768
101,6472167
102,9600202
101,3224224
103,074883
101,3239444
105,7640089
101,5616026
103,2847919
101,458146
102,1242368
102,3367649
101,50374
101,1960055
101,5687241
101,1594858
101,5522867
104,6096317
101,5039792
100,8469502
102,2054047
101,6806377
103,3797742
102,9615655
104,9858498
101,5945435
105,3333437
100,8672962
102,5071203
101,4526539
101,9547554
106,4355823
101,0560323
102,1171347
101,522002
102,1949421
101,3693408
101,1195191
103,024922
101,1491297
102,5302742
102,9358756
104,9319998
101,5314309
103,8021021
102,0632295
101,2340925
103,945889
101,7114267
103,6435875
102,6280494
102,0809165
102,6060175
101,1338385
102,0882223
100,691592
101,376745
103,3852744
101,0926632
101,3642168
101,7663569
103,283563
101,7005254
102,1840709
102,7301007
102,026191
102,5770187
103,8197674
101,9081243
101,7449811
103,8618985
102,412308
102,3749655
102,6212206
101,7317804
101,4289392
102,557526
102,1279162
101,347689
101,4726742
101,9922031
102,4101092
102,9070964
101,3827457
101,0828697
101,5530961
101,8520411
105,410373
102,6260542
101,8497552
101,265644
101,8890419
102,926977
102,1552615
102,4100539
101,958119
101,4246986
103,4765373
101,7747881
101,6499133
101,4992589
101,3058799
100,8596932
101,6585721
101,8809603
103,0424674
104,2384741
102,1932161
101,7202719
102,0514736
101,4424505
102,3380105
101,5044513
102,5018266
101,4451328
101,1672838
102,5781406
103,9156469
103,8125749
103,3405856
103,4892518
102,0120114
102,2116671
102,2122989
103,0537398
101,0117081
101,5329076
101,8319778
101,6703684
102,8410847
100,8351318
102,0455447
100,900229
102,7486895
102,035546
101,9468323
101,5152746
101,8282309
103,387655
104,4080599
102,8439592
101,492314
102,3383744
101,7775347
104,6291129
106,2713477
102,5487643
101,7099578
101,4907293
102,1897433
103,3503504
102,7755337
102,7682078
101,3653747
102,388902
101,0991397
103,9050922
102,2549545
102,0893888
102,8067374
101,7313427
103,3809567
102,5085346
101,8788033
101,4792019
101,7507017
102,1134941
103,4041717
101,9922984
101,1456153
101,8811905
102,762402
101,8162256
102,5079107
103,5969223
101,2492674
106,4143711
102,7170229
101,8849298
101,8866554
101,3835425
103,1829399
103,1730418
101,4040467
101,6940898
103,8159865
101,4209241
103,2826355
101,4564734
101,8432189
101,6616982
102,0086087
101,6387467
103,0149732
104,0305128
102,2450217
102,4391746
103,2155754
102,6102266
102,6803704
102,143646
101,1109413
101,0876588
101,5440765
103,1605081
102,1656929
101,7852638
105,2963625
101,6333415
101,2604057
102,3414793
103,9065517
102,8295205
102,4502495
101,2280734
100,9677113
101,7430669
101,5638362
104,9298166
102,4462412
103,7551253
102,5331581
102,0820404
101,7196341
102,247879
106,4664367
102,2590192
101,7707647
101,4080473
102,3708135
101,876112
101,5678671
102,1861494
102,4043368
102,4642062
101,4399024
102,0057146
103,6831185
104,7218706
100,8656206
103,6767437
101,5988141
102,6591322
102,2431349
102,1874059
101,574057
101,8141477
101,9813982
101,303384
101,8660354
103,5418917
108,5493563
102,9641948
101,9715259
101,9646861
100,9941192
102,4951984
101,7226747
101,7851729
103,8792657
104,3689336
101,4009344
103,9870338
101,200503
102,7920646
101,922535
100,9693642
101,776179
102,7145918
103,4717745
102,8383331
103,301028
102,5031545
104,7690416
102,6964755
101,7445242
103,8693982
101,3449703
103,0685225
101,936326
101,6934209
101,6108871
101,9396702
102,8649424
101,0361225
101,0604174
103,757688
102,1754754
102,2509491
105,0789295
103,0088845
101,5455151
101,532052
102,1603638
102,6151999
103,7881241
100,9200504
101,5892129
101,2278952
103,0592748
101,5597746
103,7775928
102,0352231
102,0850357
102,5995092
102,0070511
102,9522063
102,1208988
101,6962107
102,9631723
101,7371354
103,1628458
102,8360777
102,992584
103,2070907
104,6385476
102,0353918
104,0726964
103,0312037
103,6811997
101,3928357
101,7919808
100,8726266
101,9791604
101,5523609
101,5721021
101,6352915
101,0653787
103,446822
101,1509724
102,530382
101,3208913
101,5141113
102,3032026
101,7956254
101,9742889
101,9906992
102,9534129
101,8313848
101,3998905
102,477779
102,0214478
102,0349004
103,7831178
103,76701
101,1773923
101,0252074
101,7295893
101,4186665
102,3917804
102,3223143
101,9986002
101,1925251
101,604021
102,2835943
106,7373349
102,0881681
101,8502705
104,5859165
102,3694239
101,5548072
101,5023976
104,3585575
102,9855106
101,4764266
102,1527648
101,1846211
101,8473395
101,9652661
102,2311585
101,3623982
101,8889917
102,0156156
101,4020148
102,4504127
102,8110277
103,7184023
103,1335008
101,429802
101,9832081
101,7524585
102,1760626
102,3825329
102,5435534
102,2026464
102,8717408
101,2740248
102,9344222
101,1916711
104,6753206
101,4321582
103,1001432
102,1265009
100,9595517
102,1654633
102,2150237
100,5288875
101,8334978
101,8361893
102,2116469
102,519611
103,1980942
101,5098003
101,596744
102,2202276
102,2793036
103,223965
103,3177188
103,4209349
101,0904408
101,3588264
101,6782513
102,4204347
103,3746607
101,6745641
101,9436659
102,0919119
101,5458319
103,7068463
102,2549369
108,9395864
101,8697478
101,6762017
101,9684969
101,0442183
101,5035753
104,4157373
101,8242845
103,6899847
103,2938621
103,6611743
102,5934212
101,9251204
102,1275212
101,1091778
104,362374
102,194475
103,2125718
104,6987042
101,9693796
102,0591086
102,4844894
101,7300784
102,0113362
101,9672804
101,8860898
102,3337734
101,2006874
103,6445211
101,479378
102,2676621
101,5349838
101,2701557
102,2976396
103,7274676
101,4722872
101,9361231
106,0769486
102,8402253
106,0666724
101,8933211
103,2687925
101,8327745
102,6025099
101,4862263
102,4816906
102,9573267
102,1728325
101,2495105
106,1374115
102,2849059
101,546995
103,8966761
102,983676
103,4390645
101,808673
102,0278961
106,578152
100,8463305
102,201689
101,2247866
104,3527116
102,9077907
101,8545361
102,4582314
101,6463025
104,1610053
102,8908021
101,5482587
102,9841612
102,2786313
102,3657024
102,1923315
100,7501883
101,4321229
101,9326031
102,1388643
102,2944808
103,5195015
102,9293181
102,5399698
101,3827278
101,284796
103,3341666
102,258519
101,2282342
103,1488461
100,9839841
101,1941135
102,5212932
102,0617815
101,9072735
101,5747184
102,8216614
101,527933
102,2219054
102,4137914
101,3482212
104,113352
101,8734241
102,9560247
109,0109723
102,5819848
104,3111252
105,9515878
102,4168099
103,8277445
101,2679835
102,65899
101,0968391
102,4072376
101,5354376
102,5788789
102,9899791
101,0638675
102,1729513
102,7086581
102,8671096
100,9778865
101,4169008
104,4667419
101,9847896
102,4026516
102,0416227
101,621975
101,5770349
101,4934835
101,7447418
103,3689685
102,0664792
103,7051612
102,9031444
102,2013432
102,4227432
101,4484314
101,4923927
101,2742563
101,6704282
102,533313
101,4722645
102,2070974
101,570173
104,222403
102,5460862
102,2941832
101,8726512
100,8499833
108,083598
101,5904386
103,6798736
102,0907176
102,0479297
101,5356712
102,8719603
102,0921851
101,3759491
103,3601971
102,5719432
101,136456
102,1447508
104,5989222
103,2679758
101,301762
102,6393975
102,301427
101,677269
103,2879451
102,2939784
101,689159
101,6794635
102,8178153
102,4234306
101,5499073
101,2375828
101,3684555
101,5856021
100,9320435
101,9334127
102,5906496
105,3647314
102,0589674
102,6233468
101,7821316
101,7542799
101,9606942
103,5264891
101,5003484
102,2171977
101,4370953
102,2058152
100,9847458
102,2726172
101,4933948
102,4194471
102,8507109
102,2975772
104,0906893
101,7294534
102,9606634
101,7552685
102,4471349
101,1724593
102,2014301
101,0763214
105,6979415
103,1323499
104,1522414
101,7927842
101,6999091
102,980747
102,3840677
102,3556984
101,7741777
107,7388952
102,5936999
101,8172413
103,3369475
102,4958365
103,9125561
101,4203841
102,8571895
102,0103476
103,2045614
102,1513652
101,0599198
102,9737247
103,2708126
101,7245159
103,0118
101,3963929
101,3201341
102,6671152
102,8427491
103,3772563
101,6514364
103,66676
101,2846206
103,0292461
101,5979054
104,2488734
102,6299379
102,9000092
101,9501667
100,9566474
102,8512429
103,5055548
102,3204952
102,0172617
102,2557311
101,5849104
101,9622922
102,7038984
102,514836
102,9443263
102,3288646
101,5045434
101,5827277
104,1711403
101,4561209
106,9130152
103,1935711
102,8352204
101,9325156
101,2966449
101,06534
101,9483078
102,3097713
105,8614354
101,0639311
102,2503819
102,9515905
102,2656685
102,683709
101,6783917
102,095611
102,5137801
101,0886873
102,4344909
102,4799026
102,7572061
101,6435208
102,3245327
102,4184012
101,946852
101,9476765
102,8797289
101,360366
102,4279612
100,8554205
101,7167471
103,0196151
101,5618276
104,410474
101,8030649
103,2723181
102,429523
103,0604868
102,1913846
101,7009168
101,7295525
101,2935067
102,1432161
101,5828039
103,2222983
101,2446324
101,1716432
100,7864401
105,6612529
102,0831745
101,8940371
107,7781395
101,6831659
101,7401824
108,5784927
102,6010157
100,9670516
110,5988541
101,7941159
102,7764694
104,5996149
103,1174771
101,8809593
102,3163512
104,5104896
101,4993001
102,289786
101,5969444
103,4316325
101,6748112
102,6320884
103,3680458
103,6400406
101,6379013
100,9484107
101,1523139
102,3076044
102,7756434
101,9008944
102,3895651
101,9543694
102,1906497
104,0769674
103,6431885
101,165607
102,5504814
103,4135897
102,1144241
104,4784239
102,2698106
102,3738766
108,8672033
102,8841043
102,3371256
103,6791991
101,8469144
103,6158257
101,8722539
104,31154
101,1584124
102,4815143
102,9790214
101,3113426
100,9261443
102,0964379
104,3578397
102,6320818
101,8367646
104,0321646
101,7791226
102,4587089
101,8411718
103,2003999
104,3710152
102,9979313
100,9844605
101,2752548
103,5314401
103,7143306
103,0608488
101,5609209
103,6636165
101,6164518
102,7679471
102,3199672
103,4289763
102,2985292
103,4611788
102,7727526
105,7202266
102,0423259
100,9306396
101,2555338
102,9780766
102,372617
102,4450286
102,0122615
102,1171695
101,5123168
104,7950022
102,1958813
101,5126187
102,206909
101,3336203
101,4020883
104,1944574
101,8509033
105,9667009
103,8909768
103,2862773
101,8743985
101,6948024
101,1985183
101,6995733
101,46211
102,4702752
101,2231751
101,2139587
103,1466672
104,6802453
102,7882202
101,709818
101,6168439
100,8865282
102,3139578
106,1571417
102,6603338
102,1184262
102,2908061
103,5940596
101,3867811
101,5855972
103,5048141
101,4878181
102,0595118
102,6313178
102,3621974
101,4483329
101,1965154
102,3248115
103,6154344
102,8714874
101,9119433
101,1577848
101,7309088
102,587415
102,1172097
101,7758817
102,9644766
102,6236661
103,9004579
101,0575696
104,2682652
101,4533701
102,0273944
102,301045
102,3323943
101,4515409
102,5059562
102,9181069
103,4819057
101,859853
101,011157
101,1081166
101,2952416
102,0175592
102,8612961
102,595333
102,5454082
103,7936604
101,3719534
101,895654
101,3491264
101,9830818
101,9204324
102,7223138
101,2394468
101,9943484
102,1813594
101,6362946
101,6356924
103,8937025
101,8966465
101,2731576
103,4342965
100,9581978
103,1907907
102,7412794
102,5953409
101,5695721
102,3789271
102,7130474
101,263664
102,0285319
102,0152775
104,6770445
103,5919763
104,3224622
101,4305656
101,7173168
101,2479635
102,5347279
103,238838
102,1206485
100,8893573
101,4956777
102,2324469
103,1732355
102,9361838
104,1730639
102,6624311
101,1614625
101,800206
102,0807421
103,2490283
101,3941666
101,7292406
102,646092
103,7302495
103,2127235
102,9893257
102,4023569
101,2087972
104,1275929
102,9335961
101,7779546
102,20689
102,5002715
101,7548392
101,135978
101,9973432
101,6914659
102,761027
101,4854792
101,4318148
101,7061045
103,0389746
101,6801137
101,2175323
103,0846304
101,7780327
106,4814397
102,5860811
104,6122025
102,6814296
104,5916353
105,032146
103,7709077
101,6243109
103,5255393
103,6788929
102,087838
103,295398
102,1931102
103,2740984
101,3123293
101,0479523
102,1605656
103,1231784
102,1300028
101,6230175
101,8055571
102,4338462
101,4844323
102,1446452
102,4412381
101,8193244
101,7423986
102,0555357
101,9717212
102,1876552
101,5671443
102,4709903
103,5144065
102,0899342
101,9980008
101,6229843
102,2837641
102,1968986
102,0580045
102,3076095
101,0010574
102,4524015
101,8960426
103,3784127
101,6769541
101,8086489
102,8213841
103,2015451
103,0816795
105,2217101
104,1708252
101,3405269
102,1324921
102,0222049
102,431519
102,805051
102,2798366
108,3099933
102,2460756
102,8424871
104,6555308
101,0974937
102,2535167
102,1208406
102,4623235
101,7120333
102,0286156
102,3279339
101,3846981
101,4228488
103,2774318
102,3403524
101,8679902
101,4978012
102,3238178
102,6193557
101,9698428
102,3479022
102,3879187
102,7627885
103,1621721
102,170222
101,3040934
104,9466941
101,1179038
101,3813013
104,1316748
101,3991732
103,5908064
101,4557883
102,8517236
102,0855763
102,1657994
103,2864579
101,5580232
101,4730524
101,7798158
102,0773577
102,0099386
102,5251961
101,4278896
102,3138265
101,3041197
101,3360161
101,844028
106,085495
101,4842699
103,1498048
101,1045869
102,0429635
102,4212982
101,9578971
102,4017059
102,9999617
101,951154
102,3315759
102,3683916
101,4356124
106,5740993
102,3242684
101,655401
101,4521005
100,9483589
101,3190655
102,0623167
103,7192244
101,015756
102,999751
102,7244353
101,5257405
107,0030512
101,4214501
102,9350948
102,214743
103,6040063
101,156761
103,7036796
102,0137386
101,4624412
101,6936108
103,4138901
101,6441211
102,3639513
100,9522166
102,4579307
102,9657631
101,579479
101,6652652
101,9329253
100,8849473
101,3594401
102,7426988
102,5096369
101,6874939
102,3211332
102,6136054
101,6756896
100,9699797
101,2873824
102,2439176
102,0778849
103,7219688
101,033307
101,5926601
102,7410125
101,1174797
103,8570841
101,0099608
101,951817
101,3961652
103,4833547
101,8914576
102,1364995
101,9312343
103,1330761
102,5948482
101,6282955
101,6016634
102,3920542
101,6541668
102,5679179
104,7329371
103,1176536
102,0520512
103,5492173
101,5067473
102,064181
109,4209162
102,672536
103,0616201
101,1144611
102,7443874
101,5364025
104,4881486
101,5524578
101,5351916
105,3921308
101,5913814
102,6749691
102,7578414
103,0876343
102,9936348
101,7716172
104,550957
102,4723739
102,9262017
102,2283088
101,7699633
103,1690612
102,3900663
100,6925831
101,073222
106,7958293
101,891024
101,5094891
101,8808736
102,7692443
101,052356
101,5648735
102,8591639
106,8550024
109,3542781
103,6658919
101,8260249
102,733137
102,5779275
101,9042289
102,3886355
103,5699251
101,8633888
102,1434853
102,4249169
102,2728493
101,5962223
102,8007405
101,7490321
102,0429234
102,5775475
101,885032
102,3457942
102,1246971
103,6870753
101,6910117
104,6029025
101,3142272
101,7270824
102,6035433
101,9285969
101,0420739
104,0590786
102,4325551
103,1095802
101,4336508
102,2882447
100,8756822
103,0966604
101,8685711
101,495337
101,57828
105,1269306
101,1259803
101,5663668
102,759601
102,3559287
101,9486873
101,3500616
101,5480836
101,9613294
102,2626393
101,2548074
101,403959
101,3123626
100,9315481
101,8583237
102,4206826
103,4810634
102,1709739
102,0321351
102,6792508
101,3800153
103,3908957
102,2984111
102,8419952
109,7226862
102,9723033
102,3963051
103,5855704
101,5709227
101,7361916
101,8567378
101,4297447
101,7348303
102,7284726
102,7596241
101,4995037
102,0192645
101,7522919
104,5851985
101,4770119
102,2772807
103,8602544
101,7564799
102,1520445
105,9020052
102,7359413
100,9971307
105,1426571
103,4758947
106,0013452
101,3990533
102,8417339
101,3539624
102,0154073
101,6221651
101,5372736
104,3451233
103,366555
101,5201299
101,789713
109,4930868
101,1716417
101,3829275
101,6073855
103,3147986
103,367871
104,514217
101,1397009
107,8439926
101,0660028
101,4813306
101,8927115
107,2217496
111,4924891
102,8703379
101,7425378
101,6810142
102,1731985
101,990186
101,8867525
102,1882884
102,3807283
103,3671371
101,1498374
102,2858247
101,7134132
106,6067742
104,2856695
102,3035565
102,4463184
104,3346614
104,4766926
102,8199694
102,0583144
102,6362576
104,8256566
101,4792641
101,1477973
101,9549025
105,2500568
102,2833772
101,4206024
102,7433352
101,9645852
102,0731233
102,9981707
103,0428817
103,9653462
101,7789104
101,2072857
101,9849837
102,7029891
101,9432293
101,9580237
102,0087486
102,702141
102,1223683
102,7256545
102,0030977
102,0860016
101,7199479
101,8996828
101,1186965
103,1213324
102,2431429
101,6345676
101,9676187
101,2672646
101,2870615
106,5531289
102,041151
101,3539588
101,6265964
101,2602863
102,0519984
101,2178312
102,2136243
101,9577257
103,0438465
102,3726657
101,8125158
102,5793249
101,1111519
100,8393609
102,5097579
102,8464055
103,7932098
104,1478182
101,3860652
101,8332786
102,3636605
101,8444274
101,561223
102,3443462
102,0100089
101,7433833
102,685982
101,7647501
101,126169
101,8808473
101,2503544
101,7344427
105,0042638
103,8122515
101,4324948
101,518596
101,8393109
102,1462939
102,0389322
101,2064118
102,0280466
101,7311433
100,875703
104,0487433
101,4671783
101,8003794
101,8948256
102,719299
101,6841484
102,8926446
104,3094755
102,8932972
106,3671645
100,8095354
102,669514
100,9196532
101,4078089
101,6027281
102,8056135
101,5727066
107,6588017
102,3538217
100,9601543
101,8276867
104,0448652
104,3877763
103,0828495
101,5011934
102,0333711
101,8940489
102,2844246
101,7155387
103,9757727
101,8428142
102,4139336
102,5292556
101,7167198
101,6921316
102,8550353
102,5588486
105,3556375
114,7979678
101,7423924
102,3714149
105,8355508
101,4808275
102,7294427
101,8371556
101,1069116
101,2495546
101,9628286
101,0911726
103,5581979
101,6053975
101,381348
104,7213795
101,4807435
103,183416
101,9451752
102,3054198
104,2091116
102,7454949
104,7194981
101,7176377
102,3752908
102,7472795
101,5009292
102,8060177
102,1858575
101,6416603
102,5671972
102,5123054
102,2096973
102,3516347
101,5242552
101,3637725
107,4637849
102,760816
103,5371756
106,6927191
102,8549824
101,6982927
101,4680739
103,349082
101,6878099
101,3148438
101,4467105
101,0732958
101,771395
102,3358477
101,0740955
101,1687745
101,0834248
103,5465458
101,0631591
101,7628688
105,4965088
103,5829026
105,5554207
102,0853828
102,4931873
101,4965465
101,6439273
101,6842634
103,9332965
101,6645644
103,1656597
100,9752423
101,7807589
102,0691536
103,5992911
101,7065607
104,3279907
101,13652
102,5844511
102,1691956
102,7353263
102,2103981
101,24053
103,4150434
101,4310081
102,2287607
102,0558036
103,3545311
111,7288181
101,7931246
102,253282
101,8894912
101,5275256
102,5103533
102,8903033
102,0466592
102,2497703
101,9050045
101,4301197
102,5232779
102,0237059
101,4152362
104,6190275
104,3195988
104,3823532
101,4373818
105,5962432
103,7626029
101,1770074
101,6269757
102,824481
101,2538238
102,6926108
102,0301838
102,6552602
101,8659531
103,5019965
102,0858883
102,0594501
101,8878148
101,6691075
103,472825
102,146648
101,6842709
102,3247294
101,1641658
102,2293939
103,34927
102,2422427
101,7855496
102,6013185
101,9723572
104,2464418
102,2845799
102,9224809
111,2428376
102,2832692
103,9909866
103,846378
101,3190216
101,5263524
102,6982437
102,8401766
101,637437
101,8479092
102,3837054
101,6328296
104,2371147
101,2575817
103,6936618
103,1266884
102,2023265
101,5810164
100,9637671
101,7511112
102,3358155
102,2031767
102,0769927
101,7976863
102,9922793
101,3750992
101,2899204
103,1512271
102,4613132
102,8419564
102,3836332
101,5491133
101,3740732
101,7445097
102,7302968
102,6311425
102,6276007
102,1691985
102,830434
101,2794506
102,145719
102,3582847
103,4888728
101,4815966
103,6397364
102,4734074
102,4055415
104,1255526
102,1520364
102,2243091
101,9641877
105,3562834
102,0894669
102,0020949
101,2520748
105,0811948
104,351496
101,4514097
101,4248905
104,9694939
102,619104
102,264501
105,2363709
103,6182407
102,739266
101,7153516
101,7490384
101,6140791
101,6800269
101,4074619
100,990103
103,9988624
102,8324645
102,1829121
100,9942319
103,0509627
101,1304887
102,0104246
101,8096617
105,2336644
101,9819775
102,4679977
101,1253837
102,0455049
104,0175699
105,0427376
102,2149276
102,0050814
102,3581184
101,6614761
101,6131489
102,0872984
101,2569527
101,4055075
102,1321155
102,755615
103,130473
101,6532436
103,9611723
103,3980586
103,6304759
106,1718437
101,0282281
101,5690296
100,9771059
102,2266386
101,447498
102,0411603
102,4363996
101,2261494
101,3756618
101,0785325
103,6236007
101,5492659
101,9272243
101,6990676
101,5315438
102,5490741
101,3066683
101,8277591
101,462407
102,5104793
102,5293268
100,7903439
101,5261899
101,7025532
102,8006928
101,2723087
101,9764903
101,1037542
101,3001609
102,4310639
101,222682
101,9769692
101,8278206
100,7650909
102,0491676
101,3015546
103,1942637
102,1182936
101,6242201
100,7937505
100,8098269
101,2437598
105,5929159
105,0940777
101,2571762
104,8575949
101,9866644
101,0743245
103,0350699
101,2285922
102,6796339
101,3908297
102,169922
102,1502684
103,4726121
101,4424612
101,4329124
102,698514
102,4855245
101,3554359
101,198173
101,4661716
100,9265821
103,0578991
104,6699135
102,5342194
102,6649186
101,5913236
101,5542231
102,7714633
102,7843682
101,445926
101,5754252
101,1752247
101,7854177
102,0499045
101,4193027
101,8869584
102,9720873
102,8490425
102,1940718
101,3054217
103,7737479
101,4963356
101,1240184
101,7898321
103,8069916
103,0775238
102,0949545
101,0663293
101,8582304
101,7571186
102,7937183
103,3489159
102,6562336
101,6259178
102,4520991
102,5497569
102,5564436
105,8724924
101,45559
101,196312
102,4487397
103,7445266
102,1025541
102,1801169
105,9968893
104,2982026
102,2430488
103,0546439
103,1442311
101,5009665
102,0382422
103,6529387
102,3605375
103,175029
102,3913122
101,8570131
101,5917152
102,0585029
104,2666396
101,9327584
101,5686066
101,6665538
102,7621412
101,7076761
102,3068594
102,0987369
101,8296804
102,4421328
101,1931119
102,8195265
103,7103592
106,627672
102,3330986
101,843776
102,0130344
102,6656782
104,355185
101,3066618
101,9481954
103,8803879
101,9231591
101,933598
102,2059234
104,4222135
102,0883942
102,8877508
101,7828657
101,1237702
101,8079819
102,0884272
101,9725812
101,6279755
101,7587712
101,7883509
102,4226678
100,7303667
101,9117911
103,4385227
101,2797057
103,3531423
103,6744509
102,7958595
102,1021743
101,2609761
101,5477997
101,7103944
101,1788828
103,5089503
101,5436909
103,5848365
106,2016574
102,2122824
104,0620263
102,0980097
101,1609586
102,2138443
100,9017268
101,2774298
102,8345549
103,4460655
102,229395
101,3850773
101,3043537
102,3264447
101,6359589
103,9472608
106,265449
103,9880485
102,7510394
101,8190284
