89,16358534
21,60378649
76,27156006
33,55040489
85,19270567
31,47195922
31,63500172
21,43402779
31,1741523
36,56034035
49,73880629
30,86328656
41,9597001
40,37006021
33,63605076
92,31881076
75,62397218
52,89586008
40,1838441
48,09643003
31,54854836
21,14121362
55,76633711
46,80816185
40,31690523
42,15139916
29,96587759
21,39525883
49,76581624
68,75661106
21,27697964
20,37598259
52,80746773
23,84257514
21,91635826
63,95088506
73,88998579
36,16708181
77,58090215
88,80814646
43,6591804
78,44482561
42,68274424
55,49863122
24,86273151
76,8469044
24,40688503
25,25291599
66,04517311
26,63321816
76,65849251
21,87846833
30,49424194
31,29963319
31,3091163
79,42047211
92,16618768
98,60461225
26,91346389
82,18338898
52,80696837
90,55789523
32,54735281
34,28219565
82,435299
89,58331947
22,69715874
27,72831579
21,83736916
20,1102238
23,74043511
56,89871897
68,79221126
32,91884725
36,17697709
45,59539951
28,1303661
45,97377424
50,46624658
51,54965854
25,95906476
49,42149012
44,53303498
20,19165773
75,93129441
78,50318415
59,06837435
20,87662344
25,04453555
35,77196895
46,3365577
78,53667591
55,26794389
83,4201754
20,51482048
55,02319573
38,13608405
26,63925967
26,79305346
80,11495755
65,56378378
75,62824345
32,62071092
58,57733399
75,85541461
29,44019098
21,46972453
23,36328311
74,38509075
27,82583761
27,77460524
45,49304188
30,71003185
43,03197503
43,73593644
87,18076578
23,4210941
33,15411862
38,76087003
35,91594124
21,35765757
75,66083819
64,60013425
24,80914753
86,27817198
32,25312238
32,08029552
35,1990769
60,42136736
20,43552595
20,92761567
94,07496266
26,00443171
42,51514187
98,44142997
40,03450682
23,12944801
36,05255657
37,45054456
83,8930665
25,83188629
62,19138106
27,86817823
59,87569886
40,45998387
21,17894426
22,06178762
99,2694975
93,51319809
28,15998918
55,51922763
25,31915796
72,35845282
24,2248287
23,6144477
73,75186234
39,19929598
84,44092571
69,59725322
39,08342223
27,18986374
49,25546413
28,85280987
52,20264138
72,99480124
46,09457297
55,9031928
32,50192815
22,58156939
22,46324596
28,82663889
25,15662354
24,38745791
35,65388158
63,83612898
27,22940285
65,21169439
72,99651502
72,26292623
36,91009369
30,51721725
20,40677407
31,30074359
20,49044478
31,47499363
70,65294378
47,74945073
26,98676026
61,23145909
55,29886835
21,12516978
26,24705631
22,06433845
90,25695154
85,24532892
91,77014244
30,73411054
21,35826836
69,54854343
66,33184107
86,90162307
34,30378028
24,8117266
45,91263958
74,1952216
50,93801123
48,85654527
25,92826268
63,91425142
77,98416131
31,26420502
94,62123197
41,79885163
74,12604745
86,81484596
28,24508914
40,87907351
36,3044728
26,13586601
34,69677824
74,0275547
66,37518958
33,45870371
61,2166975
50,88541465
41,76292422
74,09946034
21,39548455
85,67603562
26,15351378
31,61072578
84,62382712
27,43021491
44,71077203
35,44918187
72,83495305
29,87574628
22,24606315
31,26218081
90,25925511
42,00549961
43,81088006
75,72454009
56,14573454
51,32484657
26,49162353
26,31780022
29,80907842
82,09362138
34,98117071
35,99739047
37,92426444
24,43524593
49,35859196
24,23977593
73,16879176
51,15997292
91,80411757
22,82793392
86,40720991
62,61654139
36,08394527
25,7035587
82,66487663
54,84554906
23,88358998
23,2833141
55,29667297
25,53349262
98,7012153
64,52735193
83,63209141
42,52147488
75,70182559
80,88059016
21,78277728
52,75410174
49,29976845
44,48829738
24,10879647
91,51463554
99,34102362
72,2055063
75,74353031
21,68627545
34,9918918
38,48333482
42,93805442
85,43916098
20,16686452
50,34062784
89,34047218
77,06755115
62,16102906
82,02052251
71,9611142
27,95059719
91,88402663
58,37993719
47,49972747
30,70509974
31,10114942
42,22729363
43,19923866
49,29165223
21,48391145
49,7751125
26,003419
38,71989731
91,43037932
72,26090717
40,23195669
27,72792314
85,81434492
50,42757154
86,17590357
29,37326876
59,68230754
36,96738469
51,19764722
44,87728574
32,6304554
31,93231845
80,46671462
20,830267
30,54789313
61,68262069
65,14619427
59,00863489
35,06289661
85,14776399
71,96305866
21,42255017
39,05810825
33,74494302
68,4455621
79,19787101
80,4031965
53,41488854
36,36110754
50,51687983
24,16789081
46,2305117
81,19459032
39,71930913
21,65591757
99,8160267
97,30589574
52,15817923
24,35489407
76,82986014
21,25283392
76,09462205
43,84274005
52,22842025
84,43125633
31,3451237
57,27231781
44,48238624
22,77559914
34,90738584
66,76542124
22,62484042
43,95648094
91,91251091
62,49910532
43,52269548
46,13068346
44,47732121
37,66124962
52,4175816
23,27252606
71,04234846
50,58132737
25,38016074
37,80309941
27,33291291
33,05847102
80,91353535
61,13951235
28,60666046
22,29374902
72,01607571
51,98884647
88,41804893
35,23396248
68,22517043
20,23527285
68,7594996
87,90056265
28,70841033
70,68451531
98,46867962
62,49056337
34,49817258
66,60220838
28,53420514
29,6100879
36,25969396
21,96192084
36,08031824
35,23761872
24,74537847
23,01649351
30,09307734
86,84720712
87,62582598
90,8390218
69,28046675
28,4877283
71,06971848
35,8796847
65,53087071
26,90908732
30,43638273
65,15803151
51,23057535
73,58649152
29,59857919
53,51342299
58,34275912
30,86504214
28,05310166
96,99634907
72,98345897
61,42577324
74,38869432
63,34781772
58,613179
88,49958606
35,82381427
25,46736404
31,56402408
59,6232233
58,58500303
33,99205671
66,15155701
67,56758937
64,72867278
35,56591218
29,73799172
83,09845144
91,62102259
71,02096888
26,01059989
44,33481726
24,37066491
51,41588988
82,48008564
56,35094419
40,2723222
39,04164935
54,92628683
20,42633933
22,25481905
42,8393575
40,81814195
49,09477324
20,6687683
97,24844776
80,59939201
37,81155568
33,51922025
21,20922048
37,56732705
46,99574126
44,57554705
86,12727476
39,05951782
30,67534501
55,83916947
30,30553217
57,3010508
66,20143943
79,54431735
23,80757449
20,05129839
69,50845628
26,64485695
37,40471415
65,63625794
22,26804546
27,78610707
26,39682711
22,54002413
27,66400343
99,11257017
37,28019008
44,69060779
81,56709768
20,41364445
47,37904718
33,7833467
25,64316613
29,38961247
39,95692687
37,37027093
46,48019462
20,01631253
23,36456961
31,62552368
25,96817487
25,32631109
28,01979969
52,20534203
21,23416754
46,08637368
49,01250629
81,14308769
84,24941864
54,72267263
23,13804056
23,26200843
27,55819634
27,99792875
31,68691754
40,26133232
38,71495469
41,1511487
80,78911682
56,16579333
24,05029636
35,60158775
20,77565391
60,96692005
42,76233292
23,19340541
22,44055282
22,47002945
61,57746277
31,23902349
42,01877163
62,82579623
20,43952833
76,47728116
36,07323842
46,1870836
47,57701761
67,10307662
44,23506926
50,56441459
60,4966637
22,06413992
20,72965648
23,88299222
34,90148666
52,53630877
40,73328041
86,42647454
72,38546516
23,71989294
87,12256894
50,18466662
21,6138522
43,2689568
93,82968223
29,63102005
31,4818248
20,05673877
57,3265233
33,16059636
76,4429458
59,60817821
81,5853159
42,61374319
51,30963284
22,11949411
25,0895534
58,21782293
24,18869603
29,24831641
71,25066632
47,38601604
33,26971233
59,65542513
68,10852896
48,800625
29,01655053
33,01427525
21,46660684
85,6679291
47,17753511
59,42859188
65,91774924
88,81705405
71,53859433
49,62455801
52,27953221
27,15947706
86,50147425
41,24715841
77,05703419
95,42512977
63,06023961
22,56276792
33,06295918
99,1492332
27,48748126
96,86352539
37,01324296
98,729999
55,20207944
86,22517805
24,38684633
82,62763921
86,06835995
89,28862988
94,09546631
22,05611962
22,82735447
50,2420193
22,74362163
52,07903355
91,65056773
57,68802706
60,26827181
87,17971323
63,77251391
82,95446712
27,50826198
95,26060597
99,5266072
26,01943018
46,46604189
52,27633677
24,27202807
78,0749219
81,53933144
50,69917538
56,40405332
22,58906459
48,65801021
28,55274499
70,76220945
31,37686938
22,85419875
29,95880372
61,89972494
45,2931523
54,7488622
48,49863418
22,57902558
27,49703493
37,91165152
67,50631056
60,4140128
82,55235032
67,31302443
56,94358379
92,69983704
22,23276809
21,74060406
72,12570147
34,46043696
68,2825172
96,10632687
95,53634025
25,85695349
70,02543908
43,831049
43,80442762
26,23613019
28,42498968
38,43760491
44,05456848
32,65364991
54,6962166
44,62242103
84,08602403
95,01381109
40,92532968
42,12176085
74,63424825
36,40184138
25,03894893
26,87231107
60,57757722
35,08504693
46,30391196
52,29946845
22,29028964
32,49008497
23,55170892
20,7994073
24,46843614
54,27473855
26,94152932
64,47145324
26,37582738
37,32442046
57,94586615
42,39848975
24,93004184
35,82464002
55,901534
40,71476407
74,96764148
20,26200682
43,32122324
42,46298349
22,68117037
22,3416833
27,61911708
59,07932872
41,34899256
20,79470485
23,7124923
76,6747358
72,07933909
35,22846412
64,11536332
53,4700732
33,80230961
30,19365113
83,76869375
37,82650708
43,49045688
28,96071774
28,56634149
63,63174472
62,10313861
27,61870504
29,56811525
37,10188745
67,56055876
26,30849285
28,78306495
34,5112469
96,87917638
54,4366308
20,19567373
34,29322863
93,21865772
89,36806153
32,07289904
49,0494186
37,23605923
22,83869123
30,97237969
36,00376418
27,01022751
97,59873984
37,83136961
21,08753763
24,16724496
22,78282339
55,07471053
52,59145233
23,3549666
32,17755992
59,54092491
73,4473844
27,40987741
29,44604539
63,70866495
28,59349914
29,21208615
92,50100945
30,5477602
31,08607551
62,23509859
79,04220657
50,52526222
27,25360649
68,43337804
49,68543548
28,67246282
22,74864049
22,27258928
27,23126362
86,14842811
24,41224158
33,70979765
55,87784641
36,87516586
56,66390687
50,93747059
53,07193289
91,72853512
42,13246053
72,69811694
79,16488382
42,0876579
83,67104635
76,09225487
29,93514307
65,16977866
50,81959996
25,45186562
46,81581946
53,22195015
58,34778041
94,09482736
28,09435331
26,36731255
28,01629452
29,98913851
98,65049455
95,99395153
60,45802324
37,08686047
63,07603555
48,62970029
74,95299082
41,09537168
37,5395145
63,07364012
27,47620259
65,3008888
20,89325231
42,30572101
56,65012899
38,51170904
48,01019328
20,65295433
46,77461885
53,35440137
51,777619
84,60611938
24,30399432
22,29209848
29,18105691
85,58592031
64,88548403
66,17082269
22,42867436
20,22825684
46,08164047
44,3657951
24,86782596
37,87779282
30,46328059
26,04782036
25,86612983
39,35532335
57,08176302
40,52949534
31,42277062
71,39353365
47,32157325
23,46644966
53,8576632
21,84648956
38,84212216
70,84959727
24,00878921
38,07170804
96,82278184
37,00443158
29,25883336
49,98856459
54,73604139
45,95367229
32,21717857
68,15412087
55,24524399
44,2997227
53,08455428
51,91807034
68,59494326
27,37988208
24,3317886
58,36534555
24,52630305
21,73276779
46,73881552
81,99223161
26,87509773
72,06101231
22,40531539
59,9897982
48,18376266
67,70352384
83,61916309
39,57877462
41,75037393
65,90351161
20,18580657
32,9211621
65,45843459
41,56125142
48,86302219
29,69348156
77,5540761
46,52973398
58,28445707
39,89503388
44,11777374
54,09726931
98,57715814
48,75162074
92,82669858
85,15842106
63,48029009
67,17296927
22,79456758
21,29781935
84,35723222
21,45479861
26,22507936
89,46025401
32,3456222
89,75247545
20,3137849
26,87484978
63,01040319
46,79018002
35,29559173
27,81799517
23,85295343
96,41580325
79,51683987
29,87329142
75,5039686
33,64246091
52,71824811
37,58820844
32,06852817
31,66737814
22,50922455
21,13421994
35,92016407
88,35990124
50,23073286
42,72834417
23,22953063
25,84055274
34,78343861
37,52926106
20,74632562
91,72536586
43,17612003
37,16516801
57,7231018
22,73829158
48,11265675
24,25458883
36,43205874
35,5998332
45,97590665
30,90444757
44,05882361
51,79783879
21,32922768
27,20997757
43,50175068
26,52225737
87,33038931
42,07780679
31,82392238
73,79847114
90,77964276
55,45044956
85,28286404
49,16448637
27,37119633
95,6002636
82,14338124
37,92365268
46,41446622
63,24422188
96,18421315
59,62976835
82,30202496
74,1464332
61,37755783
62,82936381
44,90578763
66,52345156
77,799855
31,68450639
63,50510442
71,64505459
20,42650859
25,57105235
33,09088766
40,79503808
35,81555966
31,04873351
59,15820669
55,50855506
32,28515149
44,0439625
45,27652264
43,67746256
41,82730356
77,44283935
60,01675335
64,83644124
30,47232738
81,40046321
38,61353589
44,65748379
22,91047715
24,032057
31,80042878
50,64518418
57,75177701
41,4853333
85,52636015
20,21801984
43,00022194
22,49179538
60,98428175
62,37260084
51,53589085
38,91058506
76,6375431
48,50807807
45,52268448
54,84471741
70,73221266
42,1621488
51,86760806
25,97296889
76,09529411
51,29523041
56,20451345
35,32988922
24,81692363
48,27469263
56,13697574
85,52985932
23,21495436
27,89585258
28,36582337
49,55687721
91,34480535
20,36878623
20,06470781
44,76729325
86,41979301
85,59249362
72,55347559
47,75605755
26,10992909
70,49220121
20,45781511
62,75021769
21,97485486
24,76475705
69,6243231
39,36782819
93,95675146
37,65237702
36,07304329
29,31131052
73,92736922
24,5401544
80,82766739
37,66613654
42,80793899
74,344673
27,86905529
43,14035169
59,72190741
34,78348863
25,94454929
49,78809661
34,2590725
23,19596655
64,14232381
29,54835722
29,19974564
52,32619913
22,69324769
26,30228159
83,3083176
63,04094049
79,31104629
66,08693019
25,15983753
40,22320135
32,87026502
79,3783292
69,72263099
73,05460311
59,49388016
88,15014461
21,09360369
67,80335269
25,61579041
31,19821817
88,11195655
26,96891754
24,88403848
28,62777551
46,66639773
26,75698267
84,29688874
66,29048462
23,81514148
35,66531929
86,46187169
44,06501621
73,09790348
46,99417306
61,65975837
68,85370543
30,28145851
29,64260919
44,08282976
25,76608744
70,58542244
37,26588731
20,32696267
69,63438299
68,67740702
21,05659575
37,25351968
86,28961161
75,65493804
20,9981867
35,4258648
37,0880345
52,54021925
83,92154782
96,69228483
32,13368944
20,78033285
22,33112298
26,5215892
50,10408149
57,13897649
47,60082299
25,7495705
34,23628292
34,5925272
70,23969495
23,7266087
23,55361785
61,71449421
52,74354745
30,12941263
30,65965125
74,59885223
49,63605312
38,39339221
23,12660069
67,9094799
79,89113968
25,47282796
25,83908891
33,47174368
34,32231337
38,07097761
97,94600387
69,22342186
28,54539554
58,69122813
52,60885568
52,6295772
29,16720475
38,33940175
51,95639877
28,9035995
80,4737511
25,26695795
52,49624158
37,84382607
82,2237366
53,26638431
89,48702858
50,11426302
65,70775074
77,72864862
66,38426167
64,52615516
30,33015205
59,94328071
26,34949323
30,19810254
34,46773814
25,88629806
28,34035756
22,58578903
43,59121329
90,35296785
28,58806315
62,39044666
38,42998154
26,91931859
35,3234469
30,54264739
23,5354626
20,63657379
90,45590757
41,84009091
75,81304344
72,65815381
70,8530541
40,92100294
39,80112104
25,27279236
36,42926071
29,11356281
33,77933799
32,41012865
72,3775694
65,81359158
82,56753499
73,88858965
91,34733174
49,53614959
35,18455375
38,23408428
56,62800265
52,49615647
38,34531588
62,49503982
29,78403878
48,91828133
28,04799061
31,25199188
48,4605511
32,6684965
48,54888278
65,62359145
73,09441602
42,73094368
86,80074732
35,22975485
24,68591211
25,43206084
24,36023429
53,10830831
21,06233049
60,18549916
56,44492172
99,84438908
75,77303907
31,30708143
38,37176871
26,4702219
42,06532287
63,43676966
35,24199376
85,51734571
20,20292424
34,1630228
27,82232513
44,11802141
67,28502308
38,97898437
31,19988268
26,50444185
25,76663484
21,54017945
66,09622947
79,11956901
34,27124242
27,73250321
40,54692471
49,02674006
49,64484558
25,84070235
26,3662474
50,48298795
23,28195747
71,20318533
30,08532386
96,47735509
44,16121127
33,04531575
67,24557528
24,09885359
50,46841856
91,4153712
81,20472756
28,21613425
81,1517826
22,56997603
57,51411253
69,9456462
43,64209862
34,62785036
55,79054627
92,13521055
27,77085444
79,90848593
46,19057628
26,86313241
51,54388244
24,21907764
70,3761367
28,55201841
46,37994443
92,26878619
28,5122468
55,57981793
25,41420017
86,80432854
83,84430899
33,58528225
31,04152303
58,23987637
74,18610442
20,63948544
54,55026901
32,68824324
30,10334254
43,91600892
44,91683742
46,15561587
81,97915291
27,34055243
20,83712614
23,37430884
57,66355442
91,42636271
82,62641426
61,48709885
32,72766556
21,67160786
65,72179967
93,71779548
21,19612408
20,76594833
24,22376097
22,56489461
21,73208093
29,53899114
91,60150186
33,4041794
29,02220498
57,09260708
29,74506077
58,85493264
95,11715529
56,00296885
64,87109826
98,5488976
45,77982339
31,01465052
64,82102215
45,21817544
50,03948747
47,82722802
61,7738266
95,03638051
21,45056647
27,88483596
23,44129701
29,27036424
27,06722762
80,72813405
48,02598312
25,10404916
21,82366218
74,37590867
94,33089494
27,9954107
34,88678029
80,66844751
47,36521553
87,50923246
27,07091745
40,27959337
73,56826302
52,92087013
67,67010762
37,67456424
55,66191497
34,53185217
31,5668029
33,45627685
28,91865879
80,49287924
25,87381739
57,00280068
31,88134371
43,50466754
37,1293512
31,45560894
86,98989173
75,60618358
88,59951173
46,17371451
69,23805651
63,31247793
27,50950582
64,54735261
54,47103938
28,23445432
28,59423846
83,98231489
51,66953729
49,3292937
30,14174956
94,17354722
43,28339014
63,95273254
29,31225328
25,52178116
80,56711334
35,22769252
31,01509027
26,59408536
63,43086678
65,84315138
59,31628448
45,18765443
31,79088078
25,45255638
46,86245954
32,2058323
37,05729689
87,34145355
31,15981814
42,8263065
86,30736671
78,60770613
24,70803754
62,66515115
74,8937642
24,84138892
29,30771373
80,09544115
35,35370004
23,48307101
35,5681042
74,12894916
56,70647275
22,32234538
62,39078055
74,88928713
92,47302187
23,79840558
26,63264764
56,86531739
38,52763022
79,30850348
23,87108761
29,96560665
83,33143476
78,9485519
22,40435397
99,60116128
49,61464693
20,85003014
32,93404765
52,73426959
90,87293497
57,08656178
28,71070381
45,70360078
31,74443662
39,43042989
61,03018141
80,63820546
49,98432704
88,17026087
95,42426327
32,69320895
67,21427962
54,79068355
23,53458191
72,40192178
24,38712772
21,69439863
21,64385334
25,34216971
69,07660707
21,80298236
94,43177544
33,78409559
97,92045661
26,72600148
64,90522253
50,3777636
86,59315909
44,9819041
56,72825429
90,05341904
99,39258216
21,78793738
97,05459431
41,43467129
98,11614448
54,75768224
76,0023764
35,63637861
71,93024767
55,30083003
22,70336149
72,14847809
98,08989621
26,72667284
64,88541532
22,67895264
92,2684107
61,01979873
28,87402503
69,16981406
24,62938372
27,76277997
56,19601066
44,08212329
47,40170747
20,98449755
95,8018452
38,87858798
33,24417792
87,3266385
56,15751377
27,05585181
43,24209374
25,4877274
30,11106917
46,19644669
56,66152149
46,76749752
32,18515634
91,11827404
72,30537224
25,660681
89,59325941
24,36265016
29,57478323
29,05253014
75,91665454
32,29144465
50,01740706
95,35468753
34,35102149
24,97516318
54,87799673
30,38537221
31,98032605
21,93668931
60,37293261
61,35346267
95,25491751
61,03790047
34,31342682
78,72114436
51,52182644
36,98329839
21,27203649
47,02334376
37,44560419
42,81885511
64,93305443
36,09021813
36,59331259
79,40958401
66,76279244
34,33470364
59,62730964
34,6765178
24,23005557
97,29477895
82,48258454
33,48773586
44,25341191
27,4243038
39,63757931
45,53843
39,3532131
26,62741315
60,78065717
35,54327968
25,93872509
23,53751947
36,67414707
50,33288044
48,79462107
28,64057243
23,90032163
37,02707859
92,79433346
46,89939001
41,7667548
90,04927927
22,42021201
34,08511695
35,80573892
92,00565017
87,08985769
47,59680142
38,58780671
45,06986206
97,97606161
49,3583414
47,28311921
20,16567546
23,88865798
31,03949003
38,20846625
34,06352033
31,06114498
26,52801809
23,15925456
62,63478894
25,48618562
84,69800787
56,75671798
29,92710662
54,36855791
27,94997284
82,34285948
27,208021
72,32307696
22,89839729
92,2812807
99,28160352
32,95778218
48,81178165
49,71266741
32,81703791
79,05214871
25,3129836
40,21577166
54,55219828
34,2693023
44,44970958
44,7384813
60,76109595
37,21872522
83,9757412
58,80580012
43,75562607
21,80396367
28,69985783
36,46353981
57,90549241
42,32510781
65,5855098
25,43909987
62,83833026
24,23221212
27,8863142
41,79223306
26,32536724
45,93909606
20,36117823
32,67322815
49,37475045
61,56717477
23,5130769
24,2479145
36,22015857
35,69980891
97,68649588
44,88306017
28,64435388
25,69072366
39,61905153
77,66195417
47,06024656
46,6689099
36,31695891
72,6422405
67,34299963
37,20093646
20,10856185
73,06358015
86,38815658
56,60809922
30,40831012
64,58518257
36,3475742
59,78935823
43,58580771
23,15460944
77,81682715
24,50978913
26,14270884
40,83757876
43,38421709
60,70293934
92,54031899
37,0816686
34,80900299
59,29312449
39,33668466
24,01670835
64,69640651
24,51163685
65,09107947
26,97459394
95,04683066
65,96957867
39,95846017
25,48907306
56,88829414
42,57563978
57,48458003
70,04006199
99,54797328
69,01489798
43,69292068
28,8985186
27,47421785
47,93418913
37,96134679
67,6977889
77,73419711
59,73790252
85,2117784
57,91535403
29,52381545
31,50997958
99,01650172
47,80804467
38,62544026
60,7165179
46,10894183
84,07031831
21,67204109
44,19691839
48,58277226
36,22325492
55,61416827
26,45213857
79,71977045
31,22897483
50,23491376
49,7725152
30,44964089
44,00834099
52,297614
41,36141718
34,54667215
99,52521798
64,52669312
20,68369228
80,60278958
39,48926786
85,17789349
30,73086933
45,49614827
26,37508985
30,29457483
93,24959104
72,83878051
63,896519
37,15769504
33,00344727
31,45752927
94,52109651
24,88942213
27,40095387
78,71038434
37,59001499
29,79199435
76,59440207
24,42860879
91,18055761
56,91272225
80,01249285
63,1000702
48,39989155
84,80855436
92,56898665
60,16012133
44,71537175
39,95419606
30,81299973
28,85801349
35,62671562
85,07071408
38,14284648
48,5221286
82,68033377
48,048314
46,54498524
27,66155197
72,24160161
75,60600936
48,09393411
78,93407203
26,36513422
53,05217663
54,10264554
84,83489796
32,69697953
49,85617242
90,45921745
73,67980742
25,29127332
22,58048741
59,18492032
32,01087784
33,90735611
67,9162216
45,33455858
23,98218246
23,03464242
54,74348108
43,40453881
29,40005561
25,50259322
75,91976691
23,71400447
35,18607619
44,92509014
76,06202216
44,07109666
73,72496051
97,43464909
36,84125438
45,800703
64,51975014
48,20808972
23,23294145
22,31364676
20,7602803
33,17344173
77,15791772
39,81182756
46,38522635
22,60408485
23,56287927
27,85326351
82,09378202
40,39481875
29,21428747
86,11391856
26,94218485
54,02060555
93,36147513
33,36469487
49,58903416
91,24662943
21,11767435
79,97804615
86,9629801
77,12441855
43,35407664
44,09222231
73,35808985
30,12967267
71,77608998
24,77063351
44,1759313
73,89290123
97,32745623
89,3998659
20,47396247
94,08456253
20,59202514
89,64116656
55,08407986
69,56795043
95,01787575
35,62165654
22,37855819
63,64835063
30,92290266
79,92904273
70,87386636
40,96299776
23,37899677
69,02497212
32,9236928
22,19211866
54,34308167
47,91093952
43,26979221
84,41950016
84,06590467
20,41776736
20,92267586
25,58215124
89,62745325
72,32527081
39,14696768
21,06005759
60,54817821
83,80959215
91,54204469
57,54287293
21,02320342
58,38802798
77,38351865
23,82615936
94,94305897
58,34251386
34,91018795
32,35725624
70,47429884
20,22433216
20,82057178
32,29478258
23,64049283
81,46806834
69,88861784
29,31766532
20,68382302
45,23798051
27,98298257
44,60784317
44,20744287
65,37684732
84,0888564
20,47353116
62,79280912
22,65867552
20,57174839
23,76792694
26,98412933
31,71446101
48,71353726
32,95871931
98,15154659
72,62510126
57,9752832
22,16610429
85,90599058
27,45085031
23,9102645
92,94531668
81,54413607
21,54556264
41,90386103
91,13598406
61,27789658
44,47563126
24,34424685
27,84323748
71,71997023
25,30286031
64,18235382
33,27364381
21,83207482
70,21325333
32,68869592
32,6005258
25,2393306
61,06943462
23,45441803
38,62572745
44,95617586
26,96074299
36,28115229
25,81428142
22,78573057
36,29941197
84,27121563
98,55813409
78,37367133
71,92890654
65,49651435
25,48608247
59,31982215
55,89309585
48,25005587
74,02160786
38,36240542
31,33883773
63,85299567
22,16293907
37,68172574
27,31256929
89,05342791
66,5822675
21,92327242
73,71441475
34,09427957
83,37794017
31,41624459
93,4353581
53,79002835
28,54883009
93,75284486
65,94824085
22,2129894
34,75195403
62,2309912
54,89547896
38,33099743
42,94918252
21,81216527
85,46886056
94,23789013
62,33944312
20,25016349
20,64114477
26,34344365
48,62691037
39,63261816
70,78491642
28,58295999
32,42442041
40,19147634
43,99001686
63,96909927
70,82527345
30,52833886
58,95719128
85,03374454
38,27150385
48,03065068
47,38039784
77,37330113
29,45252002
81,51190615
24,74395788
35,06758353
99,19157672
77,31226207
56,33254625
25,38339543
48,37310025
89,94203664
30,72586532
47,44180716
29,12749262
49,41392651
59,87951046
84,25863787
67,49207949
52,06269293
35,42609576
29,34435312
81,46023359
87,28694765
49,49480026
22,96168873
59,23967061
81,12403743
40,76700893
72,08827127
44,52858807
20,07889115
50,13770801
24,80830096
71,11293842
44,8311845
90,81958093
33,26221765
27,35881641
94,74576629
86,46062913
56,00819357
34,43911161
46,9376159
49,22367735
29,91402972
49,29284081
79,58882108
40,9268123
22,29763848
31,9780983
21,43004147
79,60178849
52,95610768
26,18854599
35,49918244
50,87806103
28,39195243
38,60229954
21,23517266
78,06952393
82,27762986
95,58676662
21,19076012
26,6108091
31,42280376
82,70787823
51,2200522
73,26764036
66,22235419
36,1973285
25,26776448
22,34849571
48,14145256
97,64786874
84,89361411
23,95736439
22,06392951
25,65398783
35,34744099
82,85296165
73,69439782
43,49627307
90,65979255
67,14296394
21,31185131
79,11885054
71,8413449
59,33894252
67,35795405
55,11344001
25,15340905
39,80546468
49,97652751
30,32031932
27,08213379
55,41634362
31,48180455
92,12709743
21,45011969
26,85106156
45,91538374
29,51000425
49,95086733
50,52181976
54,06270091
86,86091332
31,62066955
79,16516709
28,16113805
71,22880078
20,67610193
80,56384914
79,81314916
23,5681081
39,86697784
24,75074448
26,99741759
99,54522223
28,78475446
56,2868346
81,33286538
90,38163771
36,72411243
41,2235554
38,61532646
65,30006498
21,08447099
44,25899152
62,47121951
22,62802487
42,34247326
79,61761586
23,65900842
94,77999517
25,66188053
52,02808451
61,72790944
22,71752731
88,30999989
56,44032439
30,08148407
32,62968147
20,96718091
80,3155299
24,84062079
24,23488685
80,54425665
54,80354048
37,99996838
22,03464376
30,834709
29,81397631
50,51142659
61,1861664
31,56691163
36,58119813
22,97834306
37,98373046
64,8521916
85,19226323
96,42511692
29,89378059
89,65771851
64,85650696
21,1600099
78,31688214
28,4702639
88,34816627
45,60933868
21,33258522
23,90615816
55,47030535
33,61082404
20,7365871
28,43933493
40,64117442
40,10189857
95,40037874
84,0461433
36,36972168
31,47811267
30,0677223
47,83153958
42,44399348
26,62825716
34,81033513
46,7594636
65,64536854
47,96814114
84,60983913
84,66992023
31,48345415
24,24252156
70,8309542
26,76323548
26,50241708
40,70247713
54,71952036
27,4980599
50,86988515
24,90905468
89,36390803
39,33110803
26,71320861
59,90265061
74,75038717
60,88095724
63,8697315
27,17265098
77,07041388
27,68642244
24,13722604
30,41194925
81,75411078
52,28760098
75,86939354
43,55053947
31,90979497
35,38338193
22,81428392
44,04604459
22,84979816
57,66230366
20,35151667
96,70670841
33,79320265
52,45807095
93,68501524
22,5296452
54,68642602
89,68353501
20,57477079
46,83877882
39,69770993
26,92346184
45,40518031
22,34460118
23,90698619
55,10774054
45,90494101
63,13251236
91,30591826
30,84057502
20,68035142
51,56234895
72,23987018
27,24958012
39,30742561
23,48405647
68,05788694
31,27172465
32,00435125
20,45094937
21,71099241
82,53084727
91,97277832
55,8757413
42,89224772
22,25393778
23,71665832
26,7000337
31,21065396
36,8943047
29,79923322
31,60943825
80,44957761
91,4200527
26,22297252
70,75029326
21,35518168
94,2856553
98,95597217
95,97208407
39,07639177
58,28207832
41,95918548
36,80280632
37,57554001
89,26478791
52,82708605
20,23356951
27,67681957
86,24671788
62,9330351
27,61995933
69,38509656
29,61366202
30,41643664
56,24123749
51,25706664
25,32823133
88,88293754
48,41403822
99,03365905
34,31161987
51,22657663
58,36077431
90,01268074
91,55250857
33,20712604
69,62300836
21,73143659
46,13966773
24,2645729
65,64859656
70,61964807
48,9743402
20,30872396
55,74988406
25,75051552
21,45191333
45,6550876
23,59386099
24,14816704
54,96394442
41,15528905
84,7456441
59,7468844
61,53161723
37,03821462
25,64358599
29,29429934
74,02725294
49,68770595
34,33861037
31,96936893
85,14371869
39,22650713
48,77478277
27,10504122
22,54842123
31,69301496
26,85161559
29,72112688
35,8919693
95,66766247
94,41750398
23,61251702
30,116355
58,10272495
98,92817822
