105,6585419
112,4463201
107,7273396
118,3551652
104,0087787
107,7460388
107,5522121
109,4099523
104,2273133
107,2044091
105,1746719
104,8092572
107,5342878
106,3534016
113,1957988
107,2983679
109,8347315
104,5722264
104,3892741
113,8832621
106,0358638
106,7109907
109,1384876
105,1664899
110,538448
104,5723538
108,0377197
105,8715519
105,2757439
111,2974185
106,1289444
108,3023836
111,6660327
104,8919752
107,3562234
108,3485346
108,62034
104,683395
107,7114853
139,0440526
104,1255836
111,4147273
110,7078675
105,2386846
103,0950409
111,6201412
103,4245607
103,2233205
107,108196
107,0148016
108,8219906
104,6359373
109,8370418
104,5115545
109,2429099
104,1588418
103,914649
106,3140293
110,7181793
106,5531206
106,645787
106,5017176
103,7073911
107,9808191
104,9916116
107,3807753
108,0178338
111,8730492
107,369664
104,541418
104,74335
105,197237
103,1779242
106,4807443
105,8378565
107,1885678
111,5033216
107,6569825
106,4722812
103,8486586
105,5039476
106,1216413
104,760664
107,015216
104,1322867
106,0869658
104,3745831
104,9280248
109,9989264
107,4117717
103,0169952
111,3402317
106,7205571
108,0616329
107,1287077
103,7856237
102,6999671
104,0499585
104,8721069
114,9293307
103,8525526
104,0809476
118,2212274
106,634906
112,7839614
105,1230915
109,7316843
102,1122979
107,7750601
104,7960603
106,8327427
109,4893434
109,4707682
105,6646264
102,7715667
104,8521602
106,6326898
111,5788063
105,7373952
104,9073758
115,526247
103,4851962
103,7984824
111,0767452
106,238407
111,4253777
104,4423743
111,9623642
108,7487371
102,2071167
104,70281
103,6046168
115,7498996
111,4527795
114,9836111
107,9822073
105,3577907
107,3092603
103,0434007
107,5318546
107,0670075
103,2344834
105,0713716
102,6621693
109,1171013
105,0403224
106,1936092
102,6974752
106,4463267
106,3655592
103,8939686
107,5839203
110,6097143
104,0089285
105,0427187
107,2682059
111,8371255
106,6338372
107,4521127
104,1871751
105,0130108
108,9283784
118,6327907
108,2815226
109,2417346
104,1057884
108,6677623
104,2050456
121,4784038
111,5826045
104,4254286
112,5430904
121,1112231
118,7988317
111,1995937
111,9519848
114,192553
107,2037935
113,4807998
108,6362624
109,6039738
108,6981023
105,4814645
102,7929132
115,4836274
107,0460436
105,4784984
107,0629712
106,1299321
109,1312649
107,2474158
117,7658428
104,2508783
105,5495492
105,2242305
116,7418314
105,7757474
103,9284403
103,8996423
107,9084531
113,8005943
112,9004775
108,8730927
105,0715641
111,6289974
104,6576625
103,509561
107,9092143
104,9225469
104,5006931
102,1043441
109,3424797
113,1769749
104,7922664
103,470109
105,663369
115,5087774
105,0227845
107,6145452
112,8014125
102,7250219
109,3482977
103,5057571
121,5753957
106,2103169
105,2051938
108,1399233
101,9649152
108,7624785
107,9748445
107,0887363
106,6662214
104,8865307
109,7965785
102,93557
103,1623205
104,6377319
110,3224889
105,1204695
105,3215706
121,776517
103,6184507
113,6857445
114,9053423
111,8036876
109,5346946
104,0610697
104,81093
104,8522419
107,1774088
105,4437184
109,0405257
111,0974954
109,7098248
104,5150375
106,4084651
107,2652958
106,6108187
105,8315633
109,8463312
105,0986763
108,7543552
105,2349025
109,9116259
109,8841788
109,1152127
119,2629572
108,9607864
103,0226276
105,9217289
111,9964493
102,7891623
105,2041877
109,2498454
110,1002734
111,238035
107,850449
106,8393701
106,5463007
113,5967691
104,7654558
102,1290572
105,4592674
108,3827037
114,4969749
109,2741828
115,1178036
111,7306521
105,1794281
103,8645373
106,5918571
108,4553506
111,3873206
107,2639671
104,4578823
105,2722044
108,8558677
104,7888334
104,4291173
106,9584415
109,7709358
106,3901867
109,5819126
109,6886357
104,4170242
105,4727154
113,0541114
104,5822085
106,2662058
114,2489605
104,8283815
107,458403
107,2444487
109,2896518
117,9913023
107,9254589
113,087903
113,9881751
105,5885528
112,1450367
105,7330871
103,7303534
108,638127
107,3357728
109,5304045
108,8322462
123,2172434
109,9157622
110,3326073
110,8570697
106,6406909
110,3772542
107,0686687
112,0180136
118,2146197
104,6060705
104,511341
106,1177463
113,4745065
110,3465106
119,2666554
104,8792744
108,3525331
104,8712032
104,0211208
112,1324711
105,7230415
110,5149475
106,2479012
106,880235
109,689356
116,5637532
106,7046475
109,954982
106,1268571
114,8547874
107,9305598
107,1678936
108,2575131
111,0046629
105,855068
108,3113262
114,7042879
105,874036
108,1661703
106,7570589
103,1095013
116,291566
107,0274879
104,4059667
111,5434171
123,6059931
104,4055774
103,9137128
104,6652008
109,5308804
108,1830959
107,5485814
105,8914562
103,4187759
110,6651925
106,7664256
111,8486436
110,8055895
107,32555
105,0640252
103,6372575
105,5761725
108,7622951
104,8663805
105,5949544
104,8973695
107,3895594
109,9714413
103,5871311
104,8298628
106,2246543
108,526621
105,5483858
116,6750696
105,8752232
106,4650876
108,2515914
103,7938249
112,046821
104,369658
109,0018909
104,6011807
105,7808495
104,4717445
108,4112993
108,2012228
100,8885168
104,938582
104,8776228
109,9433448
104,7756183
104,8898306
107,8965574
105,9825332
105,1593698
104,6556658
104,7245721
104,7338834
114,0026477
108,5755545
103,8472448
117,9404145
105,877214
104,0151337
103,8475214
103,1306838
105,0132026
104,6429077
102,1298359
108,8224148
107,4981176
114,1745814
108,7362276
104,2332735
114,8480372
103,4654959
106,0331932
106,3766248
103,9391476
103,6619773
107,6716616
103,3844796
107,8451005
105,4230328
113,9663553
112,2086819
105,8655201
109,6923798
107,9889994
113,8919016
106,8949666
108,1793135
113,0905215
108,7377338
101,7285647
107,7362928
109,9255261
103,4485264
108,4860082
107,2125092
114,762487
107,9035641
104,1230222
104,0335708
102,8844789
104,1907751
107,192886
108,6837004
115,234892
109,4595825
108,8058508
114,0367899
110,1286047
104,5216306
112,158434
103,9911275
108,1371861
105,9235143
105,4911171
103,8260851
107,1171608
105,7925395
107,5777876
114,5525767
106,3198707
112,2548369
106,0832143
102,8302781
108,9018503
112,9021515
105,6803098
102,787309
109,1810166
109,8640305
103,9696158
105,8763019
102,4243394
104,1607314
105,5296709
103,398715
107,4867877
104,90792
108,5555889
109,2789004
106,4725898
112,8871719
107,3160436
106,4702522
106,894098
106,567661
103,6176998
103,3680009
108,0748691
103,0093601
106,1452063
103,9381165
115,4913953
119,9995305
115,13467
103,7695995
107,8682284
102,8038291
103,6291531
107,9116531
105,9903141
105,2759772
107,9663152
115,7658856
105,5865984
103,6725271
107,0598418
106,1734373
110,8335274
107,4150857
113,2947912
106,2696003
133,8786222
106,8815918
117,4762258
106,1107603
108,9666939
106,7315236
108,2236572
108,6212432
103,9269785
104,1029111
105,3018728
116,3382661
106,3927886
103,7841262
104,2055249
108,2674754
103,7990922
108,3005272
107,0409777
103,3889586
107,7364396
110,0597822
114,2305122
102,0489591
105,2161857
113,2916211
107,6223254
102,9973078
103,550283
106,9044636
104,6260896
104,6917263
105,1559037
106,2581608
103,145957
105,5539409
108,4380587
111,3018586
104,8299494
103,7995651
105,8718301
102,5971846
104,6998069
106,1998034
106,3057604
104,1155445
107,1775509
103,108695
111,893733
121,6387545
102,590931
107,1746588
104,9330795
106,2958556
102,4240292
103,1824719
105,2812021
104,3972572
110,8351488
104,6003807
118,3524986
104,1374146
106,2221808
107,3824847
110,106379
107,6871898
104,8277421
110,6645826
103,6851446
104,8262967
103,9146307
111,5875104
110,8490829
113,7972706
103,6289232
105,5271069
103,2505485
104,7071606
108,4631578
105,250991
103,6845995
106,945887
105,1817882
121,0566235
111,1671786
104,605274
109,3178896
109,4960593
105,3223383
104,2506459
105,9418631
115,3744545
107,2211115
104,4945725
106,3737035
113,0711155
111,737095
103,5607488
108,7614173
104,3571401
105,5228865
105,5188508
110,1552989
105,839602
108,3926186
105,7181685
107,6224875
106,1756713
103,0792971
106,8827206
109,3120834
105,6912981
104,5656404
108,2690311
112,7744627
104,5413851
108,2543356
110,3090589
106,1581541
107,0914429
114,5998722
103,9025221
104,0345484
112,2679885
104,8962569
116,3551261
108,771554
107,1423777
115,4183543
108,6315243
105,109807
112,2438375
106,8805028
111,0123772
105,990589
103,9171537
106,5919294
105,3801443
102,2037337
105,1528298
103,589085
107,2661753
111,7375397
103,8587045
112,1485484
104,663165
115,4950834
102,6559585
106,9041631
106,5762338
104,0108745
104,8645389
104,1833169
106,0847023
104,8358772
105,4669695
107,5616877
108,8159853
103,6659017
105,099745
105,1720464
117,0987276
109,533575
108,7201058
107,7269054
106,2033668
104,2474006
106,0367086
108,139935
102,3087329
118,3367218
108,221662
104,2023257
107,1686462
105,7776139
111,6966049
107,9763762
116,2773059
110,8763003
105,5379013
109,9779438
110,3627096
105,1094511
108,2874324
108,8534474
104,8377994
107,9371027
104,1638165
108,0962428
108,6039501
102,9093363
104,0751324
103,8520637
105,3827132
115,1094721
103,6220434
107,4961887
115,4757448
107,7287804
104,602335
109,3533462
103,3748342
105,3699393
108,3249854
107,7623701
110,0666856
108,9756613
105,1789432
110,3405007
110,4197789
110,5388966
112,0807145
106,4976625
111,5231162
107,4339504
106,1518599
107,0838479
107,1896423
103,7972735
106,1892723
104,6077116
106,6523157
101,6860423
104,0763481
108,1277557
123,5238308
102,45901
110,0830714
113,7080638
109,2028726
104,1799461
112,4468054
105,2482789
112,9070515
105,137707
110,3212979
105,2817798
116,067504
103,5468532
119,858751
122,3175398
106,2232271
106,2922387
109,0103543
122,0282933
108,7983846
110,8917899
108,3181367
113,9065619
109,7404408
104,7246421
106,3263574
108,7278652
103,3835714
110,5156992
105,1808459
113,8046959
105,7447169
111,5158465
103,5772301
103,3982469
105,3108996
103,9071845
105,4878713
104,4014071
103,4883409
105,0533309
113,3421341
103,6248631
108,8273267
110,7620673
103,4916618
110,5120282
105,5901143
109,5942652
106,8851407
106,5343673
103,0929473
106,6066163
106,2985975
106,2068729
105,4064169
110,3475808
113,7440596
102,5025101
111,1301426
119,3542018
104,079113
110,8694242
107,4919573
105,9527966
107,7500578
105,8307777
112,0428342
111,2513684
112,782117
107,9785408
106,7672664
104,5029508
109,4673728
107,8723461
107,8486401
103,3724944
103,8119831
109,9725107
108,5741211
104,6441639
102,382046
112,0223207
104,7269764
109,4455921
106,5646368
106,2553814
102,9467862
103,2030698
102,7597397
102,1915841
106,7025999
103,3120296
105,3332151
111,9903064
106,8461214
110,6718626
114,6938766
106,6437125
104,4629607
103,6076123
107,6383077
106,4763143
103,2367283
101,9822537
107,031393
109,0012304
114,0441971
101,6645403
106,3599566
121,9627472
108,0251575
108,3917903
111,7851821
111,1782709
107,8906638
101,6544045
105,8179091
108,2032795
104,1559369
103,0059533
108,8534976
112,207132
108,0310575
103,0399079
104,8762831
108,7579934
105,671756
107,0017172
112,0120792
102,4824188
106,8144611
103,1866749
117,0676695
115,2856076
107,451023
109,9958279
107,142317
112,1095989
107,6911325
108,6155419
104,0737673
107,1612764
103,2638808
102,8263222
106,8989205
106,9940488
103,2072167
106,4375445
107,9142366
103,3860697
112,620391
105,5419828
106,5479932
114,1360195
112,5968623
117,0499397
106,9098922
117,8344675
120,7945079
107,6314379
102,6583165
108,2285501
107,1957319
119,4367991
107,5965817
105,5132337
124,3324754
103,1959166
104,1704589
104,9135319
103,6245107
102,7185598
108,7815628
104,2051516
120,1803913
109,1057218
109,8487641
105,9152033
104,798789
107,6039629
110,7578325
102,7745755
108,9558419
106,55279
102,3146083
118,4668549
106,5128112
107,4689191
105,3958315
110,7019233
104,9572018
107,1278458
104,3318619
105,2695263
106,9067163
108,1992297
105,1549209
104,5191191
104,9901118
105,095252
108,9239478
112,5329933
105,9798481
103,2139735
109,562588
103,556028
108,8600565
105,7369401
116,6264229
113,5227593
103,4653705
106,5970755
110,9364174
103,6781354
105,9207789
108,2560879
107,1568264
103,4924158
107,1907958
106,8447013
103,2841694
111,1881998
120,370304
112,0553959
107,208734
104,7292699
105,2254401
107,0374091
104,1007755
111,8806203
110,8393459
109,0074688
104,946021
103,6582287
106,0589376
104,5952483
111,5767804
126,5841576
111,5112294
103,8892828
105,8211046
107,4813519
103,8088108
105,6316415
117,9810729
104,0392612
107,9368861
103,3965758
105,7644259
102,5761982
108,7461057
105,0006428
103,9243702
108,8602295
107,9252639
107,1253015
114,2952189
106,5359249
103,6777778
107,2767818
104,5935015
105,8820901
106,4454233
108,1054195
104,1634226
104,941195
110,2442421
115,57304
106,0093941
107,7739015
110,9837106
109,2290637
110,830628
110,5593468
106,9735099
103,7923988
106,6493851
104,0327622
104,4542402
105,612644
102,9690703
104,5514536
105,6281557
106,4377234
110,3386122
106,1016232
109,1162236
104,0731699
102,1444019
107,8892444
103,5562664
105,8588778
103,0404423
107,3566595
106,0244498
107,0727865
107,6099156
106,0846332
105,7442425
104,2522905
110,3796318
111,6412462
105,2567571
103,5183226
114,0675433
106,6004466
110,4384572
108,2029373
103,4497861
110,6241045
107,8089365
105,1064067
106,8453878
105,6062722
132,5414291
104,732088
104,6786789
112,9706098
104,8864041
111,5253354
104,0586357
108,5470002
105,9437302
106,8122831
113,244457
104,6986725
106,2165147
106,9491455
106,1275066
112,360793
106,8587289
108,1480873
108,8144083
109,5063473
104,8641805
104,7600323
107,409435
103,6381027
104,9615781
108,277481
106,4739423
109,5013645
106,117849
103,7417174
107,183335
106,2613564
102,9372465
107,0802378
108,8201345
105,1628776
107,2101281
113,5260415
113,0813458
106,8649918
106,8097363
108,8148117
105,0010186
115,4947111
110,4364726
107,2525262
108,4690801
107,2837023
104,6745731
109,5225943
108,1949243
106,6142383
103,5779691
105,0722139
117,1227429
107,1145941
105,1965206
110,4003689
104,0330232
107,5528196
105,1907053
108,8640802
116,5015651
108,5982467
104,654259
106,4753787
107,8856475
102,5806787
104,5655805
103,814708
104,0266462
104,1260587
102,6394761
103,3617133
106,5402507
119,4981337
104,748075
106,8985468
111,483747
110,6886318
103,6185187
107,0018801
103,444023
110,7967281
108,4897097
110,2320869
104,2722227
113,0115277
112,1866664
112,1215263
106,8144786
105,6865748
104,3234381
113,3472462
107,8892883
119,5319703
104,0939269
115,064685
106,5073283
110,5717463
104,7542391
115,4572724
111,2402361
103,2442338
107,0834754
107,3029466
108,9289958
105,317187
106,9742146
111,9724344
112,2009914
116,4274812
107,0784105
110,2118228
101,9787858
111,0528847
106,1286962
104,2776303
111,3828195
109,4174295
109,5843368
107,9518636
117,8929859
108,7481127
107,5068697
109,3399552
105,3986777
108,5006334
117,5165941
112,9431808
106,5150353
106,5512417
105,8867171
107,3425672
115,5529386
104,8092636
105,3510754
106,1971763
107,2414233
109,9357546
115,2995952
111,4621431
106,9748649
107,3565051
104,3421944
110,1342756
110,5873131
105,530612
107,5760659
111,3723604
104,2443409
102,8547583
101,9387885
113,8518831
104,1216084
103,6474857
108,6340465
111,3643398
106,2327112
106,053635
111,737964
102,4686484
104,3437543
105,9218537
107,3050588
111,6054159
107,871887
111,588176
103,9907987
110,4609246
104,3592291
105,5870654
108,6931954
106,2298367
105,6439369
107,5794163
104,4865937
101,6294543
110,3373722
107,2144506
114,8054864
103,3824637
109,619429
104,7310593
111,6527248
104,4046075
104,2455835
106,8288498
108,2712094
105,3443359
109,4377309
111,335257
107,0129048
102,4520048
107,2069321
107,7315961
107,4488871
111,2498262
116,3124685
115,1209184
110,6992085
108,7103569
102,4961468
107,1555062
102,2404446
112,0207348
103,1207716
110,0681247
106,6007074
106,8565626
108,7062016
103,5110201
105,6084837
102,2399271
104,6083784
104,133229
103,5291794
104,7975446
112,9457594
106,3135822
111,9024335
104,7508101
104,8561681
107,6742916
106,8893921
106,4884695
112,310422
104,4382438
105,4498374
104,1494401
104,0562807
108,019767
105,2083476
105,8863495
105,0721353
106,2202371
108,2884208
109,2883679
106,002785
110,7559502
107,3307626
110,8665877
104,7762838
102,296118
108,1233782
104,2288875
109,8290192
106,0316635
107,3821659
103,0706498
108,9902246
111,7736674
108,4340027
108,40229
105,0986941
107,1407527
105,6443671
107,6875949
122,239183
106,6140117
106,3891458
106,6244196
109,1129307
109,7131006
105,4954324
107,2018909
104,0625
110,2843142
110,0242058
104,744647
106,5582992
109,3783699
108,6841974
106,7765097
105,2387781
103,3135575
102,9718008
109,8817402
103,6281829
109,4653133
105,6775569
103,2996392
105,9040352
108,5756217
105,5910619
104,2031762
107,0811565
104,0710735
105,5961084
109,2185616
106,42532
102,6094163
104,9121745
114,9842553
103,9605579
105,0781895
115,7971444
105,4763528
106,1107804
108,7744901
111,2140059
105,1200927
102,6333685
103,3705797
106,6485311
109,7761342
106,9954029
103,4109237
104,5542986
114,2187854
111,3810491
104,4684409
104,4551717
108,1876456
116,7448759
120,2682832
112,2133747
108,1227948
115,9484333
102,6188202
110,8000678
105,9214191
107,0375604
104,8039463
103,5412225
102,7915895
103,4556083
109,4953208
104,1211105
104,2600386
111,8785745
105,1755715
103,9947293
104,9039576
103,2235369
103,4617483
106,6501159
109,3316264
103,8367259
107,3794242
110,3403982
108,8190321
104,3682614
107,4124142
104,9029605
107,0199293
113,2875113
105,9739427
106,4887613
103,7140264
105,2312289
108,2914879
106,467351
108,2052895
103,0438897
105,662931
104,301313
108,4678054
107,8616461
101,7562959
117,4690801
108,8046449
106,6055375
108,3123203
103,6784275
107,222965
116,2167309
111,029421
105,7373706
105,931674
106,7569963
106,8787917
105,8640869
111,4034719
103,4625798
104,6813825
105,5518919
104,4608493
106,6604416
111,2024979
101,9180998
105,0864231
108,6981808
109,148485
105,721526
106,3691914
110,167698
104,6206681
107,4145291
109,1809296
104,614098
112,2867811
102,308602
119,8605503
107,2059975
105,6047421
107,6055547
111,4716661
110,2396034
105,2460905
111,7682301
107,0504239
116,8331267
104,1226889
106,0986812
104,8653215
104,2898594
108,6063923
106,9859343
105,7007731
108,5304984
106,5864615
106,7197766
108,668853
107,0366319
105,3428998
108,9887507
110,3798149
102,8310801
112,1751053
105,763116
108,4245721
106,1611743
113,4902032
104,2089025
104,8001086
112,2332598
107,8477745
112,8823991
109,6070471
105,8838042
107,3220157
107,855549
108,3544421
106,4744574
112,5038299
103,8850547
103,0078675
109,5061305
106,8295465
107,7400931
105,3198639
101,1746793
109,0227293
106,4407409
107,2340984
109,8154721
107,5318188
111,1714221
105,3991828
108,9694366
107,9316723
109,0396308
103,3004074
105,0026233
108,5833042
111,7131768
103,7287204
103,4511725
107,0183802
108,7782021
108,183393
114,0302931
105,6843939
107,0785292
105,9337037
110,0571435
110,9808363
113,7009778
111,5425895
104,8834186
105,2191693
106,4264311
107,4412375
109,8046353
110,114431
108,7027212
106,4067969
107,9157213
104,721561
113,0981246
114,6680985
107,6659426
113,6500158
108,9168602
105,7893594
111,3789236
109,0398883
105,0188733
102,2741681
113,9998967
105,5439344
106,523339
107,0728747
104,3041799
103,6437387
109,8722978
110,3505666
107,5729604
113,1416338
109,9267457
107,6799891
105,6038058
114,8448084
111,0239634
106,3308719
104,1864297
105,8837431
104,8531517
107,0797749
106,7610041
108,2343945
118,8499361
102,25295
101,9774598
104,5299153
104,6959142
107,8140833
103,6797219
108,3325074
104,7789455
105,3080759
112,5754037
108,5643822
109,4385179
105,6213883
104,4825159
104,151709
108,0570549
104,2556397
106,0252736
110,9640574
109,1375379
103,4374038
105,4982757
109,2209357
104,0725583
107,2984379
104,5636862
109,0230202
104,5290592
108,8432793
103,1530175
117,6090241
107,0911497
112,5840256
107,9319828
107,2121639
107,8570452
107,8703285
106,1296783
106,3123827
110,0098268
102,2486592
103,4243097
108,6737211
103,7207227
111,6256445
106,1312446
108,0859702
104,9960009
108,9131047
106,0393014
107,6145257
109,0023845
105,0001283
105,9409411
104,3673966
113,1068924
102,8963663
106,0082956
114,179085
102,816076
110,6508508
104,0578071
103,6902353
104,4197124
106,9516872
105,4703747
105,3305477
110,555698
111,4755527
113,0654151
104,3632274
105,3363352
105,5875666
106,9443016
104,2440355
106,265358
107,5850117
102,9977593
105,7460863
110,2789621
101,183564
104,2801388
112,772539
105,2907564
103,4529636
112,3678008
103,7081914
104,4182284
108,6406411
109,1755741
103,9252302
110,1462749
104,6255372
109,2691043
106,2246648
106,9782089
104,0905447
144,5544172
101,847255
104,5478004
106,1540357
106,3352789
105,7146198
102,1797551
109,7411319
114,2658565
108,3699274
105,3463876
104,3440888
110,5742957
110,3617419
107,7640753
103,2407407
104,7275995
110,1358294
110,0851809
116,6071008
107,452566
105,2516858
105,016353
108,0861313
112,541031
108,303908
111,1929651
103,6947291
106,583408
103,349145
106,2923434
103,1609586
110,7096929
104,9690931
104,2858224
108,1756197
102,3459036
103,4334797
105,2125108
104,4431159
105,0486414
106,685836
104,6963343
103,6628077
106,5982632
108,9101396
111,5748256
103,7078589
104,6261553
103,114209
113,8297026
104,2795247
107,4132313
115,6027702
103,5357215
104,5762916
106,4015885
104,8498836
106,5003386
108,8582621
104,4066623
109,0353182
104,5803914
108,100969
109,4945136
107,73639
106,1773172
104,7991981
108,7143098
104,6262066
104,3717518
110,1037563
107,8504905
105,4937616
108,2216242
103,9015447
117,4358917
104,3167189
109,3111992
104,6886849
103,432029
111,9330775
105,3145035
103,9010552
106,2875747
105,0895225
105,5410337
107,1066597
104,3518769
107,2917676
107,2220644
105,4967703
106,111765
118,2677331
107,4703265
105,5848966
115,679151
110,9500997
106,3104407
108,6015878
105,3292124
110,7371658
110,9359031
104,7026962
109,5177179
106,8674136
114,0688453
106,9119728
101,746887
106,9402152
108,1850557
104,5340125
113,2443183
109,5791673
104,9377096
109,2590353
111,0262428
108,0901957
106,2363505
109,5524526
106,9300622
106,7157316
107,1370242
106,1772004
105,8673229
110,3635832
110,1651219
108,728023
125,0716929
103,2668418
104,1932229
105,1924078
109,4216744
106,9732808
108,2708808
105,4519799
106,3824751
104,6107189
104,7469582
108,8180171
103,4033339
110,0446586
107,8992693
112,9914436
107,1722347
106,2473614
105,7967079
105,9615702
106,6234886
104,2899868
106,4631489
103,9073576
106,3193093
106,2675055
105,4432092
104,6265454
106,8034031
110,5745023
103,3295789
107,0114581
110,3853276
114,9798562
108,4399963
102,3459947
101,8964941
105,3234074
106,6376643
103,4281365
110,6313944
111,8595567
112,7352151
107,0725586
105,8585972
113,3352669
109,472375
106,2916453
104,1084628
111,3951045
107,855286
104,4357623
108,6995334
106,3451201
108,9711895
103,2054011
104,6424212
121,5312189
103,5603906
104,8573515
105,5923658
103,1410854
106,3106412
116,7111149
109,5828843
112,9266707
109,6143987
107,3612456
108,0321998
104,4850852
105,5487463
104,0912969
105,4881745
102,7440951
114,0279401
112,274133
109,4104741
104,794187
108,0929356
106,8775572
109,7683177
109,091612
104,8050422
106,2938916
117,9684469
103,5250641
107,4875471
110,1221182
106,0252341
107,4376844
106,2888093
111,0356401
110,3481006
110,8130096
102,7002872
110,0183809
107,2688006
105,1009983
104,5445758
110,1787648
103,7515327
106,1985517
102,4384757
104,80211
104,1037589
102,7422673
106,4841138
106,4264594
118,1179187
110,5559614
106,8177386
106,5425543
104,8740489
111,2783465
107,6403605
108,6281363
106,6083238
103,6873609
118,3585028
103,6129486
105,9304812
107,6540793
103,1508595
107,2122712
106,1049498
102,0817659
105,8186414
107,4676451
105,0655806
103,6662193
115,62455
104,3070109
103,5996127
107,7167385
101,835685
106,5132425
105,4009559
109,5411545
104,9378739
112,308597
110,0811844
103,6385902
107,9972458
105,1212486
113,1474037
105,5507837
104,3141132
102,3053982
105,5509203
109,4107323
103,49196
105,9126558
110,6822134
108,8106439
107,6941258
103,3186166
106,4598748
103,0304526
104,8893367
116,6844997
104,0107833
106,6054463
107,4002533
107,7218177
107,2613665
112,1117123
105,7540738
113,1148211
110,3262632
110,6973247
111,4045973
108,7802578
104,3952068
103,0644373
103,6439333
105,890556
107,4754503
107,6332789
108,3049812
105,5406508
103,8569351
105,6829965
103,6416486
115,5861567
105,8575184
106,5916935
115,5575911
108,8872725
107,0617202
105,4977212
103,5535716
107,9711391
104,3688816
104,5386958
105,5927874
105,8770955
105,955053
105,8360085
108,1671482
105,7028452
103,1910889
109,643128
111,3075318
106,4794352
108,0224503
108,4279075
103,3151653
106,7775466
107,5750245
107,0250917
107,4328944
104,2058294
109,0093093
107,5865149
106,9206155
107,2387231
106,2074285
106,8774698
104,2811087
109,3965978
105,2340996
110,4123059
111,212879
105,8818919
112,0357131
104,109366
104,0631633
107,6524926
107,9025285
106,539691
111,8046786
108,3435258
105,10556
104,6237543
106,6482561
104,7702184
106,7926736
108,1045584
105,8712688
103,7920151
105,6586907
109,3311199
112,8624967
108,5903513
106,9171065
104,5032259
105,8736737
122,3089059
113,7578579
109,8214848
103,9151875
105,6466072
107,4010532
115,9506652
102,5595997
109,4473125
108,295661
110,1077369
108,9707452
106,8717239
105,0320942
107,7380428
107,587708
111,1236075
108,4209059
108,6554751
110,2914671
107,7061578
105,4010587
108,0406108
106,1469248
111,0533513
106,2320965
106,7026552
114,7677257
106,8170539
104,8268583
102,4698331
111,2076463
110,3497733
104,575644
104,4329079
109,7538888
105,7521163
110,8068159
116,1284458
117,3218992
111,6207463
111,1503946
108,4382468
108,7886362
108,8212136
105,2663618
106,1137111
105,9924325
105,0631912
107,0808752
107,6350052
109,3984013
104,9053652
105,3579707
103,8137682
113,7603123
104,6632834
103,5879815
107,5973895
106,9678185
117,3478745
105,4187961
107,4476663
104,4371565
105,8761503
108,6089017
104,8723234
104,4364148
124,8341409
105,4401802
101,5897987
105,0970503
102,2759628
107,0392025
111,0904978
105,2424246
106,918003
103,9680828
105,5581345
108,9181115
105,0806861
104,1741992
113,2676529
106,0270364
103,7724731
103,4223438
104,627209
112,9572181
102,0411885
104,1954531
102,4346296
111,185254
109,1257644
109,5520514
106,6471904
105,7182037
106,2943321
106,7691294
102,6077798
108,8620376
104,0924847
105,9192737
113,9349109
105,0477003
108,3198712
117,2121285
103,3664417
120,2129939
104,4548579
109,0869294
104,8468083
105,5784799
101,9188864
103,5967221
106,0862793
113,4360509
108,958925
116,9520176
104,4008817
105,3772571
108,3339592
108,9734736
103,4759508
109,9577311
106,3904734
110,5726637
105,8417385
108,1934212
106,8886394
105,8871798
108,1475418
104,7578057
108,8836752
105,906686
108,9844307
107,3882155
108,6425508
109,367139
110,7406981
103,3788463
104,9767834
105,6943414
104,6487452
105,8182335
109,7414847
118,7188074
104,283364
110,2315481
107,6907778
103,9606186
105,6960492
104,218932
108,1823514
126,4625957
106,669263
106,7474235
105,0996657
109,4837465
106,7268648
107,7892829
114,5144439
105,18662
106,3156397
105,3695341
107,4205529
106,0526247
103,015595
107,9962496
108,1261197
104,266667
108,2547991
109,8720541
105,0953835
106,5924454
102,2051796
104,3910313
105,8608992
108,530866
108,0605902
105,9606286
114,2531525
114,9501874
104,0238099
110,0923012
103,6957971
103,8977259
113,1932186
103,7945832
102,8581282
107,9117653
108,1912979
110,023395
105,5225171
115,1769186
103,4863469
103,2941466
105,9746182
104,2447201
120,5067414
102,1697146
108,8431783
102,7434019
107,5115012
105,1850877
104,6052324
107,1961372
111,5278227
103,9800584
110,3497456
105,0803436
103,8467042
105,73419
107,9367119
103,36476
106,6748099
112,8036224
106,9652182
106,6071522
108,4354259
113,3424671
108,2851228
108,6649072
118,0065505
108,6294652
104,5681693
108,2799805
108,2710547
112,2208556
102,8266002
107,3926821
106,4227991
105,5738823
108,3667847
110,5481166
108,2481174
105,520181
108,3915766
111,5489645
106,3144015
103,7405772
105,4745947
105,6892378
116,8257916
103,751981
117,732921
111,6875098
103,4556936
117,7603351
105,4366928
107,9088395
105,3221934
105,4089643
105,5483329
105,6720499
111,7420968
127,30242
108,0764095
106,7495951
106,7952762
106,0441449
105,348804
112,6974073
108,6564163
109,0281045
112,44773
105,8679449
106,7962364
111,8338054
111,3772269
105,393917
103,6478772
111,4540092
113,2316672
107,6430808
112,0987386
106,5206099
104,0788801
106,1489287
105,8768793
106,0770317
107,8119205
105,9754525
105,5443074
104,3690077
104,8982286
105,1294653
107,9753094
104,2600269
109,0321455
110,2515559
105,8868452
110,5535586
107,385476
106,3175059
105,3682191
105,0491782
107,3992512
105,8731458
112,7424593
109,3439605
110,5164909
